date,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11004973-特仑苏纯牛奶,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
2021-06-14,1,0,0,0,0,2,1,1,0,2,6,0
2021-06-15,1,0,0,0,0,0,0,0,0,1,3,0
2021-06-16,4,0,1,0,0,0,0,0,0,2,6,0
2021-06-17,3,1,0,0,0,0,0,0,0,4,8,5
2021-06-18,0,0,0,0,0,0,1,0,0,3,9,0
2021-06-19,0,0,0,0,0,0,0,0,0,0,4,1
2021-06-20,0,2,0,0,0,0,4,0,0,8,4,0
2021-06-21,7,1,0,0,0,0,0,0,0,0,8,3
2021-06-22,0,1,0,0,0,0,0,0,0,2,10,2
2021-06-23,1,0,0,0,0,0,0,0,0,1,3,1
2021-06-24,7,0,0,0,0,0,0,1,0,5,7,0
2021-06-25,0,2,0,0,0,0,1,0,0,2,11,0
2021-06-26,1,0,0,0,0,0,0,1,0,0,6,0
2021-06-27,0,0,0,0,0,0,1,2,0,5,7,1
2021-06-28,3,1,0,0,0,0,0,0,0,0,15,0
2021-06-29,1,6,0,0,0,0,0,0,0,3,6,1
2021-06-30,3,0,0,0,0,0,1,0,0,2,7,0
2021-07-01,2,2,0,0,0,0,0,0,0,4,9,7
2021-07-02,0,3,1,0,0,0,0,0,0,2,8,0
2021-07-03,3,1,0,0,0,0,5,0,0,1,5,0
2021-07-04,1,1,0,0,0,0,0,0,0,5,16,1
2021-07-05,0,1,1,0,0,0,0,1,0,6,1,0
2021-07-06,1,4,0,0,0,1,0,0,0,2,5,0
2021-07-07,7,0,0,0,0,2,0,0,0,5,7,0
2021-07-08,0,6,0,0,0,1,3,1,0,2,5,3
2021-07-09,2,0,0,0,0,1,0,1,0,3,5,2
2021-07-10,3,2,0,0,0,1,2,0,0,1,12,10
2021-07-11,3,1,0,0,0,1,0,0,0,0,11,0
2021-07-12,2,3,0,0,0,0,0,0,0,6,7,5
2021-07-13,0,0,0,0,0,1,0,0,0,2,5,0
2021-07-14,0,1,0,0,0,1,0,1,0,4,11,0
2021-07-15,2,4,0,0,0,0,0,1,0,3,5,2
2021-07-16,5,0,0,0,0,0,1,5,0,8,10,0
2021-07-17,14,0,0,0,0,0,0,0,0,5,10,0
2021-07-18,3,0,0,0,0,0,1,0,0,3,9,0
2021-07-19,4,1,0,0,0,2,1,0,0,1,1,0
2021-07-20,2,3,0,0,0,1,0,0,0,0,2,2
2021-07-21,3,2,0,0,0,1,0,0,0,2,4,2
2021-07-22,4,1,1,0,0,0,0,0,0,0,2,0
2021-07-23,1,7,0,0,0,0,0,2,0,4,3,0
2021-07-24,2,1,2,0,0,1,0,6,0,2,0,3
2021-07-25,5,1,3,0,0,0,0,0,0,2,1,0
2021-07-26,0,5,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,3,0,0,0,0,0,0,0,1,6,0
2021-07-28,0,1,0,0,0,2,0,1,0,2,3,0
2021-07-29,4,0,0,0,0,2,0,2,0,2,5,2
2021-07-30,5,3,0,0,0,0,0,0,0,3,2,28
2021-07-31,1,4,1,0,0,0,0,0,0,5,6,1
2021-08-01,2,1,0,0,0,0,0,0,0,0,2,1
2021-08-02,3,3,0,0,0,0,0,0,0,3,8,0
2021-08-03,3,0,0,0,0,0,0,0,0,3,8,0
2021-08-04,0,0,0,0,0,2,0,1,0,3,3,0
2021-08-05,6,2,0,0,0,0,0,0,0,1,1,0
2021-08-06,2,0,1,0,0,2,0,0,0,4,2,1
2021-08-07,4,4,0,0,0,1,0,0,0,1,2,1
2021-08-08,3,4,0,0,3,2,0,2,0,2,1,3
2021-08-09,0,3,0,0,1,0,0,2,0,2,7,0
2021-08-10,2,0,0,0,0,1,0,0,0,1,9,0
2021-08-11,0,0,0,0,0,1,0,0,0,2,10,0
2021-08-12,0,0,0,0,2,1,0,5,0,4,9,3
2021-08-13,0,1,0,0,5,0,0,0,0,0,4,0
2021-08-14,2,0,0,0,0,1,0,0,0,4,12,0
2021-08-15,0,0,1,0,0,0,0,4,0,0,6,0
2021-08-16,2,1,0,0,2,1,0,2,0,2,8,0
2021-08-17,2,2,0,0,0,1,0,0,0,2,11,0
2021-08-18,2,0,1,0,1,1,0,0,0,4,15,0
2021-08-19,2,4,0,2,1,1,0,0,0,7,5,0
2021-08-20,4,0,1,1,0,1,3,1,0,4,7,0
2021-08-21,5,1,0,0,2,0,0,0,0,0,4,1
2021-08-22,5,0,0,1,0,1,1,3,0,4,12,0
2021-08-23,6,0,1,2,0,0,1,0,0,1,4,0
2021-08-24,7,1,0,1,0,0,1,0,0,4,9,0
2021-08-25,2,0,0,0,0,1,1,0,0,4,10,1
2021-08-26,5,4,0,5,1,1,1,0,0,0,13,1
2021-08-27,5,0,0,4,0,1,2,0,0,6,17,1
2021-08-28,2,0,0,1,0,0,1,0,0,4,6,18
2021-08-29,2,0,0,0,0,0,2,0,0,1,25,2
2021-08-30,1,0,0,3,0,0,0,0,0,4,21,2
2021-08-31,4,4,0,0,0,0,3,0,0,5,13,2
2021-09-01,0,0,1,2,0,0,0,0,0,5,9,2
2021-09-02,6,1,0,0,0,0,1,0,0,3,4,0
2021-09-03,0,3,0,0,2,1,2,0,0,6,7,5
2021-09-04,1,1,1,2,0,1,0,0,0,4,16,0
2021-09-05,1,1,0,2,0,0,0,0,0,2,15,1
2021-09-06,1,0,0,2,0,0,0,0,0,1,3,0
2021-09-07,6,1,0,0,0,4,0,0,0,3,16,0
2021-09-08,2,4,0,12,0,0,2,0,0,5,9,0
2021-09-09,4,0,0,2,0,0,0,0,0,4,10,0
2021-09-10,5,1,1,5,0,0,0,0,0,1,4,0
2021-09-11,0,2,0,5,0,0,1,0,0,4,4,0
2021-09-12,3,0,0,14,1,1,0,0,0,0,10,1
2021-09-13,1,0,0,7,0,0,0,0,0,1,3,0
2021-09-14,7,0,0,0,1,0,0,0,0,1,5,0
2021-09-15,1,1,0,2,0,0,1,0,0,4,1,0
2021-09-16,0,0,0,7,0,0,0,0,0,0,4,1
2021-09-17,6,2,0,0,0,0,4,0,0,0,2,0
2021-09-18,0,0,0,1,1,0,1,0,0,0,6,2
2021-09-19,10,0,0,3,0,3,0,0,0,0,4,1
2021-09-20,2,0,0,0,0,3,2,0,0,0,6,0
2021-09-21,2,0,0,0,1,4,0,0,0,0,2,0
2021-09-22,2,0,1,0,0,0,1,2,0,0,4,1
2021-09-23,7,1,0,0,0,0,0,0,0,0,1,0
2021-09-24,2,1,0,4,2,1,2,0,0,0,12,2
2021-09-25,4,0,0,1,0,0,1,0,0,0,5,1
2021-09-26,5,1,0,2,0,0,0,1,0,0,0,1
2021-09-27,0,0,0,0,0,1,0,0,0,0,5,1
2021-09-28,3,0,0,0,0,1,0,2,0,2,7,0
2021-09-29,2,1,0,0,0,0,0,0,0,0,6,2
2021-09-30,1,1,0,2,0,1,2,0,0,1,10,1
2021-10-01,0,1,0,0,0,0,1,0,0,3,2,5
2021-10-02,0,3,0,1,0,0,0,0,0,1,5,0
2021-10-03,2,2,0,7,0,0,2,1,0,2,6,1
2021-10-04,0,0,0,0,0,3,0,0,0,1,0,0
2021-10-05,1,0,0,6,0,1,0,1,0,2,15,2
2021-10-06,4,0,0,10,1,1,0,0,0,1,1,1
2021-10-07,6,1,0,2,0,1,0,0,0,3,9,0
2021-10-08,2,0,1,9,2,0,0,0,0,1,4,8
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,3
2021-10-10,0,0,0,0,0,2,0,0,0,2,3,1
2021-10-11,2,0,0,0,0,0,0,0,0,1,2,0
2021-10-12,0,0,0,0,0,1,0,0,0,1,2,0
2021-10-13,0,0,0,0,0,1,0,4,0,1,1,0
2021-10-14,0,0,0,0,0,0,0,0,0,4,2,1
2021-10-15,0,1,1,1,0,0,1,4,0,0,9,3
2021-10-16,0,0,0,0,0,0,0,0,0,0,6,2
2021-10-17,0,0,0,0,0,1,0,0,0,1,7,0
2021-10-18,1,0,0,0,0,0,1,2,0,2,1,0
2021-10-19,0,0,0,0,1,0,0,0,0,0,5,7
2021-10-20,0,0,0,0,0,1,0,1,0,0,3,0
2021-10-21,0,0,0,2,1,0,0,1,0,2,5,0
2021-10-22,0,0,0,6,1,0,0,1,0,5,2,0
2021-10-23,2,0,0,1,0,0,0,0,0,1,2,0
2021-10-24,2,0,0,2,0,0,0,0,0,4,11,0
2021-10-25,2,0,0,0,1,2,0,0,0,2,8,4
2021-10-26,0,0,0,0,0,0,1,0,0,1,4,2
2021-10-27,0,0,0,8,0,0,0,2,0,2,3,1
2021-10-28,7,0,0,8,1,0,0,3,0,3,1,0
2021-10-29,0,0,0,5,0,0,1,1,0,0,1,0
2021-10-30,4,0,0,6,0,0,0,0,0,3,32,0
2021-10-31,0,0,1,3,0,0,1,0,0,0,7,0
2021-11-01,2,1,0,0,0,0,3,0,0,1,6,0
2021-11-02,0,0,0,4,0,0,4,0,0,1,3,3
2021-11-03,0,0,1,0,0,0,0,0,0,0,1,0
2021-11-04,2,0,0,0,0,0,1,0,0,0,9,0
2021-11-05,0,1,0,0,0,0,0,0,0,4,2,0
2021-11-06,2,0,0,5,1,0,0,1,0,0,4,1
2021-11-07,2,0,1,0,0,0,1,1,0,0,3,0
2021-11-08,8,2,0,4,3,0,2,0,0,1,2,3
2021-11-09,2,0,0,0,0,0,3,0,0,1,3,1
2021-11-10,0,1,0,0,0,0,1,0,0,0,3,0
2021-11-11,4,2,0,4,0,1,3,2,0,4,7,0
2021-11-12,1,0,0,8,0,2,2,0,0,4,6,0
2021-11-13,0,0,0,4,1,0,1,0,0,1,2,0
2021-11-14,0,0,0,3,1,1,5,4,0,3,9,2
2021-11-15,0,0,0,0,0,0,0,0,0,2,9,0
2021-11-16,1,1,0,2,0,2,0,0,0,2,2,0
2021-11-17,1,0,0,3,0,0,2,0,0,0,3,0
2021-11-18,2,1,0,0,2,0,0,0,0,3,2,0
2021-11-19,0,0,0,0,0,0,0,2,0,2,7,0
2021-11-20,7,1,0,3,1,3,0,0,0,1,6,0
2021-11-21,0,0,0,3,0,0,1,1,0,0,7,0
2021-11-22,0,2,0,5,0,3,1,0,0,0,0,0
2021-11-23,1,0,0,3,0,0,4,0,0,0,2,2
2021-11-24,2,1,0,10,0,2,1,0,0,1,7,1
2021-11-25,1,0,0,5,0,0,2,0,0,3,4,0
2021-11-26,1,0,0,3,0,0,3,0,0,0,2,0
2021-11-27,2,0,0,6,0,2,5,1,0,1,6,0
2021-11-28,0,0,0,1,0,1,2,0,0,3,2,0
2021-11-29,0,0,0,13,0,0,2,0,0,0,3,1
2021-11-30,1,1,0,0,1,0,0,0,0,1,2,0
2021-12-01,3,0,0,0,0,1,1,0,0,0,8,1
2021-12-02,0,0,0,0,0,0,2,0,0,0,2,0
2021-12-03,0,0,0,0,0,0,0,0,0,5,5,2
2021-12-04,0,0,0,0,1,1,0,0,0,1,7,1
2021-12-05,1,0,0,0,0,0,2,1,0,1,10,0
2021-12-06,5,0,0,8,0,0,2,0,0,4,2,0
2021-12-07,2,1,0,1,0,0,0,0,0,6,8,0
2021-12-08,0,6,2,11,3,0,6,0,0,4,4,6
2021-12-09,6,0,0,0,0,0,9,0,0,1,5,0
2021-12-10,1,0,0,0,0,1,0,0,0,2,4,0
2021-12-11,1,0,0,0,0,2,6,0,0,3,2,1
2021-12-12,9,0,1,2,0,0,0,0,0,1,13,0
2021-12-13,1,0,0,14,0,1,1,0,0,0,6,0
2021-12-14,0,0,0,2,0,0,0,0,0,0,9,0
2021-12-15,4,0,0,13,0,1,0,0,0,0,11,0
2021-12-16,1,0,0,3,0,1,0,1,0,0,3,0
2021-12-17,0,0,0,14,0,0,0,0,0,2,3,0
2021-12-18,0,0,0,6,0,0,1,0,0,0,7,0
2021-12-19,0,0,0,0,0,0,0,0,0,1,1,0
2021-12-20,0,0,0,2,0,1,0,0,0,2,4,0
2021-12-21,0,0,0,13,0,0,3,0,0,4,6,0
2021-12-22,0,0,0,4,0,0,0,0,0,1,2,0
2021-12-23,0,3,0,7,0,0,0,0,0,3,11,0
2021-12-24,2,2,0,0,0,2,1,0,0,1,2,0
2021-12-25,0,0,0,0,0,0,3,0,0,4,5,0
2021-12-26,0,0,0,0,0,3,0,0,0,1,0,4
2021-12-27,0,3,0,0,0,0,1,0,0,2,9,0
2021-12-28,5,3,0,0,0,0,1,0,0,1,7,4
2021-12-29,0,0,0,0,0,0,0,0,0,8,5,2
2021-12-30,0,1,0,0,0,2,1,0,0,4,2,0
2021-12-31,0,0,0,0,0,1,1,0,0,1,7,2
2022-01-01,0,1,0,0,0,1,1,0,0,1,1,1
2022-01-02,0,5,0,0,0,0,1,1,0,1,8,1
2022-01-03,0,0,0,5,0,0,1,1,0,3,7,1
2022-01-04,0,0,0,1,0,0,0,0,0,1,3,0
2022-01-05,0,0,0,1,0,0,1,0,0,0,3,1
2022-01-06,0,0,0,0,0,0,0,0,0,0,4,0
2022-01-07,0,0,0,4,0,0,2,0,0,1,4,2
2022-01-08,0,16,0,18,0,0,3,0,0,0,4,2
2022-01-09,0,0,0,0,0,2,0,2,0,0,4,0
2022-01-10,0,1,0,3,0,1,0,0,0,2,3,0
2022-01-11,2,1,0,5,0,2,0,0,0,1,10,1
2022-01-12,2,0,0,3,0,0,0,0,0,1,4,0
2022-01-13,0,0,0,0,0,0,0,0,0,2,5,0
2022-01-14,0,0,1,7,0,0,0,0,0,0,5,0
2022-01-15,0,4,0,5,0,1,0,0,0,2,6,1
2022-01-16,0,1,0,0,0,1,1,1,0,1,3,1
2022-01-17,6,0,0,3,0,4,0,1,0,1,2,0
2022-01-18,0,0,0,2,0,1,0,1,0,2,2,2
2022-01-19,0,1,0,3,0,0,0,0,0,1,3,1
2022-01-20,0,1,0,3,0,0,2,0,0,1,4,0
2022-01-21,0,0,0,10,0,0,0,1,0,1,10,6
2022-01-22,2,3,0,11,0,0,0,0,0,1,9,2
2022-01-23,0,3,0,4,1,0,5,1,0,0,5,1
2022-01-24,0,1,0,2,0,2,1,0,0,4,5,0
2022-01-25,0,1,2,5,0,0,1,0,0,2,14,0
2022-01-26,0,3,1,20,0,0,1,0,0,1,8,1
2022-01-27,1,1,0,1,3,2,1,0,0,1,10,2
2022-01-28,4,0,0,12,2,1,6,0,0,1,9,0
2022-01-29,1,2,0,12,1,0,0,0,0,1,12,1
2022-01-30,2,4,1,0,1,2,4,0,0,1,2,0
2022-01-31,2,2,0,0,3,1,1,0,0,1,7,2
2022-02-01,2,1,0,0,0,3,0,0,0,4,6,0
2022-02-02,0,0,0,0,0,2,0,0,0,0,3,0
2022-02-03,0,0,0,0,0,1,1,0,0,2,1,0
2022-02-04,0,4,0,0,0,2,0,0,0,0,4,0
2022-02-05,2,0,0,0,1,1,1,0,0,4,2,0
2022-02-06,0,0,0,0,0,0,0,0,0,4,2,0
2022-02-07,0,0,0,0,0,0,2,0,0,2,6,0
2022-02-08,0,7,0,0,4,0,1,0,0,1,4,0
2022-02-09,1,0,0,7,0,0,0,0,0,3,3,0
2022-02-10,2,2,0,2,1,0,0,0,0,1,4,0
2022-02-11,1,0,0,2,0,0,0,0,0,0,9,0
2022-02-12,2,1,0,0,0,0,2,0,0,1,3,0
2022-02-13,0,0,1,11,0,1,1,0,0,0,3,0
2022-02-14,2,0,0,0,1,0,0,1,0,1,7,0
2022-02-15,0,0,0,0,0,3,0,2,0,4,4,0
2022-02-16,0,0,0,4,0,1,1,1,0,0,10,1
2022-02-17,0,0,0,0,0,0,0,0,0,1,4,0
2022-02-18,4,1,0,3,1,2,2,0,0,6,7,0
2022-02-19,0,0,0,0,0,1,0,4,0,0,3,0
2022-02-20,0,1,0,9,0,1,1,0,0,2,5,0
2022-02-21,0,1,0,3,0,0,1,0,0,1,15,0
2022-02-22,0,0,0,0,0,0,0,0,0,1,6,0
2022-02-23,0,1,1,2,1,3,0,0,0,1,4,33
2022-02-24,0,1,1,4,0,0,0,0,0,2,5,0
2022-02-25,0,6,1,1,0,2,4,0,0,1,6,4
2022-02-26,2,0,0,3,0,0,0,0,0,1,12,0
2022-02-27,2,0,1,0,0,1,0,1,0,0,1,0
2022-02-28,1,1,1,0,0,4,1,4,0,3,8,3
2022-03-01,6,0,0,0,0,1,0,0,0,0,10,0
2022-03-02,0,0,0,9,0,0,3,2,0,1,7,0
2022-03-03,7,0,0,3,0,0,0,0,0,1,7,0
2022-03-04,1,1,0,6,0,0,1,0,0,1,7,0
2022-03-05,0,0,0,0,0,1,0,0,0,1,6,4
2022-03-06,1,0,0,4,0,1,1,1,0,1,12,1
2022-03-07,1,0,0,0,0,1,0,0,0,1,3,0
2022-03-08,11,2,0,26,0,0,2,0,0,5,11,0
2022-03-09,0,0,0,10,0,0,0,0,0,2,3,0
2022-03-10,2,0,1,2,0,0,2,0,0,2,15,0
2022-03-11,5,0,0,12,0,0,1,0,0,6,8,2
2022-03-12,2,0,0,3,0,1,1,0,0,5,3,1
2022-03-13,0,0,0,2,0,0,0,0,0,7,13,0
2022-03-14,3,0,0,8,0,0,0,0,0,2,5,2
2022-03-15,7,0,0,1,0,1,2,2,0,2,9,0
2022-03-16,3,0,1,7,0,3,0,0,0,3,17,0
2022-03-17,1,0,0,0,0,1,0,2,0,1,7,10
2022-03-18,0,0,0,21,0,0,1,0,0,0,8,0
2022-03-19,1,0,0,1,0,0,2,0,0,3,2,1
2022-03-20,2,0,0,0,0,1,1,5,0,2,10,4
2022-03-21,2,0,0,2,0,0,0,0,0,1,1,0
2022-03-22,0,0,0,0,0,1,0,0,0,2,4,0
2022-03-23,0,0,0,7,0,0,0,0,0,2,1,0
2022-03-24,0,0,0,5,0,0,0,0,0,2,3,1
2022-03-25,2,0,0,1,0,0,0,0,0,0,5,0
2022-03-26,1,0,1,2,0,0,1,0,0,0,4,5
2022-03-27,5,0,0,4,0,0,1,0,0,0,6,0
2022-03-28,2,0,0,3,0,2,0,10,0,1,4,0
2022-03-29,0,0,0,1,0,0,0,0,0,0,6,2
2022-03-30,9,0,1,9,0,2,0,4,0,4,2,12
2022-03-31,2,0,0,6,0,0,0,0,0,1,3,1
