validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.16177143004604932,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.16177143004604932
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.323833845816714,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.323833845816714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.014721960342604756,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.014721960342604756
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.3984747679331404,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6015252320668596
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12000292,红牛,功能饮料,0.0,3.347637217011602,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.347637217011602
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-20,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.36102582419186313,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.36102582419186313
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,3.200652821655162,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.200652821655162
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.74306574279068,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.74306574279068
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.33197681216863684,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.33197681216863684
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,7.435633714209921,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.435633714209921
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3692968997573214,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3692968997573214
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.39498633887284584,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.39498633887284584
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8322416282561789,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8322416282561789
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.39620805705206585,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.39620805705206585
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,4.0274095855276855,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0274095855276855
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12000292,红牛,功能饮料,1.0,9.971470140007352,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,8.971470140007352
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.7980431596288757,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7980431596288757
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,8.072747160583127,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,8.072747160583127
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.6594687313060534,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6594687313060534
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.8222338313709567,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.17776616862904326
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,6.673421555772247,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.326578444227753
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7440826870594763,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7440826870594763
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2.0,1.1752464956488335,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8247535043511665
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7628822319535973,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7628822319535973
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,6.3081587343753105,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.3081587343753105
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12000292,红牛,功能饮料,8.0,15.403358118190017,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.403358118190017
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,2.248539367177365,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.248539367177365
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.3763940074101924,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3763940074101924
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.4344011345400636,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5655988654599364
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,1.2102271551929569,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2102271551929569
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.8188330344258405,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.8188330344258405
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8233333203611019,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8233333203611019
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.2981913303964785,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2981913303964785
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.1319390718890983,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1319390718890983
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.195294539898768,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.195294539898768
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.464343934683586,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.46434393468358603
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12000292,红牛,功能饮料,1.0,5.0971821627438665,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.0971821627438665
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.1897166424613874,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1897166424613874
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,4.0,2.306157550369577,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6938424496304232
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.0481827358764098,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0481827358764098
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.6910001853588775,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.30899981464112247
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.9057588764221105,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.9057588764221105
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.4178574675756743,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4178574675756743
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,1.6238337791344564,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.37616622086554363
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.8829728700963604,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8829728700963604
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.2296983720168555,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2296983720168555
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,3.257619392411023,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2576193924110228
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12000292,红牛,功能饮料,0.0,5.549983794547072,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.549983794547072
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.2430957509412357,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2430957509412357
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,6.779704623251252,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.779704623251252
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.623903318217504,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6239033182175042
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.0482465474676532,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0482465474676532
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,15.536030660479721,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.463969339520279
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0699089633849934,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0699089633849934
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.7527430627227973,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7527430627227973
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.674465463954923,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.674465463954923
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.42084360895497563,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.42084360895497563
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,3.0,10.157425268492304,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.157425268492304
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12000292,红牛,功能饮料,4.0,14.210639416043318,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,10.210639416043318
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,3.4955344435067848,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.4955344435067848
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,5.02295514162839,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.02295514162839
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.8492561414285729,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.15074385857142714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,2.088908085769988,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.088908085769988
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,6.463267703664754,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.463267703664754
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5070178031181518,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5070178031181518
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5688168173424497,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5688168173424497
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.0358989191679844,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.03589891916798438
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.675816440947358,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.32418355905264207
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,7.780605301943865,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.780605301943865
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12000292,红牛,功能饮料,0.0,16.606632906507787,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,16.606632906507787
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.930542708425389,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.069457291574611
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.36073318948589517,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.36073318948589517
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,1.2948357136642745,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7051642863357255
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.2471043296932598,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2471043296932598
