date,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
2021-07-15,1,1,2,7,0,0,1,0,20,7,0
2021-07-16,26,1,2,2,0,0,3,0,5,2,2
2021-07-17,6,0,1,9,0,0,5,0,8,8,6
2021-07-18,15,1,0,11,0,1,2,0,4,7,1
2021-07-19,8,0,0,7,0,0,2,0,16,1,4
2021-07-20,3,1,0,4,0,0,3,0,1,7,1
2021-07-21,15,1,0,10,0,0,2,0,0,13,1
2021-07-22,7,2,1,13,0,0,6,0,0,5,2
2021-07-23,5,1,2,21,0,1,10,0,5,3,0
2021-07-24,14,7,2,21,0,5,6,0,5,6,1
2021-07-25,13,2,1,12,0,7,4,0,5,2,2
2021-07-26,3,0,2,7,0,4,2,0,0,0,0
2021-07-27,2,1,1,0,0,2,1,0,8,13,2
2021-07-28,1,4,1,3,0,0,3,0,7,4,1
2021-07-29,1,1,1,4,0,0,4,0,10,5,2
2021-07-30,6,1,1,0,0,2,0,0,6,5,0
2021-07-31,8,1,1,9,0,1,2,0,10,5,6
2021-08-01,17,2,0,8,0,0,4,0,13,3,3
2021-08-02,3,0,1,3,0,2,8,0,6,8,0
2021-08-03,0,0,0,0,1,2,2,0,6,0,3
2021-08-04,2,1,0,1,0,1,2,0,8,3,1
2021-08-05,19,2,1,8,2,2,4,0,6,5,7
2021-08-06,11,2,0,7,3,0,0,0,9,30,2
2021-08-07,24,0,1,14,1,2,8,0,7,7,2
2021-08-08,19,1,3,37,4,3,1,0,15,13,2
2021-08-09,10,0,1,2,1,2,3,0,7,2,0
2021-08-10,6,0,0,0,0,1,6,0,8,1,1
2021-08-11,1,0,1,0,0,0,9,0,2,1,2
2021-08-12,2,0,1,6,0,0,0,0,10,0,2
2021-08-13,13,0,1,12,0,3,0,0,5,1,0
2021-08-14,10,0,0,20,0,6,1,0,6,51,2
2021-08-15,14,0,2,16,0,1,4,0,4,0,1
2021-08-16,0,0,0,4,0,1,1,0,7,3,0
2021-08-17,13,0,0,0,0,0,2,0,9,1,0
2021-08-18,12,0,1,0,0,0,3,0,8,0,0
2021-08-19,5,0,0,3,0,1,2,0,3,2,3
2021-08-20,4,0,3,8,0,1,6,0,12,2,0
2021-08-21,11,0,1,5,0,2,2,0,6,0,2
2021-08-22,19,0,2,8,0,1,3,0,4,0,6
2021-08-23,4,0,1,12,0,0,1,0,9,13,6
2021-08-24,7,0,4,5,0,1,3,0,2,0,0
2021-08-25,6,0,0,2,0,0,2,0,8,1,1
2021-08-26,0,0,2,8,0,1,1,0,9,11,2
2021-08-27,1,0,1,3,0,0,0,0,13,2,1
2021-08-28,5,0,1,8,0,1,0,0,8,2,1
2021-08-29,3,0,1,4,0,2,0,0,6,14,27
2021-08-30,5,0,0,5,0,0,0,0,5,7,2
2021-08-31,12,0,1,5,0,0,0,0,7,3,0
2021-09-01,3,0,0,2,0,1,0,0,9,20,4
2021-09-02,3,0,2,9,0,0,0,0,8,3,1
2021-09-03,8,0,0,10,0,0,0,0,14,6,1
2021-09-04,8,0,1,9,0,1,0,0,9,8,2
2021-09-05,20,0,1,10,0,2,0,0,13,9,0
2021-09-06,4,0,1,6,0,2,0,0,5,8,0
2021-09-07,1,0,0,3,0,2,0,0,2,4,0
2021-09-08,9,0,0,27,0,3,0,0,11,18,1
2021-09-09,0,0,1,7,0,0,0,0,2,3,1
2021-09-10,9,0,1,10,0,2,0,0,7,1,1
2021-09-11,35,0,0,8,0,0,0,0,6,6,4
2021-09-12,6,0,2,3,0,4,0,0,7,4,2
2021-09-13,7,0,2,1,0,0,0,0,8,8,0
2021-09-14,10,0,0,4,0,0,0,0,7,3,0
2021-09-15,4,0,0,6,0,0,0,0,3,1,1
2021-09-16,11,0,1,28,0,4,0,0,3,4,1
2021-09-17,0,0,0,0,0,0,0,0,1,2,2
2021-09-18,22,0,3,6,0,0,0,0,13,31,25
2021-09-19,2,0,1,5,0,0,0,0,4,4,0
2021-09-20,0,0,0,9,0,0,0,0,7,6,0
2021-09-21,0,0,0,1,0,0,0,0,12,2,3
2021-09-22,0,0,0,1,0,0,0,0,1,1,5
2021-09-23,0,0,0,2,0,0,0,0,9,3,3
2021-09-24,3,0,0,0,0,2,1,0,5,4,2
2021-09-25,3,0,0,1,0,4,2,0,7,2,0
2021-09-26,4,0,1,0,0,1,2,0,4,26,1
2021-09-27,3,0,1,4,0,1,1,0,9,1,1
2021-09-28,5,0,0,11,0,1,0,0,8,3,1
2021-09-29,1,0,0,6,0,1,2,0,4,10,3
2021-09-30,7,0,0,6,0,0,3,0,7,7,1
2021-10-01,9,0,0,23,0,2,1,0,4,3,3
2021-10-02,3,0,1,15,0,4,1,0,6,28,1
2021-10-03,4,0,0,5,0,3,1,0,10,6,3
2021-10-04,10,0,0,15,0,0,2,0,6,1,4
2021-10-05,0,0,1,5,0,0,1,0,2,2,0
2021-10-06,3,0,2,11,0,3,2,0,5,7,1
2021-10-07,12,0,0,6,0,2,3,0,9,2,0
2021-10-08,6,0,1,34,0,1,0,0,8,4,2
2021-10-09,0,0,0,3,0,2,1,0,9,24,1
2021-10-10,14,0,2,1,0,0,3,0,10,4,0
2021-10-11,6,0,0,0,0,1,2,0,1,3,3
2021-10-12,0,0,0,15,0,2,0,0,1,1,0
2021-10-13,2,0,0,3,0,0,2,0,3,1,1
2021-10-14,1,0,1,4,0,0,2,0,4,2,0
2021-10-15,3,0,1,2,0,0,5,0,2,2,0
2021-10-16,1,0,1,9,0,5,3,0,9,6,0
2021-10-17,10,0,2,5,0,1,4,0,6,7,1
2021-10-18,2,0,0,1,0,1,0,0,0,3,0
2021-10-19,4,0,3,14,0,2,1,0,9,3,0
2021-10-20,0,0,0,0,0,1,0,0,6,3,0
2021-10-21,0,0,0,11,0,2,0,0,0,15,0
2021-10-22,0,0,0,16,0,3,1,0,9,5,1
2021-10-23,2,0,1,10,0,4,3,0,9,4,1
2021-10-24,5,0,0,15,0,5,2,0,11,3,1
2021-10-25,4,0,0,0,0,2,3,0,4,1,0
2021-10-26,3,0,0,7,0,0,0,0,8,0,0
2021-10-27,2,0,0,28,0,3,1,0,5,6,0
2021-10-28,8,0,1,16,0,2,6,0,7,0,0
2021-10-29,4,0,0,7,0,0,1,0,6,5,24
2021-10-30,4,0,0,14,0,0,1,0,7,3,1
2021-10-31,9,0,1,13,0,5,0,0,14,2,0
2021-11-01,1,0,0,9,0,1,2,0,6,5,0
2021-11-02,1,0,0,7,0,0,1,0,6,5,0
2021-11-03,4,0,0,0,0,4,3,0,17,4,1
2021-11-04,1,1,0,2,0,0,1,0,4,0,1
2021-11-05,6,1,1,1,0,2,3,0,4,0,0
2021-11-06,7,0,2,13,0,3,2,0,4,3,0
2021-11-07,1,3,0,12,0,1,0,0,3,2,0
2021-11-08,3,4,0,28,0,4,2,0,6,4,0
2021-11-09,3,1,0,10,0,2,1,0,4,2,0
2021-11-10,4,0,0,12,0,0,1,0,3,1,6
2021-11-11,3,7,0,3,0,1,2,0,6,0,0
2021-11-12,7,2,0,16,0,0,1,0,4,6,3
2021-11-13,8,1,2,9,0,0,6,0,4,2,0
2021-11-14,3,0,0,3,0,5,0,0,12,3,0
2021-11-15,4,0,0,8,0,2,2,0,6,0,0
2021-11-16,6,0,1,7,0,1,1,0,6,1,0
2021-11-17,5,0,0,0,0,1,6,0,3,4,2
2021-11-18,5,1,0,8,0,0,3,0,13,8,0
2021-11-19,1,0,0,7,0,2,0,0,5,8,0
2021-11-20,0,4,0,7,0,3,2,0,9,4,10
2021-11-21,14,1,2,12,0,3,4,0,1,1,1
2021-11-22,2,2,1,2,0,2,4,0,1,0,0
2021-11-23,3,0,0,8,0,8,0,0,6,4,0
2021-11-24,6,0,0,4,0,1,2,0,5,0,0
2021-11-25,6,1,0,10,0,3,1,0,2,3,0
2021-11-26,3,0,0,9,0,3,0,0,5,1,0
2021-11-27,8,4,1,9,0,2,2,0,10,6,2
2021-11-28,7,5,1,8,0,2,3,0,6,8,1
2021-11-29,10,0,0,7,0,3,1,0,4,9,0
2021-11-30,5,0,0,6,0,2,1,0,4,9,0
2021-12-01,4,0,0,2,0,2,1,0,3,4,0
2021-12-02,8,3,1,7,0,3,1,0,1,4,0
2021-12-03,2,0,1,0,0,1,2,0,2,0,0
2021-12-04,12,1,1,6,0,0,3,0,6,1,0
2021-12-05,2,3,0,5,0,1,4,0,6,3,0
2021-12-06,4,0,1,2,0,3,2,0,7,3,0
2021-12-07,2,0,0,12,0,2,1,0,10,4,0
2021-12-08,10,5,3,37,0,1,3,0,8,6,4
2021-12-09,2,4,0,7,0,0,1,0,2,3,1
2021-12-10,8,3,0,4,0,0,2,0,6,2,0
2021-12-11,9,3,0,9,0,1,3,0,3,4,2
2021-12-12,5,0,0,9,0,3,3,0,4,4,0
2021-12-13,1,0,0,2,0,2,0,0,5,2,3
2021-12-14,2,0,0,17,0,1,2,0,1,2,2
2021-12-15,11,0,0,0,0,1,2,0,0,4,2
2021-12-16,0,0,0,2,0,1,0,0,0,6,0
2021-12-17,5,0,0,3,0,1,0,0,0,0,3
2021-12-18,15,0,0,7,0,6,2,0,0,7,0
2021-12-19,8,1,0,3,0,3,2,0,0,4,1
2021-12-20,2,0,0,7,0,1,2,0,0,10,0
2021-12-21,2,0,0,0,0,2,0,0,0,8,0
2021-12-22,0,3,0,2,0,1,0,0,0,0,7
2021-12-23,1,0,1,1,0,4,1,0,1,3,0
2021-12-24,7,2,0,3,0,1,5,0,2,3,0
2021-12-25,3,3,1,13,0,1,0,0,14,7,0
2021-12-26,8,4,1,10,0,3,2,0,4,9,2
2021-12-27,3,0,0,8,0,4,1,0,1,5,0
2021-12-28,0,0,1,1,1,1,1,0,2,5,0
2021-12-29,6,1,1,2,0,2,2,0,7,5,0
2021-12-30,7,0,1,15,0,2,4,0,2,1,0
2021-12-31,5,2,0,2,0,3,0,0,4,15,3
2022-01-01,13,11,3,52,3,11,9,0,17,12,2
2022-01-02,22,4,4,70,3,5,5,0,13,12,1
2022-01-03,9,4,3,54,1,0,4,0,8,2,2
2022-01-04,5,5,4,0,2,0,0,0,10,0,3
2022-01-05,8,1,1,0,2,0,10,0,8,0,0
2022-01-06,0,4,0,0,0,0,0,0,6,0,3
2022-01-07,16,7,0,0,0,2,0,0,8,1,0
2022-01-08,12,1,1,0,3,5,8,0,11,31,10
2022-01-09,6,0,3,0,2,1,1,0,9,2,4
2022-01-10,2,0,0,0,0,2,4,0,6,0,0
2022-01-11,0,2,0,12,2,1,1,0,10,6,2
2022-01-12,6,1,0,3,0,1,4,0,11,0,4
2022-01-13,2,3,0,8,1,2,0,0,5,12,0
2022-01-14,14,1,3,29,0,4,2,0,13,6,5
2022-01-15,19,0,2,32,5,2,0,0,5,5,0
2022-01-16,3,0,0,59,11,3,1,0,11,12,2
2022-01-17,2,0,0,11,0,0,1,0,6,1,0
2022-01-18,7,0,2,10,0,1,2,0,7,3,2
2022-01-19,1,0,0,9,0,0,2,0,10,17,6
2022-01-20,3,1,0,2,0,1,0,0,7,15,5
2022-01-21,2,2,0,10,0,1,4,0,7,30,6
2022-01-22,2,2,0,18,1,0,2,0,8,8,2
2022-01-23,14,2,0,21,2,4,4,0,9,6,5
2022-01-24,2,2,0,13,0,2,2,0,4,11,2
2022-01-25,0,1,0,29,3,7,2,0,6,35,1
2022-01-26,14,8,0,27,0,3,0,0,9,15,2
2022-01-27,10,6,0,8,0,2,3,0,16,53,35
2022-01-28,3,9,1,31,4,6,5,0,0,4,0
2022-01-29,5,10,2,39,0,8,1,0,6,9,28
2022-01-30,5,9,2,57,7,6,4,0,11,131,1
2022-01-31,13,10,1,132,3,3,5,0,8,4,6
2022-02-01,16,0,1,6,2,1,1,0,4,3,31
2022-02-02,4,1,0,1,0,1,1,0,3,0,8
2022-02-03,15,3,1,14,0,0,0,0,2,0,13
2022-02-04,21,4,0,25,0,3,1,0,5,0,0
2022-02-05,11,1,2,8,0,0,5,0,7,0,3
2022-02-06,12,1,2,5,0,2,3,0,10,0,33
2022-02-07,0,8,1,0,0,0,3,0,3,0,1
2022-02-08,4,0,0,11,0,0,3,0,11,0,0
2022-02-09,9,0,2,13,0,1,0,0,2,2,0
2022-02-10,1,4,0,10,0,1,2,0,7,4,0
2022-02-11,3,0,3,6,0,0,2,0,0,5,0
2022-02-12,2,2,3,14,0,1,4,0,6,3,0
2022-02-13,5,0,1,15,1,0,1,0,3,6,0
2022-02-14,0,4,1,11,1,0,3,0,8,8,0
2022-02-15,0,6,0,5,0,1,8,0,0,3,0
2022-02-16,8,0,0,9,0,3,2,0,6,3,0
2022-02-17,9,3,0,4,0,0,2,0,6,7,0
2022-02-18,5,0,0,2,0,2,1,0,3,2,5
2022-02-19,0,0,0,6,2,0,0,0,1,3,2
2022-02-20,1,1,2,30,1,0,1,0,5,0,1
2022-02-21,1,0,0,3,0,1,1,0,2,3,1
2022-02-22,4,2,0,6,0,1,1,0,5,2,2
2022-02-23,2,0,0,10,0,2,0,0,3,1,1
2022-02-24,5,1,0,5,0,0,7,0,6,2,0
2022-02-25,6,0,0,13,0,0,3,0,12,29,0
2022-02-26,9,1,0,16,0,2,2,0,9,10,2
2022-02-27,2,1,0,4,0,2,0,0,7,5,1
2022-02-28,1,0,0,2,1,3,4,0,2,8,0
2022-03-01,0,2,0,10,0,0,0,0,4,9,0
2022-03-02,5,0,0,6,1,1,1,0,7,9,0
2022-03-03,2,0,0,5,2,1,0,0,4,6,1
2022-03-04,0,0,0,4,0,0,0,0,4,2,0
2022-03-05,12,2,1,10,1,2,0,0,11,37,0
2022-03-06,4,3,1,13,2,0,0,0,2,4,2
2022-03-07,4,0,1,10,0,1,5,0,5,6,24
2022-03-08,10,4,3,38,0,1,5,0,6,27,8
2022-03-09,3,0,0,11,0,0,2,0,11,8,0
2022-03-10,4,0,0,11,0,0,1,0,7,8,0
2022-03-11,5,1,0,11,0,1,1,0,11,1,0
2022-03-12,41,1,0,21,0,2,1,0,9,12,6
2022-03-13,5,2,1,14,2,0,9,0,11,9,2
2022-03-14,4,3,0,13,0,1,2,0,9,27,2
2022-03-15,4,0,3,4,0,1,0,0,6,13,0
2022-03-16,8,2,1,7,0,1,2,0,9,5,0
2022-03-17,21,5,1,1,0,0,2,0,7,11,2
2022-03-18,3,4,2,8,2,2,3,0,4,27,6
2022-03-19,1,6,2,24,0,0,0,0,7,10,3
2022-03-20,5,4,0,13,4,1,5,0,12,4,3
2022-03-21,2,2,0,21,0,0,0,0,3,4,0
2022-03-22,1,0,1,11,1,2,1,0,8,11,1
2022-03-23,6,1,2,13,0,1,1,0,5,8,0
2022-03-24,2,2,3,22,1,2,0,0,11,6,5
2022-03-25,0,0,1,15,0,1,1,0,3,18,0
2022-03-26,7,3,0,13,1,1,4,0,9,3,0
2022-03-27,2,1,0,25,2,3,0,0,7,4,1
2022-03-28,12,0,0,26,0,3,8,0,2,3,2
2022-03-29,0,2,0,31,0,0,1,0,6,9,0
2022-03-30,2,0,1,29,0,2,0,0,4,0,7
2022-03-31,2,0,0,20,0,3,2,0,4,3,0
