store_id,store_name,category,date,model,model_label,actual,prediction,alpha
18,A地天九街店,包装散称,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,5.5,
18,A地天九街店,包装散称,2022-03-02,exp_smoothing,简单指数平滑,0.0,2.819745031431433,0.1
18,A地天九街店,包装散称,2022-03-03,moving_average_7,移动平均(7日),2.0,1.0,
18,A地天九街店,包装散称,2022-03-03,same_weekday_mean_8,同星期均值(近8周),2.0,10.375,
18,A地天九街店,包装散称,2022-03-03,exp_smoothing,简单指数平滑,2.0,2.53777052828829,0.1
18,A地天九街店,包装散称,2022-03-04,moving_average_7,移动平均(7日),6.0,0.42857142857142855,
18,A地天九街店,包装散称,2022-03-04,same_weekday_mean_8,同星期均值(近8周),6.0,3.0,
18,A地天九街店,包装散称,2022-03-04,exp_smoothing,简单指数平滑,6.0,2.4839934754594615,0.1
18,A地天九街店,包装散称,2022-03-05,moving_average_7,移动平均(7日),16.0,1.1428571428571428,
18,A地天九街店,包装散称,2022-03-05,same_weekday_mean_8,同星期均值(近8周),16.0,4.125,
18,A地天九街店,包装散称,2022-03-05,exp_smoothing,简单指数平滑,16.0,2.8355941279135153,0.1
18,A地天九街店,包装散称,2022-03-06,moving_average_7,移动平均(7日),28.0,3.4285714285714284,
18,A地天九街店,包装散称,2022-03-06,same_weekday_mean_8,同星期均值(近8周),28.0,6.125,
18,A地天九街店,包装散称,2022-03-06,exp_smoothing,简单指数平滑,28.0,4.152034715122164,0.1
18,A地天九街店,包装散称,2022-03-07,moving_average_7,移动平均(7日),0.0,7.428571428571429,
18,A地天九街店,包装散称,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,4.75,
18,A地天九街店,包装散称,2022-03-07,exp_smoothing,简单指数平滑,0.0,6.536831243609948,0.1
18,A地天九街店,包装散称,2022-03-08,moving_average_7,移动平均(7日),2.0,7.428571428571429,
18,A地天九街店,包装散称,2022-03-08,same_weekday_mean_8,同星期均值(近8周),2.0,4.375,
18,A地天九街店,包装散称,2022-03-08,exp_smoothing,简单指数平滑,2.0,5.883148119248953,0.1
18,A地天九街店,包装散称,2022-03-09,moving_average_7,移动平均(7日),6.0,7.714285714285714,
18,A地天九街店,包装散称,2022-03-09,same_weekday_mean_8,同星期均值(近8周),6.0,5.375,
18,A地天九街店,包装散称,2022-03-09,exp_smoothing,简单指数平滑,6.0,5.4948333073240585,0.1
18,A地天九街店,包装散称,2022-03-10,moving_average_7,移动平均(7日),0.0,8.571428571428571,
18,A地天九街店,包装散称,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,4.75,
18,A地天九街店,包装散称,2022-03-10,exp_smoothing,简单指数平滑,0.0,5.545349976591654,0.1
18,A地天九街店,包装散称,2022-03-11,moving_average_7,移动平均(7日),9.0,8.285714285714286,
18,A地天九街店,包装散称,2022-03-11,same_weekday_mean_8,同星期均值(近8周),9.0,3.5,
18,A地天九街店,包装散称,2022-03-11,exp_smoothing,简单指数平滑,9.0,4.990814978932488,0.1
18,A地天九街店,包装散称,2022-03-12,moving_average_7,移动平均(7日),20.0,8.714285714285714,
18,A地天九街店,包装散称,2022-03-12,same_weekday_mean_8,同星期均值(近8周),20.0,5.875,
18,A地天九街店,包装散称,2022-03-12,exp_smoothing,简单指数平滑,20.0,5.39173348103924,0.1
18,A地天九街店,包装散称,2022-03-13,moving_average_7,移动平均(7日),3.0,9.285714285714286,
18,A地天九街店,包装散称,2022-03-13,same_weekday_mean_8,同星期均值(近8周),3.0,9.625,
18,A地天九街店,包装散称,2022-03-13,exp_smoothing,简单指数平滑,3.0,6.852560132935316,0.1
18,A地天九街店,包装散称,2022-03-14,moving_average_7,移动平均(7日),3.0,5.714285714285714,
18,A地天九街店,包装散称,2022-03-14,same_weekday_mean_8,同星期均值(近8周),3.0,4.375,
18,A地天九街店,包装散称,2022-03-14,exp_smoothing,简单指数平滑,3.0,6.467304119641784,0.1
18,A地天九街店,包装散称,2022-03-15,moving_average_7,移动平均(7日),0.0,6.142857142857143,
18,A地天九街店,包装散称,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,4.125,
18,A地天九街店,包装散称,2022-03-15,exp_smoothing,简单指数平滑,0.0,6.120573707677606,0.1
18,A地天九街店,包装散称,2022-03-16,moving_average_7,移动平均(7日),23.0,5.857142857142857,
18,A地天九街店,包装散称,2022-03-16,same_weekday_mean_8,同星期均值(近8周),23.0,5.75,
18,A地天九街店,包装散称,2022-03-16,exp_smoothing,简单指数平滑,23.0,5.508516336909845,0.1
18,A地天九街店,包装散称,2022-03-17,moving_average_7,移动平均(7日),2.0,8.285714285714286,
18,A地天九街店,包装散称,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,4.5,
18,A地天九街店,包装散称,2022-03-17,exp_smoothing,简单指数平滑,2.0,7.257664703218861,0.1
18,A地天九街店,包装散称,2022-03-18,moving_average_7,移动平均(7日),6.0,8.571428571428571,
18,A地天九街店,包装散称,2022-03-18,same_weekday_mean_8,同星期均值(近8周),6.0,4.25,
18,A地天九街店,包装散称,2022-03-18,exp_smoothing,简单指数平滑,6.0,6.731898232896976,0.1
18,A地天九街店,包装散称,2022-03-19,moving_average_7,移动平均(7日),15.0,8.142857142857142,
18,A地天九街店,包装散称,2022-03-19,same_weekday_mean_8,同星期均值(近8周),15.0,7.875,
18,A地天九街店,包装散称,2022-03-19,exp_smoothing,简单指数平滑,15.0,6.658708409607279,0.1
18,A地天九街店,包装散称,2022-03-20,moving_average_7,移动平均(7日),3.0,7.428571428571429,
18,A地天九街店,包装散称,2022-03-20,same_weekday_mean_8,同星期均值(近8周),3.0,9.375,
18,A地天九街店,包装散称,2022-03-20,exp_smoothing,简单指数平滑,3.0,7.492837568646551,0.1
18,A地天九街店,包装散称,2022-03-21,moving_average_7,移动平均(7日),14.0,7.428571428571429,
18,A地天九街店,包装散称,2022-03-21,same_weekday_mean_8,同星期均值(近8周),14.0,4.5,
18,A地天九街店,包装散称,2022-03-21,exp_smoothing,简单指数平滑,14.0,7.043553811781896,0.1
18,A地天九街店,包装散称,2022-03-22,moving_average_7,移动平均(7日),11.0,9.0,
18,A地天九街店,包装散称,2022-03-22,same_weekday_mean_8,同星期均值(近8周),11.0,4.125,
18,A地天九街店,包装散称,2022-03-22,exp_smoothing,简单指数平滑,11.0,7.739198430603707,0.1
18,A地天九街店,包装散称,2022-03-23,moving_average_7,移动平均(7日),3.0,10.571428571428571,
18,A地天九街店,包装散称,2022-03-23,same_weekday_mean_8,同星期均值(近8周),3.0,6.875,
18,A地天九街店,包装散称,2022-03-23,exp_smoothing,简单指数平滑,3.0,8.065278587543338,0.1
18,A地天九街店,包装散称,2022-03-24,moving_average_7,移动平均(7日),5.0,7.714285714285714,
18,A地天九街店,包装散称,2022-03-24,same_weekday_mean_8,同星期均值(近8周),5.0,4.25,
18,A地天九街店,包装散称,2022-03-24,exp_smoothing,简单指数平滑,5.0,7.558750728789004,0.1
18,A地天九街店,包装散称,2022-03-25,moving_average_7,移动平均(7日),5.0,8.142857142857142,
18,A地天九街店,包装散称,2022-03-25,same_weekday_mean_8,同星期均值(近8周),5.0,5.0,
18,A地天九街店,包装散称,2022-03-25,exp_smoothing,简单指数平滑,5.0,7.302875655910104,0.1
18,A地天九街店,包装散称,2022-03-26,moving_average_7,移动平均(7日),16.0,8.0,
18,A地天九街店,包装散称,2022-03-26,same_weekday_mean_8,同星期均值(近8周),16.0,8.5,
18,A地天九街店,包装散称,2022-03-26,exp_smoothing,简单指数平滑,16.0,7.072588090319094,0.1
18,A地天九街店,包装散称,2022-03-27,moving_average_7,移动平均(7日),10.0,8.142857142857142,
18,A地天九街店,包装散称,2022-03-27,same_weekday_mean_8,同星期均值(近8周),10.0,8.0,
18,A地天九街店,包装散称,2022-03-27,exp_smoothing,简单指数平滑,10.0,7.965329281287184,0.1
18,A地天九街店,包装散称,2022-03-28,moving_average_7,移动平均(7日),6.0,9.142857142857142,
18,A地天九街店,包装散称,2022-03-28,same_weekday_mean_8,同星期均值(近8周),6.0,3.625,
18,A地天九街店,包装散称,2022-03-28,exp_smoothing,简单指数平滑,6.0,8.168796353158466,0.1
18,A地天九街店,包装散称,2022-03-29,moving_average_7,移动平均(7日),2.0,8.0,
18,A地天九街店,包装散称,2022-03-29,same_weekday_mean_8,同星期均值(近8周),2.0,3.0,
18,A地天九街店,包装散称,2022-03-29,exp_smoothing,简单指数平滑,2.0,7.95191671784262,0.1
18,A地天九街店,包装散称,2022-03-30,moving_average_7,移动平均(7日),0.0,6.714285714285714,
18,A地天九街店,包装散称,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,5.0,
18,A地天九街店,包装散称,2022-03-30,exp_smoothing,简单指数平滑,0.0,7.356725046058358,0.1
18,A地天九街店,包装散称,2022-03-31,moving_average_7,移动平均(7日),0.0,6.285714285714286,
18,A地天九街店,包装散称,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,3.625,
18,A地天九街店,包装散称,2022-03-31,exp_smoothing,简单指数平滑,0.0,6.6210525414525225,0.1
18,A地天九街店,包装海苔,2022-03-01,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
18,A地天九街店,包装海苔,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
18,A地天九街店,包装海苔,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.7232666198608666,0.1
18,A地天九街店,包装海苔,2022-03-02,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
18,A地天九街店,包装海苔,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
18,A地天九街店,包装海苔,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.65093995787478,0.1
18,A地天九街店,包装海苔,2022-03-03,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
18,A地天九街店,包装海苔,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,0.25,
18,A地天九街店,包装海苔,2022-03-03,exp_smoothing,简单指数平滑,1.0,0.585845962087302,0.1
18,A地天九街店,包装海苔,2022-03-04,moving_average_7,移动平均(7日),6.0,0.5714285714285714,
18,A地天九街店,包装海苔,2022-03-04,same_weekday_mean_8,同星期均值(近8周),6.0,1.25,
18,A地天九街店,包装海苔,2022-03-04,exp_smoothing,简单指数平滑,6.0,0.6272613658785718,0.1
18,A地天九街店,包装海苔,2022-03-05,moving_average_7,移动平均(7日),2.0,1.1428571428571428,
18,A地天九街店,包装海苔,2022-03-05,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
18,A地天九街店,包装海苔,2022-03-05,exp_smoothing,简单指数平滑,2.0,1.1645352292907147,0.1
18,A地天九街店,包装海苔,2022-03-06,moving_average_7,移动平均(7日),3.0,1.4285714285714286,
18,A地天九街店,包装海苔,2022-03-06,same_weekday_mean_8,同星期均值(近8周),3.0,1.875,
18,A地天九街店,包装海苔,2022-03-06,exp_smoothing,简单指数平滑,3.0,1.2480817063616432,0.1
18,A地天九街店,包装海苔,2022-03-07,moving_average_7,移动平均(7日),0.0,1.8571428571428572,
18,A地天九街店,包装海苔,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,包装海苔,2022-03-07,exp_smoothing,简单指数平滑,0.0,1.4232735357254789,0.1
18,A地天九街店,包装海苔,2022-03-08,moving_average_7,移动平均(7日),1.0,1.7142857142857142,
18,A地天九街店,包装海苔,2022-03-08,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,
18,A地天九街店,包装海苔,2022-03-08,exp_smoothing,简单指数平滑,1.0,1.280946182152931,0.1
18,A地天九街店,包装海苔,2022-03-09,moving_average_7,移动平均(7日),2.0,1.8571428571428572,
18,A地天九街店,包装海苔,2022-03-09,same_weekday_mean_8,同星期均值(近8周),2.0,0.25,
18,A地天九街店,包装海苔,2022-03-09,exp_smoothing,简单指数平滑,2.0,1.252851563937638,0.1
18,A地天九街店,包装海苔,2022-03-10,moving_average_7,移动平均(7日),0.0,2.142857142857143,
18,A地天九街店,包装海苔,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
18,A地天九街店,包装海苔,2022-03-10,exp_smoothing,简单指数平滑,0.0,1.3275664075438742,0.1
18,A地天九街店,包装海苔,2022-03-11,moving_average_7,移动平均(7日),1.0,2.0,
18,A地天九街店,包装海苔,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,
18,A地天九街店,包装海苔,2022-03-11,exp_smoothing,简单指数平滑,1.0,1.1948097667894868,0.1
18,A地天九街店,包装海苔,2022-03-12,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
18,A地天九街店,包装海苔,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
18,A地天九街店,包装海苔,2022-03-12,exp_smoothing,简单指数平滑,0.0,1.1753287901105383,0.1
18,A地天九街店,包装海苔,2022-03-13,moving_average_7,移动平均(7日),0.0,1.0,
18,A地天九街店,包装海苔,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,2.25,
18,A地天九街店,包装海苔,2022-03-13,exp_smoothing,简单指数平滑,0.0,1.0577959110994846,0.1
18,A地天九街店,包装海苔,2022-03-14,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
18,A地天九街店,包装海苔,2022-03-14,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,
18,A地天九街店,包装海苔,2022-03-14,exp_smoothing,简单指数平滑,1.0,0.9520163199895362,0.1
18,A地天九街店,包装海苔,2022-03-15,moving_average_7,移动平均(7日),3.0,0.7142857142857143,
18,A地天九街店,包装海苔,2022-03-15,same_weekday_mean_8,同星期均值(近8周),3.0,0.75,
18,A地天九街店,包装海苔,2022-03-15,exp_smoothing,简单指数平滑,3.0,0.9568146879905826,0.1
18,A地天九街店,包装海苔,2022-03-16,moving_average_7,移动平均(7日),1.0,1.0,
18,A地天九街店,包装海苔,2022-03-16,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,
18,A地天九街店,包装海苔,2022-03-16,exp_smoothing,简单指数平滑,1.0,1.1611332191915245,0.1
18,A地天九街店,包装海苔,2022-03-17,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
18,A地天九街店,包装海苔,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
18,A地天九街店,包装海苔,2022-03-17,exp_smoothing,简单指数平滑,0.0,1.1450198972723722,0.1
18,A地天九街店,包装海苔,2022-03-18,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
18,A地天九街店,包装海苔,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,2.125,
18,A地天九街店,包装海苔,2022-03-18,exp_smoothing,简单指数平滑,0.0,1.030517907545135,0.1
18,A地天九街店,包装海苔,2022-03-19,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
18,A地天九街店,包装海苔,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
18,A地天九街店,包装海苔,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.9274661167906215,0.1
18,A地天九街店,包装海苔,2022-03-20,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
18,A地天九街店,包装海苔,2022-03-20,same_weekday_mean_8,同星期均值(近8周),1.0,2.125,
18,A地天九街店,包装海苔,2022-03-20,exp_smoothing,简单指数平滑,1.0,0.8347195051115593,0.1
18,A地天九街店,包装海苔,2022-03-21,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
18,A地天九街店,包装海苔,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,包装海苔,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.8512475546004034,0.1
18,A地天九街店,包装海苔,2022-03-22,moving_average_7,移动平均(7日),2.0,0.7142857142857143,
18,A地天九街店,包装海苔,2022-03-22,same_weekday_mean_8,同星期均值(近8周),2.0,1.0,
18,A地天九街店,包装海苔,2022-03-22,exp_smoothing,简单指数平滑,2.0,0.7661227991403631,0.1
18,A地天九街店,包装海苔,2022-03-23,moving_average_7,移动平均(7日),5.0,0.5714285714285714,
18,A地天九街店,包装海苔,2022-03-23,same_weekday_mean_8,同星期均值(近8周),5.0,0.375,
18,A地天九街店,包装海苔,2022-03-23,exp_smoothing,简单指数平滑,5.0,0.8895105192263268,0.1
18,A地天九街店,包装海苔,2022-03-24,moving_average_7,移动平均(7日),1.0,1.1428571428571428,
18,A地天九街店,包装海苔,2022-03-24,same_weekday_mean_8,同星期均值(近8周),1.0,0.25,
18,A地天九街店,包装海苔,2022-03-24,exp_smoothing,简单指数平滑,1.0,1.3005594673036942,0.1
18,A地天九街店,包装海苔,2022-03-25,moving_average_7,移动平均(7日),4.0,1.2857142857142858,
18,A地天九街店,包装海苔,2022-03-25,same_weekday_mean_8,同星期均值(近8周),4.0,1.75,
18,A地天九街店,包装海苔,2022-03-25,exp_smoothing,简单指数平滑,4.0,1.2705035205733248,0.1
18,A地天九街店,包装海苔,2022-03-26,moving_average_7,移动平均(7日),2.0,1.8571428571428572,
18,A地天九街店,包装海苔,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,0.625,
18,A地天九街店,包装海苔,2022-03-26,exp_smoothing,简单指数平滑,2.0,1.5434531685159922,0.1
18,A地天九街店,包装海苔,2022-03-27,moving_average_7,移动平均(7日),3.0,2.142857142857143,
18,A地天九街店,包装海苔,2022-03-27,same_weekday_mean_8,同星期均值(近8周),3.0,2.0,
18,A地天九街店,包装海苔,2022-03-27,exp_smoothing,简单指数平滑,3.0,1.589107851664393,0.1
18,A地天九街店,包装海苔,2022-03-28,moving_average_7,移动平均(7日),0.0,2.4285714285714284,
18,A地天九街店,包装海苔,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,包装海苔,2022-03-28,exp_smoothing,简单指数平滑,0.0,1.7301970664979538,0.1
18,A地天九街店,包装海苔,2022-03-29,moving_average_7,移动平均(7日),2.0,2.4285714285714284,
18,A地天九街店,包装海苔,2022-03-29,same_weekday_mean_8,同星期均值(近8周),2.0,1.125,
18,A地天九街店,包装海苔,2022-03-29,exp_smoothing,简单指数平滑,2.0,1.5571773598481584,0.1
18,A地天九街店,包装海苔,2022-03-30,moving_average_7,移动平均(7日),5.0,2.4285714285714284,
18,A地天九街店,包装海苔,2022-03-30,same_weekday_mean_8,同星期均值(近8周),5.0,1.0,
18,A地天九街店,包装海苔,2022-03-30,exp_smoothing,简单指数平滑,5.0,1.6014596238633425,0.1
18,A地天九街店,包装海苔,2022-03-31,moving_average_7,移动平均(7日),1.0,2.4285714285714284,
18,A地天九街店,包装海苔,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
18,A地天九街店,包装海苔,2022-03-31,exp_smoothing,简单指数平滑,1.0,1.9413136614770083,0.1
18,A地天九街店,碳酸饮料,2022-03-01,moving_average_7,移动平均(7日),2.0,11.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),2.0,4.375,
18,A地天九街店,碳酸饮料,2022-03-01,exp_smoothing,简单指数平滑,2.0,8.573842635616671,0.1
18,A地天九街店,碳酸饮料,2022-03-02,moving_average_7,移动平均(7日),10.0,11.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),10.0,5.125,
18,A地天九街店,碳酸饮料,2022-03-02,exp_smoothing,简单指数平滑,10.0,7.916458372055004,0.1
18,A地天九街店,碳酸饮料,2022-03-03,moving_average_7,移动平均(7日),9.0,10.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),9.0,5.75,
18,A地天九街店,碳酸饮料,2022-03-03,exp_smoothing,简单指数平滑,9.0,8.124812534849504,0.1
18,A地天九街店,碳酸饮料,2022-03-04,moving_average_7,移动平均(7日),6.0,11.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),6.0,6.5,
18,A地天九街店,碳酸饮料,2022-03-04,exp_smoothing,简单指数平滑,6.0,8.212331281364554,0.1
18,A地天九街店,碳酸饮料,2022-03-05,moving_average_7,移动平均(7日),21.0,10.285714285714286,
18,A地天九街店,碳酸饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),21.0,9.875,
18,A地天九街店,碳酸饮料,2022-03-05,exp_smoothing,简单指数平滑,21.0,7.991098153228098,0.1
18,A地天九街店,碳酸饮料,2022-03-06,moving_average_7,移动平均(7日),48.0,10.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),48.0,11.25,
18,A地天九街店,碳酸饮料,2022-03-06,exp_smoothing,简单指数平滑,48.0,9.291988337905288,0.1
18,A地天九街店,碳酸饮料,2022-03-07,moving_average_7,移动平均(7日),4.0,15.142857142857142,
18,A地天九街店,碳酸饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),4.0,5.875,
18,A地天九街店,碳酸饮料,2022-03-07,exp_smoothing,简单指数平滑,4.0,13.16278950411476,0.1
18,A地天九街店,碳酸饮料,2022-03-08,moving_average_7,移动平均(7日),10.0,14.285714285714286,
18,A地天九街店,碳酸饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),10.0,4.625,
18,A地天九街店,碳酸饮料,2022-03-08,exp_smoothing,简单指数平滑,10.0,12.246510553703285,0.1
18,A地天九街店,碳酸饮料,2022-03-09,moving_average_7,移动平均(7日),10.0,15.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),10.0,5.875,
18,A地天九街店,碳酸饮料,2022-03-09,exp_smoothing,简单指数平滑,10.0,12.021859498332956,0.1
18,A地天九街店,碳酸饮料,2022-03-10,moving_average_7,移动平均(7日),10.0,15.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),10.0,5.0,
18,A地天九街店,碳酸饮料,2022-03-10,exp_smoothing,简单指数平滑,10.0,11.819673548499662,0.1
18,A地天九街店,碳酸饮料,2022-03-11,moving_average_7,移动平均(7日),7.0,15.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),7.0,6.125,
18,A地天九街店,碳酸饮料,2022-03-11,exp_smoothing,简单指数平滑,7.0,11.637706193649695,0.1
18,A地天九街店,碳酸饮料,2022-03-12,moving_average_7,移动平均(7日),16.0,15.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),16.0,10.625,
18,A地天九街店,碳酸饮料,2022-03-12,exp_smoothing,简单指数平滑,16.0,11.173935574284725,0.1
18,A地天九街店,碳酸饮料,2022-03-13,moving_average_7,移动平均(7日),26.0,15.0,
18,A地天九街店,碳酸饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),26.0,17.125,
18,A地天九街店,碳酸饮料,2022-03-13,exp_smoothing,简单指数平滑,26.0,11.656542016856251,0.1
18,A地天九街店,碳酸饮料,2022-03-14,moving_average_7,移动平均(7日),13.0,11.857142857142858,
18,A地天九街店,碳酸饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),13.0,6.25,
18,A地天九街店,碳酸饮料,2022-03-14,exp_smoothing,简单指数平滑,13.0,13.090887815170626,0.1
18,A地天九街店,碳酸饮料,2022-03-15,moving_average_7,移动平均(7日),6.0,13.142857142857142,
18,A地天九街店,碳酸饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),6.0,5.0,
18,A地天九街店,碳酸饮料,2022-03-15,exp_smoothing,简单指数平滑,6.0,13.081799033653565,0.1
18,A地天九街店,碳酸饮料,2022-03-16,moving_average_7,移动平均(7日),3.0,12.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),3.0,6.125,
18,A地天九街店,碳酸饮料,2022-03-16,exp_smoothing,简单指数平滑,3.0,12.373619130288208,0.1
18,A地天九街店,碳酸饮料,2022-03-17,moving_average_7,移动平均(7日),1.0,11.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),1.0,5.625,
18,A地天九街店,碳酸饮料,2022-03-17,exp_smoothing,简单指数平滑,1.0,11.436257217259389,0.1
18,A地天九街店,碳酸饮料,2022-03-18,moving_average_7,移动平均(7日),15.0,10.285714285714286,
18,A地天九街店,碳酸饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),15.0,5.875,
18,A地天九街店,碳酸饮料,2022-03-18,exp_smoothing,简单指数平滑,15.0,10.39263149553345,0.1
18,A地天九街店,碳酸饮料,2022-03-19,moving_average_7,移动平均(7日),12.0,11.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),12.0,12.25,
18,A地天九街店,碳酸饮料,2022-03-19,exp_smoothing,简单指数平滑,12.0,10.853368345980106,0.1
18,A地天九街店,碳酸饮料,2022-03-20,moving_average_7,移动平均(7日),3.0,10.857142857142858,
18,A地天九街店,碳酸饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),3.0,19.875,
18,A地天九街店,碳酸饮料,2022-03-20,exp_smoothing,简单指数平滑,3.0,10.968031511382097,0.1
18,A地天九街店,碳酸饮料,2022-03-21,moving_average_7,移动平均(7日),0.0,7.571428571428571,
18,A地天九街店,碳酸饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,7.375,
18,A地天九街店,碳酸饮料,2022-03-21,exp_smoothing,简单指数平滑,0.0,10.171228360243889,0.1
18,A地天九街店,碳酸饮料,2022-03-22,moving_average_7,移动平均(7日),0.0,5.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,4.625,
18,A地天九街店,碳酸饮料,2022-03-22,exp_smoothing,简单指数平滑,0.0,9.154105524219501,0.1
18,A地天九街店,碳酸饮料,2022-03-23,moving_average_7,移动平均(7日),3.0,4.857142857142857,
18,A地天九街店,碳酸饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),3.0,6.125,
18,A地天九街店,碳酸饮料,2022-03-23,exp_smoothing,简单指数平滑,3.0,8.238694971797552,0.1
18,A地天九街店,碳酸饮料,2022-03-24,moving_average_7,移动平均(7日),5.0,4.857142857142857,
18,A地天九街店,碳酸饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),5.0,5.0,
18,A地天九街店,碳酸饮料,2022-03-24,exp_smoothing,简单指数平滑,5.0,7.714825474617796,0.1
18,A地天九街店,碳酸饮料,2022-03-25,moving_average_7,移动平均(7日),4.0,5.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),4.0,7.0,
18,A地天九街店,碳酸饮料,2022-03-25,exp_smoothing,简单指数平滑,4.0,7.443342927156016,0.1
18,A地天九街店,碳酸饮料,2022-03-26,moving_average_7,移动平均(7日),2.0,3.857142857142857,
18,A地天九街店,碳酸饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,13.375,
18,A地天九街店,碳酸饮料,2022-03-26,exp_smoothing,简单指数平滑,2.0,7.099008634440415,0.1
18,A地天九街店,碳酸饮料,2022-03-27,moving_average_7,移动平均(7日),10.0,2.4285714285714284,
18,A地天九街店,碳酸饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),10.0,19.875,
18,A地天九街店,碳酸饮料,2022-03-27,exp_smoothing,简单指数平滑,10.0,6.589107770996374,0.1
18,A地天九街店,碳酸饮料,2022-03-28,moving_average_7,移动平均(7日),14.0,3.4285714285714284,
18,A地天九街店,碳酸饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),14.0,5.5,
18,A地天九街店,碳酸饮料,2022-03-28,exp_smoothing,简单指数平滑,14.0,6.930196993896736,0.1
