date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2020-07-19,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,7,1,阴,37.0,26.0,5.0,0,0,1,0.0,0.0,4.0,0.2857142857142857,1.4285714285714286,0.7559289460184532,23,11000405
2020-07-20,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,7,0,小雨,31.0,26.0,4.0,0,0,1,1.0,0.0,3.0,0.42857142857142855,1.2142857142857142,0.786795792469442,23,11000405
2020-07-21,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,7,0,雷阵雨,34.0,25.0,2.0,0,0,1,2.0,0.0,1.0,0.7142857142857143,1.1428571428571428,0.9511897312113411,23,11000405
2020-07-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,7,0,多云,36.0,26.0,4.0,0,0,1,0.0,0.0,2.0,0.7142857142857143,1.0714285714285714,0.9511897312113411,23,11000405
2020-07-23,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,7,0,多云,37.0,26.0,7.0,0,0,1,0.0,2.0,6.0,0.7142857142857143,0.9285714285714286,0.9511897312113411,23,11000405
2020-07-24,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,7,0,小雨,29.0,22.0,5.0,0,0,1,1.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.7867957924694421,23,11000405
2020-07-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,7,1,小雨,30.0,24.0,2.0,0,0,1,0.0,0.0,2.0,0.5714285714285714,0.5714285714285714,0.7867957924694421,23,11000405
2020-07-26,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,7,1,小雨,29.0,25.0,4.0,0,0,1,0.0,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7867957924694421,23,11000405
2020-07-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,7,0,雷阵雨,34.0,26.0,4.0,0,0,1,0.0,2.0,0.0,0.42857142857142855,0.42857142857142855,0.786795792469442,23,11000405
2020-07-28,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,7,0,小雨,34.0,26.0,5.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.37796447300922437,23,11000405
2020-07-29,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,7,0,雷阵雨,35.0,26.0,5.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.37796447300922437,23,11000405
2020-07-30,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,7,0,多云,34.0,27.0,6.0,0,0,1,0.0,1.0,2.0,0.14285714285714285,0.42857142857142855,0.37796447300922437,23,11000405
2020-07-31,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,7,0,多云,34.0,27.0,6.0,0,0,1,1.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.37796447300922725,23,11000405
2020-08-01,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,8,1,多云,35.0,27.0,6.0,0,0,1,3.0,0.0,0.0,0.5714285714285714,0.5714285714285714,1.1338934190276817,23,11000405
2020-08-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,8,1,多云,35.0,26.0,6.0,0,0,1,3.0,0.0,1.0,1.0,0.7857142857142857,1.4142135623730951,23,11000405
2020-08-03,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,8,0,小雨,33.0,27.0,6.0,0,0,1,0.0,0.0,2.0,1.0,0.7142857142857143,1.4142135623730951,23,11000405
2020-08-04,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,8,0,暴雨,30.0,26.0,9.0,0,0,1,1.0,0.0,0.0,1.1428571428571428,0.6428571428571429,1.3451854182690985,23,11000405
2020-08-05,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,8,0,多云,35.0,26.0,7.0,0,0,1,0.0,0.0,0.0,1.1428571428571428,0.6428571428571429,1.3451854182690985,23,11000405
2020-08-06,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,8,0,小雨,34.0,26.0,4.0,0,0,1,0.0,1.0,1.0,1.1428571428571428,0.6428571428571429,1.3451854182690985,23,11000405
2020-08-07,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,8,0,雷阵雨,35.0,27.0,4.0,0,0,1,0.0,3.0,0.0,1.0,0.5714285714285714,1.4142135623730951,23,11000405
2020-08-08,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,8,1,雷阵雨,34.0,26.0,6.0,0,1,1,2.0,3.0,0.0,0.8571428571428571,0.7142857142857143,1.214985792587912,23,11000405
2020-08-09,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,8,1,多云,36.0,27.0,5.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.7867957924694436,23,11000405
2020-08-10,23,11000405,4,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,8,0,小雨,36.0,28.0,5.0,0,0,1,3.0,1.0,0.0,0.8571428571428571,0.9285714285714286,1.214985792587912,23,11000405
2020-08-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,36.0,27.0,6.0,0,0,1,4.0,0.0,0.0,1.2857142857142858,1.2142857142857142,1.7043362064926935,23,11000405
2020-08-12,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,8,0,晴,36.0,27.0,5.0,0,0,1,0.0,0.0,0.0,1.2857142857142858,1.2142857142857142,1.7043362064926935,23,11000405
2020-08-13,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,8,0,多云,38.0,26.0,4.0,0,0,1,1.0,0.0,1.0,1.4285714285714286,1.2857142857142858,1.618347187425374,23,11000405
2020-08-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,8,0,多云,38.0,26.0,4.0,0,0,1,1.0,2.0,3.0,1.5714285714285714,1.2857142857142858,1.5118578920369088,23,11000405
2020-08-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,8,1,晴,37.0,26.0,5.0,0,0,1,0.0,0.0,3.0,1.2857142857142858,1.0714285714285714,1.6035674514745464,23,11000405
2020-08-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,8,1,多云,37.0,25.0,5.0,0,0,1,0.0,3.0,0.0,1.2857142857142858,0.8571428571428571,1.6035674514745464,23,11000405
2020-08-17,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,8,0,晴,36.0,26.0,4.0,0,0,1,0.0,4.0,1.0,0.8571428571428571,0.8571428571428571,1.4638501094228,23,11000405
2020-08-18,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,37.0,25.0,4.0,0,0,1,2.0,0.0,0.0,0.5714285714285714,0.9285714285714286,0.7867957924694438,23,11000405
2020-08-19,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,8,0,晴,36.0,25.0,4.0,0,0,1,1.0,1.0,0.0,0.7142857142857143,1.0,0.7559289460184551,23,11000405
2020-08-20,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,8,0,晴,36.0,26.0,4.0,0,0,1,2.0,1.0,0.0,0.8571428571428571,1.1428571428571428,0.8997354108424378,23,11000405
2020-08-21,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,8,0,多云,33.0,26.0,4.0,0,0,1,2.0,0.0,2.0,1.0,1.2857142857142858,1.0000000000000002,23,11000405
2020-08-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,8,1,多云,35.0,26.0,4.0,0,0,1,1.0,0.0,0.0,1.1428571428571428,1.2142857142857142,0.8997354108424376,23,11000405
2020-08-23,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,8,1,晴,34.0,25.0,4.0,0,0,1,0.0,0.0,3.0,1.1428571428571428,1.2142857142857142,0.8997354108424376,23,11000405
2020-08-24,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,8,0,晴,34.0,25.0,4.0,0,0,1,3.0,2.0,4.0,1.5714285714285714,1.2142857142857142,0.9759000729485332,23,11000405
2020-08-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,8,0,多云,36.0,26.0,5.0,0,0,1,0.0,1.0,0.0,1.2857142857142858,0.9285714285714286,1.1126972805283737,23,11000405
2020-08-26,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,8,0,小雨,36.0,27.0,5.0,0,0,1,0.0,2.0,1.0,1.1428571428571428,0.9285714285714286,1.214985792587912,23,11000405
2020-08-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,8,0,雷阵雨,35.0,26.0,4.0,0,0,1,1.0,2.0,1.0,1.0,0.9285714285714286,1.1547005383792517,23,11000405
2020-08-28,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,8,0,中雨,29.0,24.0,5.0,0,0,1,0.0,1.0,0.0,0.7142857142857143,0.8571428571428571,1.112697280528374,23,11000405
2020-08-29,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,8,1,小雨,33.0,25.0,2.0,0,0,1,1.0,0.0,0.0,0.7142857142857143,0.9285714285714286,1.112697280528374,23,11000405
2020-08-30,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,8,1,晴,34.0,25.0,4.0,0,0,1,0.0,3.0,0.0,0.7142857142857143,0.9285714285714286,1.112697280528374,23,11000405
2020-08-31,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,8,0,多云,33.0,26.0,5.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.9285714285714286,0.487950036474268,23,11000405
2020-09-01,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,9,0,小雨,30.0,26.0,7.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,0.7857142857142857,0.487950036474268,23,11000405
2020-09-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,31.0,23.0,5.0,0,0,1,0.0,1.0,2.0,0.2857142857142857,0.7142857142857143,0.487950036474268,23,11000405
2020-09-03,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,9,0,晴,33.0,22.0,2.0,0,0,1,0.0,0.0,2.0,0.14285714285714285,0.5714285714285714,0.3779644730092292,23,11000405
2020-09-04,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,9,0,多云,33.0,22.0,2.0,0,0,1,1.0,1.0,1.0,0.2857142857142857,0.5,0.487950036474268,23,11000405
2020-09-05,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,9,1,晴,31.0,22.0,5.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.3779644730092292,23,11000405
2020-09-06,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,9,1,多云,30.0,22.0,5.0,0,0,1,3.0,0.0,3.0,0.5714285714285714,0.6428571428571429,1.133893419027682,23,11000405
2020-09-07,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,9,0,晴,35.0,21.0,5.0,0,0,1,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,1.133893419027682,23,11000405
2020-09-08,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,9,0,晴,34.0,22.0,4.0,0,1,1,2.0,0.0,0.0,0.8571428571428571,0.5714285714285714,1.214985792587912,23,11000405
2020-09-09,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,9,0,多云,33.0,22.0,2.0,0,0,1,3.0,0.0,1.0,1.2857142857142858,0.7857142857142857,1.3801311186847083,23,11000405
2020-09-10,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,9,0,多云,33.0,24.0,4.0,0,0,1,0.0,1.0,0.0,1.2857142857142858,0.7142857142857143,1.3801311186847083,23,11000405
2020-09-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,9,0,中雨,27.0,21.0,4.0,0,0,1,0.0,0.0,1.0,1.1428571428571428,0.7142857142857143,1.4638501094227998,23,11000405
2020-09-12,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,9,1,阴,29.0,21.0,4.0,0,0,1,0.0,3.0,0.0,1.1428571428571428,0.6428571428571429,1.4638501094227998,23,11000405
2020-09-13,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,9,1,小雨,27.0,21.0,2.0,0,0,1,2.0,0.0,0.0,1.0,0.7857142857142857,1.2909944487358058,23,11000405
2020-09-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,9,0,小雨,26.0,22.0,2.0,0,0,1,1.0,2.0,0.0,1.1428571428571428,0.8571428571428571,1.2149857925879117,23,11000405
2020-09-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,9,0,小雨,26.0,21.0,2.0,0,0,1,0.0,3.0,0.0,0.8571428571428571,0.8571428571428571,1.214985792587912,23,11000405
2020-09-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,28.0,23.0,2.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.7867957924694438,23,11000405
2020-09-17,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,9,0,小到中雨,27.0,20.0,4.0,0,0,1,0.0,0.0,1.0,0.42857142857142855,0.8571428571428571,0.7867957924694438,23,11000405
2020-09-18,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,9,0,小雨,22.0,18.0,2.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.7857142857142857,0.7867957924694438,23,11000405
2020-09-19,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,9,1,中到大雨,21.0,19.0,2.0,0,0,1,0.0,2.0,3.0,0.42857142857142855,0.7857142857142857,0.7867957924694438,23,11000405
2020-09-20,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,9,1,阴,25.0,18.0,2.0,0,0,1,0.0,1.0,0.0,0.14285714285714285,0.5714285714285714,0.37796447300922903,23,11000405
2020-09-21,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,9,0,阴,26.0,19.0,2.0,0,0,1,0.0,0.0,2.0,0.0,0.5714285714285714,0.0,23,11000405
2020-09-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,9,0,阴,26.0,19.0,2.0,0,0,1,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,23,11000405
2020-09-23,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,23.0,20.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-09-24,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,9,0,小雨,26.0,19.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-09-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,9,0,小雨,25.0,19.0,4.0,0,0,1,2.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2020-09-26,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,9,1,小雨,26.0,19.0,4.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2020-09-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,9,1,小雨,25.0,18.0,2.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.7559289460184545,23,11000405
2020-09-28,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,9,0,多云,26.0,16.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7559289460184545,23,11000405
2020-09-29,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,9,0,多云,26.0,18.0,4.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7559289460184545,23,11000405
2020-09-30,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,9,0,小雨,26.0,18.0,4.0,0,0,1,1.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.7867957924694432,23,11000405
2020-10-01,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,10,0,多云,27.0,17.0,2.0,1,0,1,2.0,2.0,0.0,0.7142857142857143,0.35714285714285715,0.9511897312113419,23,11000405
2020-10-02,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,10,0,晴,29.0,18.0,4.0,1,0,1,2.0,0.0,0.0,0.7142857142857143,0.5,0.9511897312113419,23,11000405
2020-10-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,29.0,22.0,4.0,1,0,1,2.0,0.0,0.0,1.0,0.6428571428571429,1.0,23,11000405
2020-10-04,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,10,1,小雨,24.0,19.0,5.0,1,0,1,0.0,0.0,0.0,1.0,0.6428571428571429,1.0,23,11000405
2020-10-05,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,10,0,阴,23.0,18.0,5.0,1,0,1,0.0,0.0,0.0,1.0,0.6428571428571429,1.0,23,11000405
2020-10-06,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,10,0,阴,23.0,17.0,4.0,1,0,1,0.0,1.0,0.0,1.0,0.6428571428571429,1.0,23,11000405
2020-10-07,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,10,0,阴,24.0,18.0,4.0,1,0,1,0.0,2.0,0.0,0.8571428571428571,0.6428571428571429,1.0690449676496976,23,11000405
2020-10-08,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,10,0,阴,24.0,19.0,5.0,1,1,1,0.0,2.0,2.0,0.5714285714285714,0.6428571428571429,0.9759000729485333,23,11000405
2020-10-09,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,10,0,多云,24.0,16.0,4.0,0,0,1,1.0,2.0,0.0,0.42857142857142855,0.5714285714285714,0.7867957924694433,23,11000405
2020-10-10,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,24.0,15.0,4.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.37796447300922775,23,11000405
2020-10-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,10,1,多云,25.0,15.0,2.0,0,0,1,2.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.7867957924694433,23,11000405
2020-10-12,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,10,0,多云,26.0,16.0,2.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.7867957924694433,23,11000405
2020-10-13,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,10,0,小雨,24.0,16.0,2.0,0,0,1,1.0,0.0,1.0,0.5714285714285714,0.7857142857142857,0.7867957924694432,23,11000405
2020-10-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,10,0,多云,25.0,17.0,4.0,0,0,1,0.0,0.0,2.0,0.5714285714285714,0.7142857142857143,0.7867957924694432,23,11000405
2020-10-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,10,0,阴,25.0,18.0,4.0,0,0,1,0.0,1.0,2.0,0.5714285714285714,0.5714285714285714,0.7867957924694432,23,11000405
2020-10-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,10,0,小雨,21.0,14.0,4.0,0,0,1,0.0,0.0,2.0,0.42857142857142855,0.42857142857142855,0.7867957924694433,23,11000405
2020-10-17,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,10,1,小雨,21.0,15.0,4.0,0,0,1,0.0,2.0,0.0,0.42857142857142855,0.2857142857142857,0.7867957924694433,23,11000405
2020-10-18,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,10,1,小雨,23.0,16.0,4.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.37796447300922775,23,11000405
2020-10-19,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,10,0,阴,22.0,15.0,2.0,0,0,1,3.0,1.0,0.0,0.5714285714285714,0.5,1.1338934190276817,23,11000405
2020-10-20,23,11000405,3,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,10,0,多云,23.0,16.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.5,1.1338934190276817,23,11000405
2020-10-21,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,10,0,小雨,20.0,16.0,4.0,0,0,1,3.0,0.0,0.0,0.8571428571428571,0.7142857142857143,1.4638501094227998,23,11000405
2020-10-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,10,0,小雨,20.0,14.0,5.0,0,0,1,0.0,0.0,1.0,0.8571428571428571,0.7142857142857143,1.4638501094227998,23,11000405
2020-10-23,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,10,0,晴,20.0,11.0,4.0,0,0,1,0.0,0.0,0.0,0.8571428571428571,0.6428571428571429,1.4638501094227998,23,11000405
2020-10-24,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,20.0,11.0,2.0,0,0,1,1.0,0.0,2.0,1.0,0.7142857142857143,1.4142135623730951,23,11000405
2020-10-25,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,10,1,多云,22.0,11.0,2.0,0,0,1,0.0,3.0,0.0,1.0,0.5714285714285714,1.4142135623730951,23,11000405
2020-10-26,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,10,0,多云,24.0,13.0,2.0,0,0,1,2.0,0.0,1.0,0.8571428571428571,0.7142857142857143,1.2149857925879117,23,11000405
2020-10-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,10,0,多云,23.0,15.0,2.0,0,0,1,0.0,3.0,0.0,0.8571428571428571,0.6428571428571429,1.2149857925879117,23,11000405
2020-10-28,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,10,0,多云,23.0,16.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.6428571428571429,0.7867957924694435,23,11000405
2020-10-29,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,10,0,多云,24.0,14.0,4.0,0,0,1,1.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.7867957924694434,23,11000405
2020-10-30,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,10,0,多云,22.0,13.0,2.0,0,0,1,0.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7867957924694434,23,11000405
2020-10-31,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,10,1,多云,23.0,12.0,2.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.7867957924694435,23,11000405
2020-11-01,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,11,1,阴,22.0,17.0,2.0,0,0,1,2.0,2.0,3.0,0.7142857142857143,0.8571428571428571,0.951189731211342,23,11000405
2020-11-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,21.0,12.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.6428571428571429,0.7867957924694435,23,11000405
2020-11-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,11,0,多云,19.0,13.0,5.0,0,0,1,0.0,0.0,3.0,0.42857142857142855,0.6428571428571429,0.7867957924694435,23,11000405
2020-11-04,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,11,0,多云,18.0,13.0,2.0,0,0,1,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,0.7867957924694435,23,11000405
2020-11-05,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,11,0,阴,21.0,13.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.7559289460184551,23,11000405
2020-11-06,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,11,0,晴,25.0,14.0,4.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.7559289460184551,23,11000405
2020-11-07,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,11,1,多云,25.0,14.0,4.0,0,0,1,0.0,2.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184551,23,11000405
2020-11-08,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,11,1,晴,22.0,12.0,4.0,0,1,1,0.0,0.0,2.0,0.0,0.35714285714285715,0.0,23,11000405
2020-11-09,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,11,0,晴,18.0,9.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-11-10,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,11,0,晴,21.0,9.0,4.0,0,0,1,2.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2020-11-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,11,0,多云,19.0,10.0,4.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2020-11-12,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,11,0,多云,22.0,12.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184545,23,11000405
2020-11-13,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,11,0,多云,21.0,12.0,4.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184545,23,11000405
2020-11-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,11,1,多云,22.0,12.0,2.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.2857142857142857,0.7559289460184545,23,11000405
2020-11-15,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,11,1,多云,23.0,13.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7559289460184545,23,11000405
2020-11-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,23.0,17.0,4.0,0,0,1,2.0,2.0,0.0,0.5714285714285714,0.2857142857142857,0.9759000729485332,23,11000405
2020-11-17,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,11,0,多云,27.0,17.0,5.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184545,23,11000405
