validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.2,0.9208333333333333,0.8571428571428571,3.4735119047619047,very_sparse,1,1.8793666320704965,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.8793666320704965
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.07083333333333333,0.9680555555555556,0.25,0.7329761904761904,very_sparse,1,0.2210086920138061,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2210086920138061
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.698611111111111,0.42777777777777776,2.142857142857143,2.0161507936507936,volatile,0,1.8749554296004516,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.12504457039954842
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9652777777777778,0.5694444444444444,0.42857142857142855,0.6707738095238096,intermittent,0,0.2524385237778228,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2524385237778228
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.15694444444444444,0.8611111111111112,0.25,0.303968253968254,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.2888888888888888,0.43194444444444446,4.535714285714286,4.0616071428571425,volatile,0,3.16028667525504,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.16028667525504
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42083333333333334,0.75,0.03571428571428571,0.2958928571428572,low_volume_intermittent,1,0.0035478040408529,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0035478040408529
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6902777777777778,0.5791666666666667,0.75,0.6786111111111112,intermittent,0,0.185541236057847,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.185541236057847
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0069444444444444,0.4861111111111111,0.7857142857142857,0.7894841269841271,regular,0,0.6704708546571742,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6704708546571742
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2972222222222222,0.8375,0.6071428571428571,0.5301587301587302,low_volume_intermittent,1,0.2461427473755115,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2461427473755115
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018055555555555554,0.9833333333333333,0.0,0.013194444444444443,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5194444444444444,0.19583333333333333,2.0,2.1384126984126985,regular,0,1.8628584064422515,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.8628584064422515
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,5.9375,0.041666666666666664,7.357142857142857,6.723511904761905,regular,0,7.135660006130635,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.1356600061306352
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9180555555555555,0.6513888888888889,2.3214285714285716,1.7686904761904765,intermittent,0,1.2845661205735153,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.2845661205735153
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,1.35,0.7402777777777778,7.535714285714286,4.712579365079365,intermittent,0,3.6752783825355504,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.6752783825355504
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.6458333333333334,0.7486111111111111,0.8571428571428571,0.8850595238095238,intermittent,0,0.6140328188510441,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.385967181148956
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.28888888888888886,0.8486111111111111,1.0357142857142858,0.6968253968253969,low_volume_intermittent,1,0.3211504245876584,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.3211504245876584
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,2.0625,0.7166666666666667,6.071428571428571,4.829464285714286,intermittent,0,8.349781463920916,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.349781463920916
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.001388888888888889,0.9986111111111111,0.03571428571428571,0.2958928571428572,very_sparse,1,0.3372034352900486,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6627965647099514
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.5111111111111111,0.7388888888888889,1.0714285714285714,0.9323412698412699,intermittent,0,1.4608538411048884,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.4608538411048884
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.15,0.9,0.14285714285714285,0.298015873015873,very_sparse,1,0.2787759302973442,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2787759302973442
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,1.6333333333333333,0.6055555555555555,3.6785714285714284,2.9776984126984125,intermittent,0,2.0625780879875317,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.9374219120124683
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000292,红牛,功能饮料,2.0,8.927777777777777,0.5944444444444444,11.5,8.794940476190476,intermittent,0,11.314314243165956,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,9.314314243165956
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.4638888888888888,0.7041666666666667,2.25,1.7329761904761904,intermittent,0,1.4372913569314734,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.43729135693147336
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7125,0.6416666666666667,0.5357142857142857,1.212579365079365,intermittent,0,1.008228634673172,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.008228634673172
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0,0.48194444444444445,1.25,1.0814880952380952,regular,0,1.5526335709223698,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.5526335709223698
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.44166666666666665,0.6791666666666667,0.75,0.553968253968254,low_volume_intermittent,1,0.3662688270873409,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.3662688270873409
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,2.4902777777777776,0.425,1.5714285714285714,2.5794642857142858,volatile,0,2.3909140268025197,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,18.60908597319748
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0569444444444445,0.5375,1.0357142857142858,0.7958928571428572,intermittent,0,0.6532107601455368,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6532107601455368
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09583333333333334,0.9319444444444445,0.07142857142857142,0.33932539682539686,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.198611111111111,0.42777777777777776,0.9285714285714286,0.8609126984126985,regular,0,0.3940081645053028,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.3940081645053028
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.7319444444444444,0.5916666666666667,1.5,0.9765873015873017,intermittent,0,1.018680960638213,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.018680960638213007
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.5930555555555554,0.2986111111111111,1.3928571428571428,1.8348412698412697,regular,0,2.1311855300324014,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1311855300324014
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000292,红牛,功能饮料,2.0,4.075,0.22916666666666666,2.642857142857143,4.366369047619048,regular,0,5.019546549012221,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.0195465490122206
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.163888888888889,0.5916666666666667,0.25,0.7329761904761904,intermittent,0,0.7444859550520174,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.7444859550520174
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7083333333333335,0.4625,0.35714285714285715,1.1232936507936508,volatile,0,1.2193764625401815,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.2193764625401815
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8458333333333334,0.45,1.7142857142857142,1.3136309523809524,volatile,0,1.4500683707935895,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.4500683707935895
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.20694444444444443,0.8305555555555556,0.42857142857142855,0.39325396825396824,low_volume_intermittent,1,0.5396745787504191,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5396745787504191
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.054166666666666,0.2763888888888889,6.142857142857143,4.865178571428571,regular,0,5.330690034207648,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.330690034207648
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5638888888888889,0.6916666666666667,1.4642857142857142,1.0101785714285714,intermittent,0,0.6695893140733702,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6695893140733702
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5666666666666667,0.6916666666666667,1.3928571428571428,1.0930555555555554,intermittent,0,1.3369350898204055,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.3369350898204055
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.41805555555555557,0.7583333333333333,0.8928571428571429,0.6730158730158731,low_volume_intermittent,1,0.4867249713865751,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.4867249713865751
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03194444444444444,0.9902777777777778,0.0,0.013194444444444443,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.263888888888889,0.26666666666666666,2.3214285714285716,2.299126984126984,regular,0,2.390434423335336,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.390434423335336
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000292,红牛,功能饮料,1.0,4.544444444444444,0.2916666666666667,1.8571428571428572,3.9735119047619047,volatile,0,3.007938553649071,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.007938553649071
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.2930555555555556,0.5347222222222222,1.3571428571428572,1.2865476190476193,intermittent,0,0.819528477135683,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.180471522864317
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.847222222222222,0.2638888888888889,6.142857142857143,4.016150793650794,regular,0,4.492594017763381,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,4.492594017763381
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.084722222222222,0.5194444444444445,1.6428571428571428,1.2779166666666666,intermittent,0,3.725982519652727,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.725982519652727
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.38333333333333336,0.7291666666666666,0.5714285714285714,0.4646825396825397,low_volume_intermittent,1,1.0364989079820603,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.03649890798206035
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,5.113888888888889,0.45694444444444443,11.107142857142858,7.347321428571429,volatile,0,12.70326812304527,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.2967318769547305
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7222222222222222,0.7111111111111111,0.5357142857142857,0.5458928571428572,intermittent,0,0.9609149847872896,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.9609149847872896
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.5416666666666667,0.3875,0.8928571428571429,0.8430555555555557,regular,0,1.0331728193146434,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.03317281931464344
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.0638888888888889,0.5805555555555556,2.0,1.2265873015873017,intermittent,0,1.5881475604777773,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5881475604777773
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029166666666666667,0.9930555555555556,0.0,0.013194444444444443,very_sparse,1,0.0403495138845408,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0403495138845408
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,3.0,4.536111111111111,0.2513888888888889,6.892857142857143,4.58484126984127,regular,0,6.341509831301293,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.341509831301293
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000292,红牛,功能饮料,18.0,7.075,0.21805555555555556,10.571428571428571,8.33065476190476,volatile,0,10.210854747336832,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,7.789145252663168
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.236111111111111,0.4513888888888889,2.3214285714285716,1.7686904761904765,volatile,0,2.760395768778112,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.760395768778112
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9458333333333333,0.7930555555555555,1.5714285714285714,1.7304365079365078,low_volume_intermittent,1,2.287887650322176,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.287887650322176
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6222222222222222,0.7527777777777778,0.35714285714285715,0.6350595238095238,low_volume_intermittent,1,1.332441876048637,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.332441876048637
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7819444444444444,0.6472222222222223,1.3928571428571428,0.8753968253968254,intermittent,0,0.3836812717071514,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6163187282928486
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.759722222222222,0.5583333333333333,10.857142857142858,7.222321428571429,intermittent,0,5.101044038639625,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.1010440386396247
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.24583333333333332,0.8861111111111111,0.42857142857142855,0.4923214285714286,very_sparse,1,0.1065540656212762,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1065540656212762
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.18333333333333332,0.8597222222222223,0.42857142857142855,0.5178968253968254,very_sparse,1,0.6138484338417923,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6138484338417923
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.6694444444444444,0.7569444444444444,1.5,1.146626984126984,low_volume_intermittent,1,1.3240771586689084,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.3240771586689084
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.7222222222222222,0.7291666666666666,1.5,0.9765873015873017,intermittent,0,1.29680519284663,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.70319480715337
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,9.0,4.115277777777778,0.5125,6.857142857142857,4.566984126984127,intermittent,0,3.451881733414239,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,5.548118266585761
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,11.869444444444444,0.46805555555555556,15.607142857142858,10.848511904761907,volatile,0,17.216010443845356,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.7839895561546442
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,4.0,2.2180555555555554,0.575,3.4285714285714284,2.3222619047619046,intermittent,0,3.257736837515787,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.7422631624842131
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.059722222222222225,0.9625,0.14285714285714285,1.0161507936507936,very_sparse,1,0.0264487261000996,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0264487261000996
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.059722222222222225,0.9569444444444445,0.2857142857142857,0.5993452380952382,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.02361111111111111,0.9763888888888889,0.10714285714285714,0.23253968253968255,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34305555555555556,0.9027777777777778,0.6428571428571429,2.1151785714285714,very_sparse,1,0.8399012290123246,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.8399012290123246
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04861111111111111,0.9583333333333334,0.10714285714285714,0.3316071428571429,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.058333333333333334,0.9486111111111111,0.03571428571428571,0.41448412698412695,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.011111111111111112,0.9930555555555556,0.0,0.22658730158730161,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.18055555555555555,0.8819444444444444,0.5,1.3884126984126983,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000292,红牛,功能饮料,6.0,0.2,0.9208333333333333,0.8571428571428571,3.4735119047619047,very_sparse,1,1.8541673980311653,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,4.145832601968834
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.07083333333333333,0.9680555555555556,0.25,0.7329761904761904,very_sparse,1,0.0142661123518175,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0142661123518175
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.698611111111111,0.42777777777777776,2.142857142857143,2.0161507936507936,volatile,0,2.4578664773681846,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.4578664773681846
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9652777777777778,0.5694444444444444,0.42857142857142855,0.6707738095238096,intermittent,0,0.5250084735207492,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5250084735207492
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.15694444444444444,0.8611111111111112,0.25,0.303968253968254,very_sparse,1,0.2125373553165064,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.7874626446834936
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.2888888888888888,0.43194444444444446,4.535714285714286,4.0616071428571425,volatile,0,3.352896612633701,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.352896612633701
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42083333333333334,0.75,0.03571428571428571,0.2958928571428572,low_volume_intermittent,1,0.2440645168081319,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2440645168081319
