store_id,store_name,product_id,product_name,category,date,model,model_label,prediction,level
23,C地姜山店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,1.833,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,0.408,store_product
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,0.408,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,0.676,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,3.171,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.543,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,6.307,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,1.181,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,1.13,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.774,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,2.204,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,0.798,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,1.007,store_product
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,1.007,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,4.493,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.341,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.524,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,23.991,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.157,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,1.832,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,1.937,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,5.339,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,7.402,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,1.992,store_product
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,1.992,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,4.64,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.896,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,1.147,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,8.589,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,0.301,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,0.873,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,2.782,store_product
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,2.782,store_product
