level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,61.0,38.91872180691082,11002561.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,0.0,17.264970388063432,11002605.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,2.0,15.257303945015693,11004973.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,11.0,19.742655504101535,11005780.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,18.0,17.521909747896682,11008516.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,56.0,30.883080219800377,12000134.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,112.0,56.56517420230291,12000292.0
store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,23.0,23.54130688212381,12001131.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,2.0,8.360220209742955,11000405.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,5.0,3.4143640129008146,11001020.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,0.0,0.0,11002170.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,0.0,20.924940956788696,11002561.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,0.0,0.04255766310704412,11002605.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,0.0,1.7488746539794073,11005780.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,0.0,0.11596890877368682,11008516.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,2.0,12.88929936967825,12000134.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,3.0,38.571393352180785,12000292.0
store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,2.0,5.547526032001684,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,16.0,20.44141704214555,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,0.0,15.366086022785646,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,1.0,10.433180699692354,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,32.0,33.14349114656563,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,0.0,11.227113817226883,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,6.0,9.210442399769082,11004973.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,6.0,13.708543188198558,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,9.0,11.522162903251557,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,0.0,5.323341245287194,11008644.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,12.0,24.97091114332545,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,54.0,50.65189787194605,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,15.0,17.516144936000316,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,29.0,19.60607360308496,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,4.0,14.530742583725056,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,2.0,9.597837260631763,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,63.0,32.308147707505036,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,1.0,10.39177037816629,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,7.0,12.873199749137967,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,0.0,10.686819464190966,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,11.0,24.135567704264858,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,54.0,49.816554432885454,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,7.0,16.680801496939722,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,5.0,18.066346669164552,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,13.0,12.99101564980465,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,4.0,8.058110326711358,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,14.0,30.76842077358463,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,7.0,8.852043444245885,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,0.0,6.835372026788086,11004973.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,5.0,11.333472815217561,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,12.0,9.14709253027056,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,13.0,22.595840770344452,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,30.0,48.27682749896505,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,2.0,15.141074563019318,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,4.0,22.249525470023475,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,10.0,17.174194450663574,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,4.0,12.24128912757028,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,33.0,34.951599574443556,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,5.0,13.035222245104807,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,10.0,15.516651616076484,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,3.0,13.330271331129483,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,0.0,7.13144967316512,11008644.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,13.0,26.779019571203374,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,1.0,52.460006299823974,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,0.0,19.324253363878242,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,44.0,27.907999938379508,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,23.0,22.832668919019607,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,9.0,17.899763595926313,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,78.0,40.61007404279959,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,6.0,18.69369671346084,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,5.0,21.17512608443252,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,12.0,18.988745799485518,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,0.0,12.789924141521153,11008644.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,48.0,32.43749403955941,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,74.0,58.11848076818001,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,14.0,24.982727832234275,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,17.0,26.592387672602808,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,10.0,21.517056653242907,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,6.0,16.584151330149613,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,34.0,39.29446177702289,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,0.0,17.37808444768414,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,6.0,15.361413030226341,11004973.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,12.0,19.859513818655817,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,13.0,17.673133533708818,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,33.0,31.121881773782707,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,158.0,56.80286850240331,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,24.0,23.667115566457575,12001131.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,1.0,8.48156379916297,11000405.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,2.0,3.4062327798030676,11001020.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,1.0,0.0,11002170.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,3.0,21.18363790358305,11002561.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,2.0,0.040452943014865905,11002605.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,0.0,1.7486899452159803,11005780.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,0.0,0.12475268187905941,11008516.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,4.0,13.011057900342871,12000134.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,2.0,38.692044628963465,12000292.0
store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,5.0,5.556291693017736,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,10.0,20.359989399588397,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,0.0,15.259020372084223,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,1.0,10.32548736114929,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,22.0,33.134343253681735,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,0.0,11.103376807727713,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,3.0,9.094465739936357,11004973.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,2.0,13.594006286387788,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,10.0,11.434398252238399,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,0.0,5.210651250032344,11008644.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,7.0,24.87048444909341,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,27.0,50.63364949748849,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,6.0,17.395143944694762,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,15.0,19.556817035971584,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,13.0,14.45584800846741,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,3.0,9.522314997532478,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,56.0,32.331170890064925,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,4.0,10.3002044441109,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,8.0,12.790833922770977,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,0.0,10.631225888621588,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,23.0,24.067312085476598,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,66.0,49.830477133871675,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,17.0,16.59197158107795,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,8.0,17.96483056135353,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,10.0,12.863861533849354,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,8.0,7.930328522914423,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,118.0,30.73918441544687,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,3.0,8.708217969492845,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,0.0,6.69930690170149,11004973.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,4.0,11.198847448152922,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,8.0,9.039239414003532,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,10.0,22.475325610858544,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,16.0,48.23849065925362,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,2.0,14.999985106459896,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,3.0,22.091103755897205,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,6.0,16.990134728393027,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,2.0,12.056601717458099,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,48.0,34.86545760999054,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,8.0,12.83449116403652,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,10.0,15.325120642696596,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,6.0,13.165512608547207,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,0.0,6.941765606341152,11008644.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,18.0,26.601598805402215,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,5.0,52.36476385379729,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,6.0,19.12625830100357,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,30.0,27.89766113294639,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,7.0,22.79669210544221,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,7.0,17.86315909450728,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,125.0,40.672014987039724,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,5.0,18.641048541085702,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,13.0,21.131678019745777,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,15.0,18.97206998559639,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,0.0,12.748322983390334,11008644.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,45.0,32.4081561824514,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,53.0,58.17132123084648,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,9.0,24.93281567805275,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,0.0,26.59169058657402,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,8.0,21.490721559069843,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,5.0,16.557188548134917,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,52.0,39.36604444066736,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,0.0,17.335077994713338,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,2.0,15.326166926921982,11004973.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,8.0,19.825707473373413,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,17.0,17.666099439224023,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,36.0,31.102185636079035,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,139.0,56.86535068447411,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,35.0,23.626845131680387,12001131.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,0.0,8.38691412334992,11000405.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,1.0,3.2859450958457432,11001020.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,2.0,0.0,11002170.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,4.0,21.16126797744326,11002561.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,1.0,0.013389022509782134,11002605.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,0.0,1.6209310101493113,11005780.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,0.0,0.10140404193725638,11008516.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,4.0,12.897409172854932,12000134.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,12.0,38.66057422125001,12000292.0
store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,0.0,5.422068668456286,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,21.0,20.248285482543373,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,0.0,15.1739554363877,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,2.0,10.252575125786446,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,26.0,33.160339552474994,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,0.0,11.021717219073427,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,4.0,9.011036483780666,11004973.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,2.0,13.519992138340974,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,14.0,11.3472310121994,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,0.0,5.138615571055693,11008644.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,6.0,24.82568638966211,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,30.0,50.5553257348663,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,20.0,17.315038985203373,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,39.0,19.474943237609768,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,12.0,14.400613191454095,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,6.0,9.479232880852841,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,39.0,32.386997307541385,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,5.0,10.24837497413982,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,14.0,12.746649893407369,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,0.0,10.573888767265796,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,25.0,24.052344144728508,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,86.0,49.78198348993269,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,19.0,16.541696740269767,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,9.0,17.882797715795668,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,8.0,12.808467669639995,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,11.0,7.887087359038739,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,126.0,30.794851785727282,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,3.0,8.65622945232572,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,0.0,6.645548717032958,11004973.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,7.0,11.154504371593266,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,11.0,8.981743245451694,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,9.0,22.460198622914405,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,15.0,48.189837968118596,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,4.0,14.949551218455667,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,4.0,21.98976246776115,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,15.0,16.915432421605477,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,4.0,11.994052111004223,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,46.0,34.90181653769277,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,8.0,12.763194204291203,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,7.0,15.261469123558749,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,6.0,13.088707997417178,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,0.0,6.880092556273469,11008644.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,13.0,26.56716337487989,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,4.0,52.296802720084074,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,8.0,19.05651597042115,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,25.0,27.83994455993747,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,6.0,22.7656145137818,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,2.0,17.844234203180545,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,159.0,40.75199862986909,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,3.0,18.613376296467525,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,13.0,21.111651215735073,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,16.0,18.9388900895935,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,0.0,12.730274648449793,11008644.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,35.0,32.41734546705621,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,40.0,58.1469848122604,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,10.0,24.90669806259747,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,9.0,26.552143439769395,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,5.0,21.477813393613722,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,8.0,16.556433083012468,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,64.0,39.46419750970101,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,0.0,17.325575176299445,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,0.0,15.314894441006686,11004973.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,5.0,19.823850095566993,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,21.0,17.65108896942542,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,23.0,31.12954434688813,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,111.0,56.859183692092316,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,34.0,23.618896942429394,12001131.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,2.0,8.301048209985735,11000405.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,1.0,3.2267181638300655,11001020.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,1.0,0.0,11002170.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,2.0,21.213102279917354,11002561.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,1.0,0.0,11002605.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,0.0,1.5727548657833355,11005780.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,0.0,0.07125055176784745,11008516.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,2.0,12.878449117104475,12000134.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,10.0,38.608088462308665,12000292.0
store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,0.0,5.367801712645737,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,16.0,5.25,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,1.0,6.75,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,0.0,1.5,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,22.0,12.75,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,0.0,2.25,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,4.0,7.0,11004973.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,5.0,4.5,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,3.0,3.25,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,6.0,11.5,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,52.0,36.75,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,5.0,10.25,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,64.0,39.75,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,12.0,5.5,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,20.0,4.0,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,52.0,17.75,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,0.0,0.0,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,3.0,10.5,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,1.0,3.0,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,36.0,13.0,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,91.0,70.0,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,24.0,31.0,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,6.0,6.25,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,4.0,5.25,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,1.0,5.0,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,8.0,17.75,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,4.0,8.75,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,1.0,0.25,11004973.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,4.0,6.0,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,10.0,8.25,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,11.0,7.250000000000001,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,16.0,15.0,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,2.0,8.5,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,2.0,4.0,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,5.0,7.75,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,1.0,2.5,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,39.0,42.5,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,11.0,6.0,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,5.0,6.0,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,8.0,6.5,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,13.0,11.5,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,20.0,13.25,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,6.0,8.25,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,27.0,39.0,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,7.0,10.75,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,3.0,4.75,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,58.0,63.5,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,6.0,2.0,11002605.0
