window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.18658892128279883,moving_average_7,近7日移动平均,强baseline,history_only,0.8134110787172012
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.793002915451895,moving_average_7,近7日移动平均,强baseline,history_only,0.793002915451895
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,2.0
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,4.309037900874635,moving_average_7,近7日移动平均,强baseline,history_only,3.3090379008746353
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,8.597667638483966,moving_average_7,近7日移动平均,强baseline,history_only,1.5976676384839656
2022-03-15,2022-03-21,2022-03-17,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,10.0,0.9329446064139942,moving_average_7,近7日移动平均,强baseline,history_only,9.067055393586006
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,7.667638483965015,moving_average_7,近7日移动平均,强baseline,history_only,7.667638483965015
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4839650145772595,moving_average_7,近7日移动平均,强baseline,history_only,0.4839650145772595
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.18658892128279883,moving_average_7,近7日移动平均,强baseline,history_only,0.18658892128279883
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.839650145772596,moving_average_7,近7日移动平均,强baseline,history_only,4.839650145772596
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.4927113702623906,moving_average_7,近7日移动平均,强baseline,history_only,1.4927113702623906
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,1.0,6.437317784256559,moving_average_7,近7日移动平均,强baseline,history_only,5.437317784256559
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,12000292,红牛,功能饮料,5.0,12.533527696793001,moving_average_7,近7日移动平均,强baseline,history_only,7.533527696793001
2022-03-15,2022-03-21,2022-03-17,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,1.7026239067055395,moving_average_7,近7日移动平均,强baseline,history_only,0.29737609329446046
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.23032069970845478,moving_average_7,近7日移动平均,强baseline,history_only,0.23032069970845478
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.4635568513119532,moving_average_7,近7日移动平均,强baseline,history_only,1.5364431486880468
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,1.8658892128279885,moving_average_7,近7日移动平均,强baseline,history_only,1.8658892128279885
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,0.8309037900874635,moving_average_7,近7日移动平均,强baseline,history_only,1.1690962099125364
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2419825072886297,moving_average_7,近7日移动平均,强baseline,history_only,1.2419825072886297
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.2128279883381925,moving_average_7,近7日移动平均,强baseline,history_only,1.2128279883381925
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.7463556851311954,moving_average_7,近7日移动平均,强baseline,history_only,0.25364431486880457
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,0.6967930029154518,moving_average_7,近7日移动平均,强baseline,history_only,0.30320699708454824
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.1457725947521866,moving_average_7,近7日移动平均,强baseline,history_only,1.1457725947521866
2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3965014577259475,moving_average_7,近7日移动平均,强baseline,history_only,0.3965014577259475
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.6034985422740524,moving_average_7,近7日移动平均,强baseline,history_only,0.6034985422740524
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.900874635568513,moving_average_7,近7日移动平均,强baseline,history_only,1.900874635568513
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.04664723032069971,moving_average_7,近7日移动平均,强baseline,history_only,0.9533527696793003
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.6793002915451893,moving_average_7,近7日移动平均,强baseline,history_only,2.6793002915451893
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.434402332361516,moving_average_7,近7日移动平均,强baseline,history_only,0.565597667638484
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.236151603498542,moving_average_7,近7日移动平均,强baseline,history_only,0.23615160349854203
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.8658892128279885,moving_average_7,近7日移动平均,强baseline,history_only,1.8658892128279885
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.728862973760933,moving_average_7,近7日移动平均,强baseline,history_only,0.7288629737609331
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.005830903790087,moving_average_7,近7日移动平均,强baseline,history_only,2.005830903790087
2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.9241982507288629,moving_average_7,近7日移动平均,强baseline,history_only,1.9241982507288629
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,21.0,11.373177842565598,moving_average_7,近7日移动平均,强baseline,history_only,9.626822157434402
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,5.0,1.3994169096209912,moving_average_7,近7日移动平均,强baseline,history_only,3.6005830903790086
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.2565597667638484,moving_average_7,近7日移动平均,强baseline,history_only,0.7434402332361516
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,14.428571428571429,moving_average_7,近7日移动平均,强baseline,history_only,13.428571428571429
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.37317784256559766,moving_average_7,近7日移动平均,强baseline,history_only,0.37317784256559766
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,0.7696793002915452,moving_average_7,近7日移动平均,强baseline,history_only,0.7696793002915452
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,2.816326530612245,moving_average_7,近7日移动平均,强baseline,history_only,0.8163265306122449
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,9.390670553935859,moving_average_7,近7日移动平均,强baseline,history_only,2.390670553935859
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12000292,红牛,功能饮料,11.0,11.615160349854227,moving_average_7,近7日移动平均,强baseline,history_only,0.6151603498542269
2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,2.052478134110787,moving_average_7,近7日移动平均,强baseline,history_only,0.05247813411078717
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2.0,5.037900874635569,moving_average_7,近7日移动平均,强baseline,history_only,3.037900874635569
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,2.3294460641399413,moving_average_7,近7日移动平均,强baseline,history_only,1.3294460641399413
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,7.626822157434403,moving_average_7,近7日移动平均,强baseline,history_only,0.37317784256559694
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.23032069970845478,moving_average_7,近7日移动平均,强baseline,history_only,0.23032069970845478
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,0.521865889212828,moving_average_7,近7日移动平均,强baseline,history_only,1.4781341107871722
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,2.7055393586005834,moving_average_7,近7日移动平均,强baseline,history_only,0.7055393586005834
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,3.0,7.714285714285714,moving_average_7,近7日移动平均,强baseline,history_only,4.714285714285714
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12000292,红牛,功能饮料,5.0,13.489795918367347,moving_average_7,近7日移动平均,强baseline,history_only,8.489795918367347
2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,2.3119533527696787,moving_average_7,近7日移动平均,强baseline,history_only,0.3119533527696787
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.37317784256559766,moving_average_7,近7日移动平均,强baseline,history_only,0.37317784256559766
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3002915451895044,moving_average_7,近7日移动平均,强baseline,history_only,0.3002915451895044
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.37317784256559766,moving_average_7,近7日移动平均,强baseline,history_only,1.6268221574344024
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.3965014577259475,moving_average_7,近7日移动平均,强baseline,history_only,0.3965014577259475
2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.37317784256559766,moving_average_7,近7日移动平均,强baseline,history_only,0.37317784256559766
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.5664306538942108,moving_average_7,近7日移动平均,强baseline,history_only,2.5664306538942108
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.053311120366513955,moving_average_7,近7日移动平均,强baseline,history_only,0.053311120366513955
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.07038733860891296,moving_average_7,近7日移动平均,强baseline,history_only,0.07038733860891296
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,6.664723032069971,moving_average_7,近7日移动平均,强baseline,history_only,14.335276967930028
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.21324448146605582,moving_average_7,近7日移动平均,强baseline,history_only,0.21324448146605582
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.6205747605164514,moving_average_7,近7日移动平均,强baseline,history_only,0.37942523948354856
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,4.63890045814244,moving_average_7,近7日移动平均,强baseline,history_only,4.63890045814244
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12000292,红牛,功能饮料,8.0,7.683048729695961,moving_average_7,近7日移动平均,强baseline,history_only,0.31695127030403913
2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.066222407330279,moving_average_7,近7日移动平均,强baseline,history_only,1.066222407330279
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,15.0,7.763015410245731,moving_average_7,近7日移动平均,强baseline,history_only,7.236984589754269
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5531028738025823,moving_average_7,近7日移动平均,强baseline,history_only,0.5531028738025823
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.21324448146605582,moving_average_7,近7日移动平均,强baseline,history_only,0.21324448146605582
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,7.816743023740109,moving_average_7,近7日移动平均,强baseline,history_only,1.8167430237401092
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.7059558517284465,moving_average_7,近7日移动平均,强baseline,history_only,0.7059558517284465
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,6.928363182007496,moving_average_7,近7日移动平均,强baseline,history_only,6.928363182007496
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12000292,红牛,功能饮料,12.0,12.895460224906287,moving_average_7,近7日移动平均,强baseline,history_only,0.8954602249062873
2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.2315701790920452,moving_average_7,近7日移动平均,强baseline,history_only,1.2315701790920452
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.12036651395251978,moving_average_7,近7日移动平均,强baseline,history_only,0.12036651395251978
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.5297792586422323,moving_average_7,近7日移动平均,强baseline,history_only,0.5297792586422323
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,2.132444814660558,moving_average_7,近7日移动平均,强baseline,history_only,1.1324448146605581
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,0.663890045814244,moving_average_7,近7日移动平均,强baseline,history_only,1.336109954185756
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.2765514369012911,moving_average_7,近7日移动平均,强baseline,history_only,0.27655143690129114
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.9575177009579343,moving_average_7,近7日移动平均,强baseline,history_only,0.042482299042065685
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.2815493544356518,moving_average_7,近7日移动平均,强baseline,history_only,1.7184506455643482
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,0.7963348604748021,moving_average_7,近7日移动平均,强baseline,history_only,2.203665139525198
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.166597251145356,moving_average_7,近7日移动平均,强baseline,history_only,1.166597251145356
2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.4531445231153686,moving_average_7,近7日移动平均,强baseline,history_only,0.5468554768846314
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.6897126197417742,moving_average_7,近7日移动平均,强baseline,history_only,0.6897126197417742
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.1724281549354436,moving_average_7,近7日移动平均,强baseline,history_only,1.1724281549354436
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.053311120366513955,moving_average_7,近7日移动平均,强baseline,history_only,0.053311120366513955
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,4.204914618908788,moving_average_7,近7日移动平均,强baseline,history_only,0.20491461890878782
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0678883798417327,moving_average_7,近7日移动平均,强baseline,history_only,1.0678883798417327
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,1.4127446897126195,moving_average_7,近7日移动平均,强baseline,history_only,0.5872553102873805
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.5610162432319867,moving_average_7,近7日移动平均,强baseline,history_only,1.5610162432319867
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.690129112869638,moving_average_7,近7日移动平均,强baseline,history_only,1.6901291128696379
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12000292,红牛,功能饮料,1.0,1.4352353186172429,moving_average_7,近7日移动平均,强baseline,history_only,0.43523531861724285
2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.1990837151187004,moving_average_7,近7日移动平均,强baseline,history_only,1.1990837151187004
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,3.0,12.426488962932112,moving_average_7,近7日移动平均,强baseline,history_only,9.426488962932112
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.5993336109954186,moving_average_7,近7日移动平均,强baseline,history_only,2.4006663890045816
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2.0,0.29321116201582675,moving_average_7,近7日移动平均,强baseline,history_only,1.7067888379841731
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,14.918367346938776,moving_average_7,近7日移动平均,强baseline,history_only,6.918367346938776
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.42648896293211164,moving_average_7,近7日移动平均,强baseline,history_only,1.5735110370678884
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,0.8796334860474803,moving_average_7,近7日移动平均,强baseline,history_only,1.1203665139525198
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,3.0,3.075801749271137,moving_average_7,近7日移动平均,强baseline,history_only,0.07580174927113692
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,9.732194918783838,moving_average_7,近7日移动平均,强baseline,history_only,5.732194918783838
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12000292,红牛,功能饮料,27.0,12.13161182840483,moving_average_7,近7日移动平均,强baseline,history_only,14.86838817159517
2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,6.0,2.345689296126614,moving_average_7,近7日移动平均,强baseline,history_only,3.654310703873386
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,3.0,5.614743856726364,moving_average_7,近7日移动平均,强baseline,history_only,2.6147438567263643
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,1.0
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,2.519366930445648,moving_average_7,近7日移动平均,强baseline,history_only,1.5193669304456479
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,7.716368179925032,moving_average_7,近7日移动平均,强baseline,history_only,7.716368179925032
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.2632236568096626,moving_average_7,近7日移动平均,强baseline,history_only,0.7367763431903374
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.5964181591003748,moving_average_7,近7日移动平均,强baseline,history_only,0.40358184089962523
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,5.0,2.949187838400666,moving_average_7,近7日移动平均,强baseline,history_only,2.050812161599334
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,8.673469387755102,moving_average_7,近7日移动平均,强baseline,history_only,7.673469387755102
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,12000292,红牛,功能饮料,33.0,12.988338192419826,moving_average_7,近7日移动平均,强baseline,history_only,20.011661807580175
2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,2.213660974593919,moving_average_7,近7日移动平均,强baseline,history_only,0.21366097459391886
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.42648896293211164,moving_average_7,近7日移动平均,强baseline,history_only,0.42648896293211164
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3431903373594336,moving_average_7,近7日移动平均,强baseline,history_only,0.3431903373594336
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,1.0
