level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.35714285714285715,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.35714285714285715,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.35714285714285715,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.35714285714285715,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,6.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,10.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,18.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,4.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,6.071428571428571,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,5.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,3.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,0.8571428571428571,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,1.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,3.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.8571428571428571,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,3.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,4.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.9285714285714286,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.0,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,2.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,2.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,2.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,5.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,2.0,1.6428571428571428,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,3.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,9.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,3.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,5.0,1.8928571428571428,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,1.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,2.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,2.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,1.1785714285714286,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,5.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,2.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,12.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,4.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,4.0,5.571428571428571,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,2.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,2.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,3.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,1.5357142857142858,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,0.6785714285714286,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,10.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,6.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,5.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,4.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,10.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,13.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,10.0,9.071428571428571,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,1.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,2.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,2.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.2857142857142857,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,1.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,1.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,2.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,0.9642857142857143,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,1.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,5.0,2.1785714285714284,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.0,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,4.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,7.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,4.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,4.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,11.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,2.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,5.0,4.928571428571429,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,9.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,9.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,6.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,2.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,37.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,4.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,6.0,3.892857142857143,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,1.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,2.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,24.0,3.7142857142857144,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.0,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,1.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,2.0357142857142856,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,12.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,9.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,13.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,14.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,25.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,11.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,15.0,8.571428571428571,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,1.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
