date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-26,包装海苔,same_weekday_mean_8,同星期均值(近8周),16.0,12.875,A_product_sum_to_category,
2022-03-26,碳酸饮料,exp_smoothing,简单指数平滑,27.0,36.623765644106314,A_product_sum_to_category,
2022-03-26,碳酸饮料,moving_average_7,移动平均(7日),27.0,29.857142857142858,A_product_sum_to_category,
2022-03-26,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),27.0,53.25,A_product_sum_to_category,
2022-03-26,速食类,exp_smoothing,简单指数平滑,14.0,8.753576892386507,A_product_sum_to_category,
2022-03-26,速食类,moving_average_7,移动平均(7日),14.0,7.571428571428571,A_product_sum_to_category,
2022-03-26,速食类,same_weekday_mean_8,同星期均值(近8周),14.0,9.125,A_product_sum_to_category,
2022-03-27,乳类饮品,exp_smoothing,简单指数平滑,19.0,11.647542915518336,A_product_sum_to_category,
2022-03-27,乳类饮品,moving_average_7,移动平均(7日),19.0,10.428571428571429,A_product_sum_to_category,
2022-03-27,乳类饮品,same_weekday_mean_8,同星期均值(近8周),19.0,17.75,A_product_sum_to_category,
2022-03-27,功能饮料,exp_smoothing,简单指数平滑,52.0,47.331670526676426,A_product_sum_to_category,
2022-03-27,功能饮料,moving_average_7,移动平均(7日),52.0,43.0,A_product_sum_to_category,
2022-03-27,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,58.25,A_product_sum_to_category,
2022-03-27,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999414e-291,A_product_sum_to_category,
2022-03-27,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-27,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-27,包装坚果,exp_smoothing,简单指数平滑,7.0,6.614403439558481,A_product_sum_to_category,
2022-03-27,包装坚果,moving_average_7,移动平均(7日),7.0,7.0,A_product_sum_to_category,
2022-03-27,包装坚果,same_weekday_mean_8,同星期均值(近8周),7.0,9.0,A_product_sum_to_category,
2022-03-27,包装散称,exp_smoothing,简单指数平滑,80.0,48.22339652551091,A_product_sum_to_category,
2022-03-27,包装散称,moving_average_7,移动平均(7日),80.0,53.285714285714285,A_product_sum_to_category,
2022-03-27,包装散称,same_weekday_mean_8,同星期均值(近8周),80.0,51.5,A_product_sum_to_category,
2022-03-27,包装海苔,exp_smoothing,简单指数平滑,14.0,10.073749734375259,A_product_sum_to_category,
2022-03-27,包装海苔,moving_average_7,移动平均(7日),14.0,10.285714285714286,A_product_sum_to_category,
2022-03-27,包装海苔,same_weekday_mean_8,同星期均值(近8周),14.0,15.125,A_product_sum_to_category,
2022-03-27,碳酸饮料,exp_smoothing,简单指数平滑,33.0,35.66138907969568,A_product_sum_to_category,
2022-03-27,碳酸饮料,moving_average_7,移动平均(7日),33.0,27.857142857142858,A_product_sum_to_category,
2022-03-27,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),33.0,49.125,A_product_sum_to_category,
2022-03-27,速食类,exp_smoothing,简单指数平滑,13.0,9.613961572544795,A_product_sum_to_category,
2022-03-27,速食类,moving_average_7,移动平均(7日),13.0,9.0,A_product_sum_to_category,
2022-03-27,速食类,same_weekday_mean_8,同星期均值(近8周),13.0,16.75,A_product_sum_to_category,
2022-03-28,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.382788623966503,A_product_sum_to_category,
2022-03-28,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0,A_product_sum_to_category,
2022-03-28,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.0,A_product_sum_to_category,
2022-03-28,功能饮料,exp_smoothing,简单指数平滑,41.0,48.26533642134114,A_product_sum_to_category,
2022-03-28,功能饮料,moving_average_7,移动平均(7日),41.0,41.57142857142857,A_product_sum_to_category,
2022-03-28,功能饮料,same_weekday_mean_8,同星期均值(近8周),41.0,33.25,A_product_sum_to_category,
2022-03-28,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999411e-292,A_product_sum_to_category,
2022-03-28,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-28,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-28,包装坚果,exp_smoothing,简单指数平滑,3.0,6.652963095602634,A_product_sum_to_category,
2022-03-28,包装坚果,moving_average_7,移动平均(7日),3.0,6.714285714285714,A_product_sum_to_category,
2022-03-28,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,6.125,A_product_sum_to_category,
2022-03-28,包装散称,exp_smoothing,简单指数平滑,62.0,51.40105687295982,A_product_sum_to_category,
2022-03-28,包装散称,moving_average_7,移动平均(7日),62.0,58.42857142857143,A_product_sum_to_category,
2022-03-28,包装散称,same_weekday_mean_8,同星期均值(近8周),62.0,46.875,A_product_sum_to_category,
2022-03-28,包装海苔,exp_smoothing,简单指数平滑,4.0,10.897053223169223,A_product_sum_to_category,
2022-03-28,包装海苔,moving_average_7,移动平均(7日),4.0,9.714285714285714,A_product_sum_to_category,
2022-03-28,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,9.875,A_product_sum_to_category,
2022-03-28,碳酸饮料,exp_smoothing,简单指数平滑,35.0,35.39525017172612,A_product_sum_to_category,
2022-03-28,碳酸饮料,moving_average_7,移动平均(7日),35.0,27.142857142857146,A_product_sum_to_category,
2022-03-28,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),35.0,25.875,A_product_sum_to_category,
2022-03-28,速食类,exp_smoothing,简单指数平滑,31.0,10.221159310807868,A_product_sum_to_category,
2022-03-28,速食类,moving_average_7,移动平均(7日),31.0,8.285714285714286,A_product_sum_to_category,
2022-03-28,速食类,same_weekday_mean_8,同星期均值(近8周),31.0,11.625,A_product_sum_to_category,
2022-03-29,乳类饮品,exp_smoothing,简单指数平滑,10.0,11.844509761569853,A_product_sum_to_category,
2022-03-29,乳类饮品,moving_average_7,移动平均(7日),10.0,11.428571428571427,A_product_sum_to_category,
2022-03-29,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,14.875,A_product_sum_to_category,
2022-03-29,功能饮料,exp_smoothing,简单指数平滑,44.0,46.81226913707292,A_product_sum_to_category,
2022-03-29,功能饮料,moving_average_7,移动平均(7日),44.0,45.42857142857143,A_product_sum_to_category,
2022-03-29,功能饮料,same_weekday_mean_8,同星期均值(近8周),44.0,40.75,A_product_sum_to_category,
2022-03-29,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999409e-293,A_product_sum_to_category,
2022-03-29,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-29,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-29,包装坚果,exp_smoothing,简单指数平滑,9.0,6.2876667860423705,A_product_sum_to_category,
2022-03-29,包装坚果,moving_average_7,移动平均(7日),9.0,6.428571428571429,A_product_sum_to_category,
2022-03-29,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,A_product_sum_to_category,
2022-03-29,包装散称,exp_smoothing,简单指数平滑,45.0,52.460951185663845,A_product_sum_to_category,
2022-03-29,包装散称,moving_average_7,移动平均(7日),45.0,60.714285714285715,A_product_sum_to_category,
2022-03-29,包装散称,same_weekday_mean_8,同星期均值(近8周),45.0,38.75,A_product_sum_to_category,
2022-03-29,包装海苔,exp_smoothing,简单指数平滑,4.0,9.951890670637493,A_product_sum_to_category,
2022-03-29,包装海苔,moving_average_7,移动平均(7日),4.0,9.428571428571429,A_product_sum_to_category,
2022-03-29,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,14.0,A_product_sum_to_category,
2022-03-29,碳酸饮料,exp_smoothing,简单指数平滑,18.0,35.355725154553504,A_product_sum_to_category,
2022-03-29,碳酸饮料,moving_average_7,移动平均(7日),18.0,29.857142857142854,A_product_sum_to_category,
2022-03-29,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),18.0,34.125,A_product_sum_to_category,
2022-03-29,速食类,exp_smoothing,简单指数平滑,7.0,14.713918496141124,A_product_sum_to_category,
2022-03-29,速食类,moving_average_7,移动平均(7日),7.0,12.0,A_product_sum_to_category,
2022-03-29,速食类,same_weekday_mean_8,同星期均值(近8周),7.0,10.125,A_product_sum_to_category,
2022-03-30,乳类饮品,exp_smoothing,简单指数平滑,28.0,11.660058785412868,A_product_sum_to_category,
2022-03-30,乳类饮品,moving_average_7,移动平均(7日),28.0,12.0,A_product_sum_to_category,
2022-03-30,乳类饮品,same_weekday_mean_8,同星期均值(近8周),28.0,15.625,A_product_sum_to_category,
2022-03-30,功能饮料,exp_smoothing,简单指数平滑,36.0,46.24981530965833,A_product_sum_to_category,
2022-03-30,功能饮料,moving_average_7,移动平均(7日),36.0,47.857142857142854,A_product_sum_to_category,
2022-03-30,功能饮料,same_weekday_mean_8,同星期均值(近8周),36.0,46.375,A_product_sum_to_category,
2022-03-30,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999406e-294,A_product_sum_to_category,
2022-03-30,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-30,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-30,包装坚果,exp_smoothing,简单指数平滑,6.0,6.558900107438134,A_product_sum_to_category,
2022-03-30,包装坚果,moving_average_7,移动平均(7日),6.0,6.285714285714286,A_product_sum_to_category,
2022-03-30,包装坚果,same_weekday_mean_8,同星期均值(近8周),6.0,5.75,A_product_sum_to_category,
2022-03-30,包装散称,exp_smoothing,简单指数平滑,73.0,51.714856067097465,A_product_sum_to_category,
2022-03-30,包装散称,moving_average_7,移动平均(7日),73.0,61.0,A_product_sum_to_category,
2022-03-30,包装散称,same_weekday_mean_8,同星期均值(近8周),73.0,35.625,A_product_sum_to_category,
2022-03-30,包装海苔,exp_smoothing,简单指数平滑,16.0,9.052335819401897,A_product_sum_to_category,
2022-03-30,包装海苔,moving_average_7,移动平均(7日),16.0,8.428571428571429,A_product_sum_to_category,
2022-03-30,包装海苔,same_weekday_mean_8,同星期均值(近8周),16.0,7.375,A_product_sum_to_category,
2022-03-30,碳酸饮料,exp_smoothing,简单指数平滑,60.0,33.62015263909816,A_product_sum_to_category,
2022-03-30,碳酸饮料,moving_average_7,移动平均(7日),60.0,28.57142857142857,A_product_sum_to_category,
2022-03-30,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),60.0,30.25,A_product_sum_to_category,
2022-03-30,速食类,exp_smoothing,简单指数平滑,15.0,13.174426739658244,A_product_sum_to_category,
2022-03-30,速食类,moving_average_7,移动平均(7日),15.0,12.285714285714285,A_product_sum_to_category,
2022-03-30,速食类,same_weekday_mean_8,同星期均值(近8周),15.0,7.25,A_product_sum_to_category,
2022-03-31,乳类饮品,exp_smoothing,简单指数平滑,13.0,13.294052906871581,A_product_sum_to_category,
2022-03-31,乳类饮品,moving_average_7,移动平均(7日),13.0,13.857142857142858,A_product_sum_to_category,
2022-03-31,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,9.5,A_product_sum_to_category,
2022-03-31,功能饮料,exp_smoothing,简单指数平滑,28.0,44.19985224772667,A_product_sum_to_category,
2022-03-31,功能饮料,moving_average_7,移动平均(7日),28.0,46.714285714285715,A_product_sum_to_category,
2022-03-31,功能饮料,same_weekday_mean_8,同星期均值(近8周),28.0,39.375,A_product_sum_to_category,
2022-03-31,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999404e-295,A_product_sum_to_category,
2022-03-31,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-31,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-31,包装坚果,exp_smoothing,简单指数平滑,10.0,6.503010096694322,A_product_sum_to_category,
2022-03-31,包装坚果,moving_average_7,移动平均(7日),10.0,6.0,A_product_sum_to_category,
2022-03-31,包装坚果,same_weekday_mean_8,同星期均值(近8周),10.0,4.625,A_product_sum_to_category,
2022-03-31,包装散称,exp_smoothing,简单指数平滑,72.0,53.84337046038772,A_product_sum_to_category,
2022-03-31,包装散称,moving_average_7,移动平均(7日),72.0,61.857142857142854,A_product_sum_to_category,
2022-03-31,包装散称,same_weekday_mean_8,同星期均值(近8周),72.0,29.875,A_product_sum_to_category,
2022-03-31,包装海苔,exp_smoothing,简单指数平滑,9.0,10.10360961012423,A_product_sum_to_category,
2022-03-31,包装海苔,moving_average_7,移动平均(7日),9.0,9.142857142857142,A_product_sum_to_category,
2022-03-31,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,6.75,A_product_sum_to_category,
2022-03-31,碳酸饮料,exp_smoothing,简单指数平滑,27.0,36.25813737518834,A_product_sum_to_category,
2022-03-31,碳酸饮料,moving_average_7,移动平均(7日),27.0,32.85714285714286,A_product_sum_to_category,
2022-03-31,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),27.0,31.125,A_product_sum_to_category,
2022-03-31,速食类,exp_smoothing,简单指数平滑,15.0,13.34250414019741,A_product_sum_to_category,
2022-03-31,速食类,moving_average_7,移动平均(7日),15.0,13.714285714285715,A_product_sum_to_category,
2022-03-31,速食类,same_weekday_mean_8,同星期均值(近8周),15.0,11.75,A_product_sum_to_category,
2022-03-01,乳类饮品,moving_average_7,移动平均(7日),13.0,15.714285714285714,B_category_direct,
2022-03-01,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,14.75,B_category_direct,
2022-03-01,乳类饮品,exp_smoothing,简单指数平滑,13.0,14.50801521247951,B_category_direct,0.1
2022-03-02,乳类饮品,moving_average_7,移动平均(7日),7.0,17.285714285714285,B_category_direct,
2022-03-02,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.875,B_category_direct,
2022-03-02,乳类饮品,exp_smoothing,简单指数平滑,7.0,14.35721369123156,B_category_direct,0.1
2022-03-03,乳类饮品,moving_average_7,移动平均(7日),6.0,11.714285714285714,B_category_direct,
2022-03-03,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,21.75,B_category_direct,
2022-03-03,乳类饮品,exp_smoothing,简单指数平滑,6.0,13.621492322108404,B_category_direct,0.1
2022-03-04,乳类饮品,moving_average_7,移动平均(7日),8.0,12.571428571428571,B_category_direct,
2022-03-04,乳类饮品,same_weekday_mean_8,同星期均值(近8周),8.0,18.125,B_category_direct,
2022-03-04,乳类饮品,exp_smoothing,简单指数平滑,8.0,12.859343089897564,B_category_direct,0.1
2022-03-05,乳类饮品,moving_average_7,移动平均(7日),13.0,10.714285714285714,B_category_direct,
2022-03-05,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,25.125,B_category_direct,
2022-03-05,乳类饮品,exp_smoothing,简单指数平滑,13.0,12.373408780907809,B_category_direct,0.1
2022-03-06,乳类饮品,moving_average_7,移动平均(7日),27.0,10.714285714285714,B_category_direct,
2022-03-06,乳类饮品,same_weekday_mean_8,同星期均值(近8周),27.0,16.875,B_category_direct,
2022-03-06,乳类饮品,exp_smoothing,简单指数平滑,27.0,12.43606790281703,B_category_direct,0.1
2022-03-07,乳类饮品,moving_average_7,移动平均(7日),26.0,12.714285714285714,B_category_direct,
2022-03-07,乳类饮品,same_weekday_mean_8,同星期均值(近8周),26.0,14.5,B_category_direct,
2022-03-07,乳类饮品,exp_smoothing,简单指数平滑,26.0,13.892461112535326,B_category_direct,0.1
2022-03-08,乳类饮品,moving_average_7,移动平均(7日),20.0,14.285714285714286,B_category_direct,
2022-03-08,乳类饮品,same_weekday_mean_8,同星期均值(近8周),20.0,15.625,B_category_direct,
2022-03-08,乳类饮品,exp_smoothing,简单指数平滑,20.0,15.103215001281793,B_category_direct,0.1
2022-03-09,乳类饮品,moving_average_7,移动平均(7日),20.0,15.285714285714286,B_category_direct,
2022-03-09,乳类饮品,same_weekday_mean_8,同星期均值(近8周),20.0,16.5,B_category_direct,
2022-03-09,乳类饮品,exp_smoothing,简单指数平滑,20.0,15.592893501153615,B_category_direct,0.1
2022-03-10,乳类饮品,moving_average_7,移动平均(7日),15.0,17.142857142857142,B_category_direct,
2022-03-10,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,16.125,B_category_direct,
2022-03-10,乳类饮品,exp_smoothing,简单指数平滑,15.0,16.033604151038254,B_category_direct,0.1
2022-03-11,乳类饮品,moving_average_7,移动平均(7日),9.0,18.428571428571427,B_category_direct,
2022-03-11,乳类饮品,same_weekday_mean_8,同星期均值(近8周),9.0,18.25,B_category_direct,
2022-03-11,乳类饮品,exp_smoothing,简单指数平滑,9.0,15.930243735934429,B_category_direct,0.1
2022-03-12,乳类饮品,moving_average_7,移动平均(7日),13.0,18.571428571428573,B_category_direct,
2022-03-12,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,24.625,B_category_direct,
2022-03-12,乳类饮品,exp_smoothing,简单指数平滑,13.0,15.237219362340987,B_category_direct,0.1
2022-03-13,乳类饮品,moving_average_7,移动平均(7日),5.0,18.571428571428573,B_category_direct,
2022-03-13,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,19.25,B_category_direct,
2022-03-13,乳类饮品,exp_smoothing,简单指数平滑,5.0,15.01349742610689,B_category_direct,0.1
2022-03-14,乳类饮品,moving_average_7,移动平均(7日),5.0,15.428571428571429,B_category_direct,
2022-03-14,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,17.25,B_category_direct,
2022-03-14,乳类饮品,exp_smoothing,简单指数平滑,5.0,14.0121476834962,B_category_direct,0.1
2022-03-15,乳类饮品,moving_average_7,移动平均(7日),10.0,12.428571428571429,B_category_direct,
2022-03-15,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,16.5,B_category_direct,
2022-03-15,乳类饮品,exp_smoothing,简单指数平滑,10.0,13.11093291514658,B_category_direct,0.1
2022-03-16,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0,B_category_direct,
2022-03-16,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,17.5,B_category_direct,
2022-03-16,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.799839623631923,B_category_direct,0.1
2022-03-17,乳类饮品,moving_average_7,移动平均(7日),17.0,9.142857142857142,B_category_direct,
2022-03-17,乳类饮品,same_weekday_mean_8,同星期均值(近8周),17.0,17.125,B_category_direct,
2022-03-17,乳类饮品,exp_smoothing,简单指数平滑,17.0,12.219855661268731,B_category_direct,0.1
2022-03-18,乳类饮品,moving_average_7,移动平均(7日),14.0,9.428571428571429,B_category_direct,
2022-03-18,乳类饮品,same_weekday_mean_8,同星期均值(近8周),14.0,18.75,B_category_direct,
2022-03-18,乳类饮品,exp_smoothing,简单指数平滑,14.0,12.697870095141859,B_category_direct,0.1
2022-03-19,乳类饮品,moving_average_7,移动平均(7日),12.0,10.142857142857142,B_category_direct,
2022-03-19,乳类饮品,same_weekday_mean_8,同星期均值(近8周),12.0,23.5,B_category_direct,
2022-03-19,乳类饮品,exp_smoothing,简单指数平滑,12.0,12.828083085627673,B_category_direct,0.1
2022-03-20,乳类饮品,moving_average_7,移动平均(7日),15.0,10.0,B_category_direct,
2022-03-20,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,18.625,B_category_direct,
2022-03-20,乳类饮品,exp_smoothing,简单指数平滑,15.0,12.745274777064907,B_category_direct,0.1
2022-03-21,乳类饮品,moving_average_7,移动平均(7日),4.0,11.428571428571429,B_category_direct,
2022-03-21,乳类饮品,same_weekday_mean_8,同星期均值(近8周),4.0,16.0,B_category_direct,
2022-03-21,乳类饮品,exp_smoothing,简单指数平滑,4.0,12.970747299358417,B_category_direct,0.1
2022-03-22,乳类饮品,moving_average_7,移动平均(7日),6.0,11.285714285714286,B_category_direct,
2022-03-22,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,16.625,B_category_direct,
2022-03-22,乳类饮品,exp_smoothing,简单指数平滑,6.0,12.073672569422575,B_category_direct,0.1
2022-03-23,乳类饮品,moving_average_7,移动平均(7日),15.0,10.714285714285714,B_category_direct,
2022-03-23,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,16.125,B_category_direct,
2022-03-23,乳类饮品,exp_smoothing,简单指数平滑,15.0,11.466305312480317,B_category_direct,0.1
2022-03-24,乳类饮品,moving_average_7,移动平均(7日),11.0,11.857142857142858,B_category_direct,
2022-03-24,乳类饮品,same_weekday_mean_8,同星期均值(近8周),11.0,16.0,B_category_direct,
2022-03-24,乳类饮品,exp_smoothing,简单指数平滑,11.0,11.819674781232285,B_category_direct,0.1
2022-03-25,乳类饮品,moving_average_7,移动平均(7日),6.0,11.0,B_category_direct,
2022-03-25,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,16.875,B_category_direct,
2022-03-25,乳类饮品,exp_smoothing,简单指数平滑,6.0,11.737707303109056,B_category_direct,0.1
2022-03-26,乳类饮品,moving_average_7,移动平均(7日),16.0,9.857142857142858,B_category_direct,
2022-03-26,乳类饮品,same_weekday_mean_8,同星期均值(近8周),16.0,24.0,B_category_direct,
2022-03-26,乳类饮品,exp_smoothing,简单指数平滑,16.0,11.16393657279815,B_category_direct,0.1
2022-03-27,乳类饮品,moving_average_7,移动平均(7日),19.0,10.428571428571429,B_category_direct,
2022-03-27,乳类饮品,same_weekday_mean_8,同星期均值(近8周),19.0,17.75,B_category_direct,
2022-03-27,乳类饮品,exp_smoothing,简单指数平滑,19.0,11.647542915518335,B_category_direct,0.1
2022-03-28,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0,B_category_direct,
2022-03-28,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.0,B_category_direct,
2022-03-28,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.382788623966501,B_category_direct,0.1
2022-03-29,乳类饮品,moving_average_7,移动平均(7日),10.0,11.428571428571429,B_category_direct,
2022-03-29,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,14.875,B_category_direct,
2022-03-29,乳类饮品,exp_smoothing,简单指数平滑,10.0,11.844509761569851,B_category_direct,0.1
2022-03-30,乳类饮品,moving_average_7,移动平均(7日),28.0,12.0,B_category_direct,
2022-03-30,乳类饮品,same_weekday_mean_8,同星期均值(近8周),28.0,15.625,B_category_direct,
2022-03-30,乳类饮品,exp_smoothing,简单指数平滑,28.0,11.660058785412867,B_category_direct,0.1
2022-03-31,乳类饮品,moving_average_7,移动平均(7日),13.0,13.857142857142858,B_category_direct,
2022-03-31,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,9.5,B_category_direct,
2022-03-31,乳类饮品,exp_smoothing,简单指数平滑,13.0,13.294052906871581,B_category_direct,0.1
2022-03-01,功能饮料,moving_average_7,移动平均(7日),46.0,39.142857142857146,B_category_direct,
2022-03-01,功能饮料,same_weekday_mean_8,同星期均值(近8周),46.0,55.75,B_category_direct,
2022-03-01,功能饮料,exp_smoothing,简单指数平滑,46.0,38.30137145246246,B_category_direct,0.2
2022-03-02,功能饮料,moving_average_7,移动平均(7日),52.0,42.42857142857143,B_category_direct,
2022-03-02,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,54.5,B_category_direct,
2022-03-02,功能饮料,exp_smoothing,简单指数平滑,52.0,39.84109716196997,B_category_direct,0.2
2022-03-03,功能饮料,moving_average_7,移动平均(7日),38.0,45.857142857142854,B_category_direct,
2022-03-03,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,68.875,B_category_direct,
2022-03-03,功能饮料,exp_smoothing,简单指数平滑,38.0,42.272877729575974,B_category_direct,0.2
2022-03-04,功能饮料,moving_average_7,移动平均(7日),69.0,46.0,B_category_direct,
2022-03-04,功能饮料,same_weekday_mean_8,同星期均值(近8周),69.0,85.625,B_category_direct,
2022-03-04,功能饮料,exp_smoothing,简单指数平滑,69.0,41.418302183660785,B_category_direct,0.2
2022-03-05,功能饮料,moving_average_7,移动平均(7日),67.0,47.42857142857143,B_category_direct,
2022-03-05,功能饮料,same_weekday_mean_8,同星期均值(近8周),67.0,73.375,B_category_direct,
2022-03-05,功能饮料,exp_smoothing,简单指数平滑,67.0,46.934641746928634,B_category_direct,0.2
2022-03-06,功能饮料,moving_average_7,移动平均(7日),48.0,48.857142857142854,B_category_direct,
2022-03-06,功能饮料,same_weekday_mean_8,同星期均值(近8周),48.0,83.875,B_category_direct,
2022-03-06,功能饮料,exp_smoothing,简单指数平滑,48.0,50.947713397542906,B_category_direct,0.2
2022-03-07,功能饮料,moving_average_7,移动平均(7日),49.0,51.57142857142857,B_category_direct,
2022-03-07,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,57.125,B_category_direct,
2022-03-07,功能饮料,exp_smoothing,简单指数平滑,49.0,50.35817071803433,B_category_direct,0.2
2022-03-08,功能饮料,moving_average_7,移动平均(7日),87.0,52.714285714285715,B_category_direct,
2022-03-08,功能饮料,same_weekday_mean_8,同星期均值(近8周),87.0,58.125,B_category_direct,
2022-03-08,功能饮料,exp_smoothing,简单指数平滑,87.0,50.08653657442747,B_category_direct,0.2
2022-03-09,功能饮料,moving_average_7,移动平均(7日),61.0,58.57142857142857,B_category_direct,
2022-03-09,功能饮料,same_weekday_mean_8,同星期均值(近8周),61.0,58.75,B_category_direct,
2022-03-09,功能饮料,exp_smoothing,简单指数平滑,61.0,57.469229259541976,B_category_direct,0.2
2022-03-10,功能饮料,moving_average_7,移动平均(7日),58.0,59.857142857142854,B_category_direct,
2022-03-10,功能饮料,same_weekday_mean_8,同星期均值(近8周),58.0,68.0,B_category_direct,
2022-03-10,功能饮料,exp_smoothing,简单指数平滑,58.0,58.17538340763359,B_category_direct,0.2
2022-03-11,功能饮料,moving_average_7,移动平均(7日),35.0,62.714285714285715,B_category_direct,
2022-03-11,功能饮料,same_weekday_mean_8,同星期均值(近8周),35.0,91.125,B_category_direct,
2022-03-11,功能饮料,exp_smoothing,简单指数平滑,35.0,58.14030672610688,B_category_direct,0.2
2022-03-12,功能饮料,moving_average_7,移动平均(7日),38.0,57.857142857142854,B_category_direct,
2022-03-12,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,71.375,B_category_direct,
2022-03-12,功能饮料,exp_smoothing,简单指数平滑,38.0,53.5122453808855,B_category_direct,0.2
2022-03-13,功能饮料,moving_average_7,移动平均(7日),56.0,53.714285714285715,B_category_direct,
2022-03-13,功能饮料,same_weekday_mean_8,同星期均值(近8周),56.0,84.875,B_category_direct,
2022-03-13,功能饮料,exp_smoothing,简单指数平滑,56.0,50.40979630470841,B_category_direct,0.2
2022-03-14,功能饮料,moving_average_7,移动平均(7日),60.0,54.857142857142854,B_category_direct,
2022-03-14,功能饮料,same_weekday_mean_8,同星期均值(近8周),60.0,53.5,B_category_direct,
2022-03-14,功能饮料,exp_smoothing,简单指数平滑,60.0,51.52783704376673,B_category_direct,0.2
2022-03-15,功能饮料,moving_average_7,移动平均(7日),49.0,56.42857142857143,B_category_direct,
2022-03-15,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,61.125,B_category_direct,
2022-03-15,功能饮料,exp_smoothing,简单指数平滑,49.0,53.22226963501339,B_category_direct,0.2
2022-03-16,功能饮料,moving_average_7,移动平均(7日),88.0,51.0,B_category_direct,
2022-03-16,功能饮料,same_weekday_mean_8,同星期均值(近8周),88.0,63.875,B_category_direct,
2022-03-16,功能饮料,exp_smoothing,简单指数平滑,88.0,52.377815708010715,B_category_direct,0.2
2022-03-17,功能饮料,moving_average_7,移动平均(7日),29.0,54.857142857142854,B_category_direct,
2022-03-17,功能饮料,same_weekday_mean_8,同星期均值(近8周),29.0,69.875,B_category_direct,
