validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,9.2740096942817,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7259903057182999
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12000292,红牛,功能饮料,29.0,14.641673531791021,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,14.358326468208979
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,7.0,3.4509306028733215,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.5490693971266785
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.043914589717404695,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.043914589717404695
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.8516892349131092,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8516892349131092
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5051803745766934,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5051803745766934
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.601467022559471,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.601467022559471
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.8401643367222271,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.15983566327777288
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4949484225593519,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4949484225593519
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.018505329738156773,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9814946702618432
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.3166278199970725,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3166278199970725
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.024364161748538615,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.024364161748538615
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5872136685561511,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5872136685561511
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.5764615458773978,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4235384541226022
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.27840371391702345,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.27840371391702345
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.5266603057699268,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.47333969423007316
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000292,红牛,功能饮料,15.0,8.560881517145457,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.439118482854543
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.1814308689157638,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1814308689157638
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,7.0,7.427850520842253,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.42785052084225317
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.0908025296912083,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0908025296912083
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,1.6065142782624842,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6065142782624842
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.503049864672287,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.503049864672287
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.30008929490816905,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.30008929490816905
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.8490144050282623,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8490144050282623
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4807158089770971,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4807158089770971
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,4.328064717428099,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3280647174280986
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000292,红牛,功能饮料,10.0,13.077315784938515,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0773157849385147
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,1.9632208388562749,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.036779161143725
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,1.3937550327301436,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.39375503273014356
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.7271867306072101,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.27281326939278994
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10601317036503066,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.10601317036503066
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.2288996007832123,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.22889960078321225
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.4776754953430917,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5223245046569083
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.11542829526047282,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.11542829526047282
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,3.0,0.6310295141639382,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.368970485836062
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.3091642499919152,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.690835750008085
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.2059184157444092,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2059184157444092
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000292,红牛,功能饮料,2.0,3.973432466733657,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.973432466733657
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.7105792767595398,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7105792767595398
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.1681487056394189,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1681487056394189
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0820572350223168,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0820572350223168
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.4169289826931182,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4169289826931182
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.413256902807613,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.413256902807613
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,1.8285412728643469,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.1714587271356534
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9738420541753137,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9738420541753137
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.2662668781693347,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.7337331218306655
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.5214662917698996,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.47853370823010044
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000292,红牛,功能饮料,6.0,4.924842618455239,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.075157381544761
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,7.0,1.6407566236232674,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.359243376376733
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,4.024593057632028,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.024593057632028348
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.3767339175474897,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3767339175474897
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8747801599195346,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8747801599195346
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,8.919702764530294,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.080297235469706
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2113621655808449,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2113621655808449
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.2697662103918779,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2697662103918779
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.9964893482131685,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.00351065178683152
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.05455238789913719,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.05455238789913719
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,5.315018332833409,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.684981667166591
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000292,红牛,功能饮料,8.0,8.688810769816707,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6888107698167065
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.136652725812005,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.136652725812005
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,1.0,0.761329977593889,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.23867002240611102
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.36808897282689457,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.36808897282689457
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5466566060400491,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.45334339395995094
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,14.85613895497235,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.85613895497235
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2473931307776902,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2473931307776902
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.29704848993708066,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.29704848993708066
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.287633721647079,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.287633721647079
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.2604379165425519,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2604379165425519
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,9.199434088695234,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,8.199434088695234
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000292,红牛,功能饮料,17.0,14.3100365140982,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.6899634859017993
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,3.651835641615608,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6518356416156079
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.005999746744294043,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.005999746744294043
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.9283830617769071,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9283830617769071
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
