store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
14.0,C地彩虹南路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.9008905057631756,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-14,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.8108014551868581,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-15,moving_average_7,移动平均(7日),2.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-15,exp_smoothing,简单指数平滑,2.0,0.7297213096681723,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-16,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.856749178701355,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-17,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.7710742608312195,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-18,moving_average_7,移动平均(7日),1.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-18,exp_smoothing,简单指数平滑,1.0,0.6939668347480976,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-19,moving_average_7,移动平均(7日),2.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-19,exp_smoothing,简单指数平滑,2.0,0.7245701512732878,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-20,moving_average_7,移动平均(7日),1.0,0.7142857142857143,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-20,exp_smoothing,简单指数平滑,1.0,0.8521131361459591,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-21,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.8669018225313632,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-22,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.7802116402782269,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-23,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.7021904762504042,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-24,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.6319714286253638,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-25,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.5687742857628274,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-26,moving_average_7,移动平均(7日),1.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),1.0,0.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-26,exp_smoothing,简单指数平滑,1.0,0.5118968571865447,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-27,moving_average_7,移动平均(7日),1.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-27,exp_smoothing,简单指数平滑,1.0,0.5607071714678902,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.6046364543211011,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.544172808888991,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-30,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.4897555280000919,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-31,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.4407799752000827,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
14.0,C地彩虹南路店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.7142857142857143,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.1120698093898254,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-02,moving_average_7,移动平均(7日),2.0,0.7142857142857143,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),2.0,0.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-02,exp_smoothing,简单指数平滑,2.0,0.8896558475118603,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-03,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-03,exp_smoothing,简单指数平滑,0.0,1.1117246780094883,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-04,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.8893797424075907,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-05,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.7115037939260725,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-06,moving_average_7,移动平均(7日),1.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,0.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-06,exp_smoothing,简单指数平滑,1.0,0.569203035140858,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-07,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.6553624281126864,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-08,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.5242899424901492,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-09,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.41943195399211936,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-10,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.3355455631936955,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-11,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-11,exp_smoothing,简单指数平滑,0.0,0.2684364505549564,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-12,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.21474916044396514,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-13,moving_average_7,移动平均(7日),0.0,0.14285714285714285,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.17179932835517212,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.1374394626841377,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-15,moving_average_7,移动平均(7日),2.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-15,exp_smoothing,简单指数平滑,2.0,0.10995157014731016,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-16,moving_average_7,移动平均(7日),0.0,0.2857142857142857,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.48796125611784813,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-17,moving_average_7,移动平均(7日),2.0,0.2857142857142857,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-17,exp_smoothing,简单指数平滑,2.0,0.3903690048942785,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-18,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.7122952039154229,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-19,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.5698361631323383,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-20,moving_average_7,移动平均(7日),5.0,0.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),5.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-20,exp_smoothing,简单指数平滑,5.0,0.4558689305058707,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-21,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.3646951444046966,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-22,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-22,exp_smoothing,简单指数平滑,0.0,1.0917561155237574,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-23,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.873404892419006,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-24,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.6987239139352048,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-25,moving_average_7,移动平均(7日),0.0,0.7142857142857143,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.5589791311481639,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-26,moving_average_7,移动平均(7日),0.0,0.7142857142857143,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.44718330491853114,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-27,moving_average_7,移动平均(7日),0.0,0.7142857142857143,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.3577466439348249,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-28,moving_average_7,移动平均(7日),10.0,0.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),10.0,0.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-28,exp_smoothing,简单指数平滑,10.0,0.28619731514785995,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-29,moving_average_7,移动平均(7日),0.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-29,exp_smoothing,简单指数平滑,0.0,2.228957852118288,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-30,moving_average_7,移动平均(7日),4.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),4.0,0.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-30,exp_smoothing,简单指数平滑,4.0,1.7831662816946303,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-31,moving_average_7,移动平均(7日),0.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-31,exp_smoothing,简单指数平滑,0.0,2.226533025355704,0.2,store_product,11008516.0,李子柒螺蛳粉335g,速食类
14.0,C地彩虹南路店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.6933671880734614e-80,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-02,exp_smoothing,简单指数平滑,0.0,8.466835940367307e-81,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-03,exp_smoothing,简单指数平滑,0.0,4.233417970183654e-81,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-04,exp_smoothing,简单指数平滑,0.0,2.116708985091827e-81,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-05,exp_smoothing,简单指数平滑,0.0,1.0583544925459134e-81,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-06,exp_smoothing,简单指数平滑,0.0,5.291772462729567e-82,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-07,exp_smoothing,简单指数平滑,0.0,2.6458862313647835e-82,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-08,exp_smoothing,简单指数平滑,0.0,1.3229431156823918e-82,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
