date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-15,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.9220648103080566,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.9220648103080566
2022-03-16,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,1.729858329277251,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2701416707227491
2022-03-17,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,1.756872496349526,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.24312750365047409
2022-03-18,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,1.7811852467145732,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.21881475328542677
2022-03-19,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.8030667220431158,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.8030667220431158
2022-03-20,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,1.6227600498388042,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,6.377239950161195
2022-03-21,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.260484044854924,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.260484044854924
2022-03-22,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.034435640369432,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.03443564036943192
2022-03-23,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,31.0,2.0309920763324887,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,28.96900792366751
2022-03-24,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,4.9278928686992405,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.9278928686992405
2022-03-25,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,4.735103581829317,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,16.264896418170682
2022-03-26,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,31.0,6.361593223646386,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,24.638406776353612
2022-03-27,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,8.825433901281748,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,7.174566098718252
2022-03-28,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,9.542890511153574,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.4571094888464255
2022-03-29,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,9.988601460038218,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.9886014600382182
2022-03-30,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,19.0,9.689741314034396,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,9.310258685965604
2022-03-01,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.8244319839741442,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1755680160258558
2022-03-02,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8595455871793154,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8595455871793154
2022-03-03,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.6876364697434524,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3123635302565476
2022-03-04,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.750109175794762,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.249890824205238
2022-03-05,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.8000873406358096,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.19991265936419045
2022-03-06,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8400698725086477,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8400698725086477
2022-03-07,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6720558980069182,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6720558980069182
2022-03-08,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.5376447184055346,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4623552815944654
2022-03-09,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,6.0,0.8301157747244278,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.169884225275572
2022-03-10,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.8640926197795424,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8640926197795424
2022-03-11,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.691274095823634,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.691274095823634
2022-03-12,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.3530192766589073,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3530192766589073
2022-03-13,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,1.282415421327126,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.717584578672874
2022-03-14,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.625932337061701,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.625932337061701
2022-03-15,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3007458696493608,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3007458696493608
2022-03-16,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.0405966957194888,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.04059669571948876
2022-03-17,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0324773565755911,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0324773565755911
2022-03-18,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.825981885260473,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.174018114739527
2022-03-19,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.8607855082083784,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1392144917916216
2022-03-20,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,1.088628406566703,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.911371593433297
2022-03-21,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.4709027252533624,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4709027252533624
2022-03-22,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.17672218020269,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.17672218020268993
2022-03-23,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.141377744162152,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.14137774416215199
2022-03-24,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.1131021953297215,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1131021953297215
2022-03-25,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8904817562637772,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8904817562637772
2022-03-26,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7123854050110219,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7123854050110219
2022-03-27,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.5699083240088175,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4300916759911825
2022-03-28,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6559266592070541,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6559266592070541
2022-03-29,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5247413273656433,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5247413273656433
2022-03-30,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.41979306189251464,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5802069381074854
2022-03-01,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.16000000000000003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.16000000000000003
2022-03-02,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.12800000000000003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12800000000000003
2022-03-03,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.10240000000000003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8976
2022-03-04,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.28192000000000006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.28192000000000006
2022-03-05,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.22553600000000007,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.22553600000000007
2022-03-06,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.18042880000000006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.18042880000000006
2022-03-07,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.14434304000000006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.14434304000000006
2022-03-08,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.11547443200000006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.11547443200000006
2022-03-09,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09237954560000006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.09237954560000006
2022-03-10,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.07390363648000005,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.07390363648000005
2022-03-11,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.05912290918400004,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.05912290918400004
2022-03-12,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.047298327347200034,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.047298327347200034
2022-03-13,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.03783866187776003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.03783866187776003
2022-03-14,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.030270929502208024,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.030270929502208024
2022-03-15,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.02421674360176642,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.02421674360176642
2022-03-16,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.01937339488141314,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.01937339488141314
2022-03-17,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.015498715905130512,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.015498715905130512
2022-03-18,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.01239897272410441,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.01239897272410441
2022-03-19,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.009919178179283528,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.009919178179283528
2022-03-20,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.007935342543426822,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.007935342543426822
2022-03-21,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.006348274034741458,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.006348274034741458
2022-03-22,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.005078619227793167,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.005078619227793167
2022-03-23,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0040628953822345335,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0040628953822345335
2022-03-24,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.003250316305787627,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.003250316305787627
2022-03-25,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.002600253044630102,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.002600253044630102
2022-03-26,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0020802024357040815,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0020802024357040815
2022-03-27,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0016641619485632652,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0016641619485632652
2022-03-28,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0013313295588506123,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0013313295588506123
2022-03-29,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0010650636470804899,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0010650636470804899
2022-03-30,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.000852050917664392,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.000852050917664392
2022-03-01,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.963675380085192,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.036324619914807954
2022-03-02,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.9673078420766729,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9673078420766729
2022-03-03,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.8705770578690056,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12942294213099437
2022-03-04,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.8835193520821051,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8835193520821051
2022-03-05,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.7951674168738946,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7951674168738946
2022-03-06,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.7156506751865052,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.28434932481349484
2022-03-07,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.7440856076678546,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2559143923321454
2022-03-08,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,4.0,0.7696770469010691,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.230322953098931
2022-03-09,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.0927093422109622,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0927093422109622
2022-03-10,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,3.0,0.9834384079898659,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.016561592010134
2022-03-11,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.1850945671908795,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.18509456719087947
2022-03-12,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.1665851104717917,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1665851104717917
2022-03-13,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.1499265994246126,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1499265994246126
2022-03-14,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.0349339394821513,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.03493393948215129
2022-03-15,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,1.0314405455339362,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9685594544660638
2022-03-16,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.1282964909805426,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12829649098054263
2022-03-17,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.1154668418824885,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1154668418824885
2022-03-18,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.0039201576942396,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.00392015769423959
2022-03-19,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.0035281419248157,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0035281419248157
2022-03-20,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.9031753277323341,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.09682467226766589
2022-03-21,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.9128577949591007,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9128577949591007
2022-03-22,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.8215720154631906,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8215720154631906
2022-03-23,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.7394148139168716,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2605851860831284
2022-03-24,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.7654733325251845,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7654733325251845
2022-03-25,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.6889259992726661,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6889259992726661
2022-03-26,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.6200333993453995,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.37996660065460053
2022-03-27,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,0.6580300594108596,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3419699405891405
2022-03-28,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.7922270534697737,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7922270534697737
2022-03-29,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.7130043481227963,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7130043481227963
2022-03-30,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.6417039133105167,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3582960866894833
2022-03-01,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.2613671499340557,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7386328500659443
2022-03-02,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.33523043494065,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.33523043494065
2022-03-03,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.201707391446585,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.201707391446585
2022-03-04,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.1815366523019266,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.8184633476980734
2022-03-05,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.363382987071734,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.636617012928266
2022-03-06,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4270446883645607,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.42704468836456067
2022-03-07,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3843402195281047,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3843402195281047
2022-03-08,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3459061975752944,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3459061975752944
2022-03-09,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.311315577817765,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.311315577817765
2022-03-10,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.2801840200359886,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.7198159799640114
2022-03-11,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.6521656180323898,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6521656180323898
2022-03-12,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.586949056229151,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5869490562291511
2022-03-13,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.5282541506062362,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5282541506062362
2022-03-14,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4754287355456126,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4754287355456126
2022-03-15,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4278858619910515,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4278858619910515
2022-03-16,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.3850972757919464,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3850972757919464
2022-03-17,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.2465875482127518,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7534124517872482
2022-03-18,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.3219287933914765,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6780712066085235
2022-03-19,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.489735914052329,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.489735914052329
2022-03-20,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.3407623226470962,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.6592376773529036
2022-03-21,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.7066860903823866,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7066860903823866
2022-03-22,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.6360174813441482,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6360174813441482
2022-03-23,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.4724157332097334,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4724157332097334
2022-03-24,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.32517415988876,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.32517415988876
2022-03-25,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.192656743899884,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.19265674389988408
2022-03-26,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.1733910695098957,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.8266089304901043
2022-03-27,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3560519625589063,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.35605196255890625
2022-03-28,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.3204467663030157,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6795532336969843
2022-03-29,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.4884020896727141,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4884020896727141
2022-03-30,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.3395618807054428,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6604381192945572
2022-03-01,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,5.0,1.0420497050091502,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.95795029499085
2022-03-02,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.4378447345082352,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.43784473450823524
2022-03-03,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.3940602610574118,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3940602610574118
2022-03-04,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,4.0,1.2546542349516707,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.745345765048329
2022-03-05,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5291888114565038,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.5291888114565038
2022-03-06,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.3762699303108534,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.37626993031085343
2022-03-07,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.3386429372797681,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3386429372797681
2022-03-08,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,4.0,1.2047786435517913,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.7952213564482085
2022-03-09,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.4843007791966123,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4843007791966123
2022-03-10,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.4358707012769512,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4358707012769512
2022-03-11,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.292283631149256,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.707716368850744
2022-03-12,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.3630552680343304,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3630552680343304
2022-03-13,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.2267497412308974,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.22674974123089742
2022-03-14,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.2040747671078078,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2040747671078078
