category,date,model,model_label,actual,prediction,alpha
包装坚果,2022-03-16,exp_smoothing,简单指数平滑,4.0,6.573017114523783,0.1
包装坚果,2022-03-17,moving_average_7,移动平均(7日),3.0,6.0,
包装坚果,2022-03-17,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,
包装坚果,2022-03-17,exp_smoothing,简单指数平滑,3.0,6.315715403071405,0.1
包装坚果,2022-03-18,moving_average_7,移动平均(7日),8.0,5.714285714285714,
包装坚果,2022-03-18,same_weekday_mean_8,同星期均值(近8周),8.0,10.75,
包装坚果,2022-03-18,exp_smoothing,简单指数平滑,8.0,5.984143862764264,0.1
包装坚果,2022-03-19,moving_average_7,移动平均(7日),7.0,4.857142857142857,
包装坚果,2022-03-19,same_weekday_mean_8,同星期均值(近8周),7.0,9.5,
包装坚果,2022-03-19,exp_smoothing,简单指数平滑,7.0,6.185729476487838,0.1
包装坚果,2022-03-20,moving_average_7,移动平均(7日),9.0,5.142857142857143,
包装坚果,2022-03-20,same_weekday_mean_8,同星期均值(近8周),9.0,10.375,
包装坚果,2022-03-20,exp_smoothing,简单指数平滑,9.0,6.267156528839054,0.1
包装坚果,2022-03-21,moving_average_7,移动平均(7日),5.0,6.142857142857143,
包装坚果,2022-03-21,same_weekday_mean_8,同星期均值(近8周),5.0,7.625,
包装坚果,2022-03-21,exp_smoothing,简单指数平滑,5.0,6.54044087595515,0.1
包装坚果,2022-03-22,moving_average_7,移动平均(7日),10.0,6.428571428571429,
包装坚果,2022-03-22,same_weekday_mean_8,同星期均值(近8周),10.0,7.875,
包装坚果,2022-03-22,exp_smoothing,简单指数平滑,10.0,6.386396788359635,0.1
包装坚果,2022-03-23,moving_average_7,移动平均(7日),8.0,6.571428571428571,
包装坚果,2022-03-23,same_weekday_mean_8,同星期均值(近8周),8.0,7.0,
包装坚果,2022-03-23,exp_smoothing,简单指数平滑,8.0,6.747757109523672,0.1
包装坚果,2022-03-24,moving_average_7,移动平均(7日),4.0,7.142857142857143,
包装坚果,2022-03-24,same_weekday_mean_8,同星期均值(近8周),4.0,6.375,
包装坚果,2022-03-24,exp_smoothing,简单指数平滑,4.0,6.872981398571305,0.1
包装坚果,2022-03-25,moving_average_7,移动平均(7日),2.0,7.285714285714286,
包装坚果,2022-03-25,same_weekday_mean_8,同星期均值(近8周),2.0,10.125,
包装坚果,2022-03-25,exp_smoothing,简单指数平滑,2.0,6.585683258714175,0.1
包装坚果,2022-03-26,moving_average_7,移动平均(7日),11.0,6.428571428571429,
包装坚果,2022-03-26,same_weekday_mean_8,同星期均值(近8周),11.0,9.75,
包装坚果,2022-03-26,exp_smoothing,简单指数平滑,11.0,6.127114932842757,0.1
包装坚果,2022-03-27,moving_average_7,移动平均(7日),7.0,7.0,
包装坚果,2022-03-27,same_weekday_mean_8,同星期均值(近8周),7.0,9.0,
包装坚果,2022-03-27,exp_smoothing,简单指数平滑,7.0,6.614403439558481,0.1
包装坚果,2022-03-28,moving_average_7,移动平均(7日),3.0,6.714285714285714,
包装坚果,2022-03-28,same_weekday_mean_8,同星期均值(近8周),3.0,6.125,
包装坚果,2022-03-28,exp_smoothing,简单指数平滑,3.0,6.652963095602634,0.1
包装坚果,2022-03-29,moving_average_7,移动平均(7日),9.0,6.428571428571429,
包装坚果,2022-03-29,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,
包装坚果,2022-03-29,exp_smoothing,简单指数平滑,9.0,6.2876667860423705,0.1
包装坚果,2022-03-30,moving_average_7,移动平均(7日),6.0,6.285714285714286,
包装坚果,2022-03-30,same_weekday_mean_8,同星期均值(近8周),6.0,5.75,
包装坚果,2022-03-30,exp_smoothing,简单指数平滑,6.0,6.558900107438134,0.1
包装坚果,2022-03-31,moving_average_7,移动平均(7日),10.0,6.0,
包装坚果,2022-03-31,same_weekday_mean_8,同星期均值(近8周),10.0,4.625,
包装坚果,2022-03-31,exp_smoothing,简单指数平滑,10.0,6.503010096694322,0.1
包装散称,2022-03-01,moving_average_7,移动平均(7日),22.0,34.285714285714285,
包装散称,2022-03-01,same_weekday_mean_8,同星期均值(近8周),22.0,31.875,
包装散称,2022-03-01,exp_smoothing,简单指数平滑,22.0,37.85433795527278,0.1
包装散称,2022-03-02,moving_average_7,移动平均(7日),30.0,36.0,
包装散称,2022-03-02,same_weekday_mean_8,同星期均值(近8周),30.0,37.25,
包装散称,2022-03-02,exp_smoothing,简单指数平滑,30.0,36.26890415974551,0.1
包装散称,2022-03-03,moving_average_7,移动平均(7日),33.0,35.57142857142857,
包装散称,2022-03-03,same_weekday_mean_8,同星期均值(近8周),33.0,37.0,
包装散称,2022-03-03,exp_smoothing,简单指数平滑,33.0,35.64201374377096,0.1
包装散称,2022-03-04,moving_average_7,移动平均(7日),48.0,36.285714285714285,
包装散称,2022-03-04,same_weekday_mean_8,同星期均值(近8周),48.0,45.875,
包装散称,2022-03-04,exp_smoothing,简单指数平滑,48.0,35.377812369393865,0.1
包装散称,2022-03-05,moving_average_7,移动平均(7日),55.0,35.142857142857146,
包装散称,2022-03-05,same_weekday_mean_8,同星期均值(近8周),55.0,70.0,
包装散称,2022-03-05,exp_smoothing,简单指数平滑,55.0,36.64003113245448,0.1
包装散称,2022-03-06,moving_average_7,移动平均(7日),61.0,33.42857142857143,
包装散称,2022-03-06,same_weekday_mean_8,同星期均值(近8周),61.0,58.5,
包装散称,2022-03-06,exp_smoothing,简单指数平滑,61.0,38.47602801920903,0.1
包装散称,2022-03-07,moving_average_7,移动平均(7日),30.0,37.142857142857146,
包装散称,2022-03-07,same_weekday_mean_8,同星期均值(近8周),30.0,50.0,
包装散称,2022-03-07,exp_smoothing,简单指数平滑,30.0,40.728425217288134,0.1
包装散称,2022-03-08,moving_average_7,移动平均(7日),153.0,39.857142857142854,
包装散称,2022-03-08,same_weekday_mean_8,同星期均值(近8周),153.0,32.5,
包装散称,2022-03-08,exp_smoothing,简单指数平滑,153.0,39.655582695559325,0.1
包装散称,2022-03-09,moving_average_7,移动平均(7日),32.0,58.57142857142857,
包装散称,2022-03-09,same_weekday_mean_8,同星期均值(近8周),32.0,38.875,
包装散称,2022-03-09,exp_smoothing,简单指数平滑,32.0,50.99002442600339,0.1
包装散称,2022-03-10,moving_average_7,移动平均(7日),22.0,58.857142857142854,
包装散称,2022-03-10,same_weekday_mean_8,同星期均值(近8周),22.0,32.125,
包装散称,2022-03-10,exp_smoothing,简单指数平滑,22.0,49.09102198340305,0.1
包装散称,2022-03-11,moving_average_7,移动平均(7日),39.0,57.285714285714285,
包装散称,2022-03-11,same_weekday_mean_8,同星期均值(近8周),39.0,49.375,
包装散称,2022-03-11,exp_smoothing,简单指数平滑,39.0,46.38191978506275,0.1
包装散称,2022-03-12,moving_average_7,移动平均(7日),66.0,56.0,
包装散称,2022-03-12,same_weekday_mean_8,同星期均值(近8周),66.0,61.5,
包装散称,2022-03-12,exp_smoothing,简单指数平滑,66.0,45.64372780655648,0.1
包装散称,2022-03-13,moving_average_7,移动平均(7日),25.0,57.57142857142857,
包装散称,2022-03-13,same_weekday_mean_8,同星期均值(近8周),25.0,64.875,
包装散称,2022-03-13,exp_smoothing,简单指数平滑,25.0,47.67935502590083,0.1
包装散称,2022-03-14,moving_average_7,移动平均(7日),33.0,52.42857142857143,
包装散称,2022-03-14,same_weekday_mean_8,同星期均值(近8周),33.0,52.5,
包装散称,2022-03-14,exp_smoothing,简单指数平滑,33.0,45.41141952331075,0.1
包装散称,2022-03-15,moving_average_7,移动平均(7日),8.0,52.857142857142854,
包装散称,2022-03-15,same_weekday_mean_8,同星期均值(近8周),8.0,48.5,
包装散称,2022-03-15,exp_smoothing,简单指数平滑,8.0,44.17027757097967,0.1
包装散称,2022-03-16,moving_average_7,移动平均(7日),43.0,32.142857142857146,
包装散称,2022-03-16,same_weekday_mean_8,同星期均值(近8周),43.0,39.875,
包装散称,2022-03-16,exp_smoothing,简单指数平滑,43.0,40.5532498138817,0.1
包装散称,2022-03-17,moving_average_7,移动平均(7日),14.0,33.714285714285715,
包装散称,2022-03-17,same_weekday_mean_8,同星期均值(近8周),14.0,32.375,
包装散称,2022-03-17,exp_smoothing,简单指数平滑,14.0,40.79792483249353,0.1
包装散称,2022-03-18,moving_average_7,移动平均(7日),41.0,32.57142857142857,
包装散称,2022-03-18,same_weekday_mean_8,同星期均值(近8周),41.0,44.0,
包装散称,2022-03-18,exp_smoothing,简单指数平滑,41.0,38.11813234924418,0.1
包装散称,2022-03-19,moving_average_7,移动平均(7日),61.0,32.857142857142854,
包装散称,2022-03-19,same_weekday_mean_8,同星期均值(近8周),61.0,55.125,
包装散称,2022-03-19,exp_smoothing,简单指数平滑,61.0,38.406319114319764,0.1
包装散称,2022-03-20,moving_average_7,移动平均(7日),44.0,32.142857142857146,
包装散称,2022-03-20,same_weekday_mean_8,同星期均值(近8周),44.0,57.0,
包装散称,2022-03-20,exp_smoothing,简单指数平滑,44.0,40.66568720288779,0.1
包装散称,2022-03-21,moving_average_7,移动平均(7日),46.0,34.857142857142854,
包装散称,2022-03-21,same_weekday_mean_8,同星期均值(近8周),46.0,52.25,
包装散称,2022-03-21,exp_smoothing,简单指数平滑,46.0,40.99911848259901,0.1
包装散称,2022-03-22,moving_average_7,移动平均(7日),43.0,36.714285714285715,
包装散称,2022-03-22,same_weekday_mean_8,同星期均值(近8周),43.0,45.625,
包装散称,2022-03-22,exp_smoothing,简单指数平滑,43.0,41.49920663433911,0.1
包装散称,2022-03-23,moving_average_7,移动平均(7日),67.0,41.714285714285715,
包装散称,2022-03-23,same_weekday_mean_8,同星期均值(近8周),67.0,40.375,
包装散称,2022-03-23,exp_smoothing,简单指数平滑,67.0,41.6492859709052,0.1
包装散称,2022-03-24,moving_average_7,移动平均(7日),43.0,45.142857142857146,
包装散称,2022-03-24,same_weekday_mean_8,同星期均值(近8周),43.0,30.875,
包装散称,2022-03-24,exp_smoothing,简单指数平滑,43.0,44.184357373814684,0.1
包装散称,2022-03-25,moving_average_7,移动平均(7日),47.0,49.285714285714285,
包装散称,2022-03-25,same_weekday_mean_8,同星期均值(近8周),47.0,46.0,
包装散称,2022-03-25,exp_smoothing,简单指数平滑,47.0,44.06592163643322,0.1
包装散称,2022-03-26,moving_average_7,移动平均(7日),83.0,50.142857142857146,
包装散称,2022-03-26,same_weekday_mean_8,同星期均值(近8周),83.0,56.0,
包装散称,2022-03-26,exp_smoothing,简单指数平滑,83.0,44.3593294727899,0.1
包装散称,2022-03-27,moving_average_7,移动平均(7日),80.0,53.285714285714285,
包装散称,2022-03-27,same_weekday_mean_8,同星期均值(近8周),80.0,51.5,
包装散称,2022-03-27,exp_smoothing,简单指数平滑,80.0,48.22339652551091,0.1
包装散称,2022-03-28,moving_average_7,移动平均(7日),62.0,58.42857142857143,
包装散称,2022-03-28,same_weekday_mean_8,同星期均值(近8周),62.0,46.875,
包装散称,2022-03-28,exp_smoothing,简单指数平滑,62.0,51.40105687295982,0.1
包装散称,2022-03-29,moving_average_7,移动平均(7日),45.0,60.714285714285715,
包装散称,2022-03-29,same_weekday_mean_8,同星期均值(近8周),45.0,38.75,
包装散称,2022-03-29,exp_smoothing,简单指数平滑,45.0,52.460951185663845,0.1
包装散称,2022-03-30,moving_average_7,移动平均(7日),73.0,61.0,
包装散称,2022-03-30,same_weekday_mean_8,同星期均值(近8周),73.0,35.625,
包装散称,2022-03-30,exp_smoothing,简单指数平滑,73.0,51.714856067097465,0.1
包装散称,2022-03-31,moving_average_7,移动平均(7日),72.0,61.857142857142854,
包装散称,2022-03-31,same_weekday_mean_8,同星期均值(近8周),72.0,29.875,
包装散称,2022-03-31,exp_smoothing,简单指数平滑,72.0,53.84337046038772,0.1
包装海苔,2022-03-01,moving_average_7,移动平均(7日),5.0,8.857142857142858,
包装海苔,2022-03-01,same_weekday_mean_8,同星期均值(近8周),5.0,11.625,
包装海苔,2022-03-01,exp_smoothing,简单指数平滑,5.0,9.286566550685272,0.1
包装海苔,2022-03-02,moving_average_7,移动平均(7日),2.0,8.142857142857142,
包装海苔,2022-03-02,same_weekday_mean_8,同星期均值(近8周),2.0,6.0,
包装海苔,2022-03-02,exp_smoothing,简单指数平滑,2.0,8.857909895616745,0.1
包装海苔,2022-03-03,moving_average_7,移动平均(7日),9.0,7.714285714285714,
包装海苔,2022-03-03,same_weekday_mean_8,同星期均值(近8周),9.0,7.875,
包装海苔,2022-03-03,exp_smoothing,简单指数平滑,9.0,8.17211890605507,0.1
包装海苔,2022-03-04,moving_average_7,移动平均(7日),12.0,8.714285714285714,
包装海苔,2022-03-04,same_weekday_mean_8,同星期均值(近8周),12.0,14.5,
包装海苔,2022-03-04,exp_smoothing,简单指数平滑,12.0,8.254907015449563,0.1
包装海苔,2022-03-05,moving_average_7,移动平均(7日),10.0,7.714285714285714,
包装海苔,2022-03-05,same_weekday_mean_8,同星期均值(近8周),10.0,19.875,
包装海苔,2022-03-05,exp_smoothing,简单指数平滑,10.0,8.629416313904606,0.1
包装海苔,2022-03-06,moving_average_7,移动平均(7日),10.0,8.285714285714286,
包装海苔,2022-03-06,same_weekday_mean_8,同星期均值(近8周),10.0,16.125,
包装海苔,2022-03-06,exp_smoothing,简单指数平滑,10.0,8.766474682514147,0.1
包装海苔,2022-03-07,moving_average_7,移动平均(7日),4.0,8.0,
包装海苔,2022-03-07,same_weekday_mean_8,同星期均值(近8周),4.0,10.875,
包装海苔,2022-03-07,exp_smoothing,简单指数平滑,4.0,8.889827214262732,0.1
包装海苔,2022-03-08,moving_average_7,移动平均(7日),31.0,7.428571428571429,
包装海苔,2022-03-08,same_weekday_mean_8,同星期均值(近8周),31.0,10.75,
包装海苔,2022-03-08,exp_smoothing,简单指数平滑,31.0,8.400844492836459,0.1
包装海苔,2022-03-09,moving_average_7,移动平均(7日),19.0,11.142857142857142,
包装海苔,2022-03-09,same_weekday_mean_8,同星期均值(近8周),19.0,5.625,
包装海苔,2022-03-09,exp_smoothing,简单指数平滑,19.0,10.660760043552813,0.1
包装海苔,2022-03-10,moving_average_7,移动平均(7日),6.0,13.571428571428571,
包装海苔,2022-03-10,same_weekday_mean_8,同星期均值(近8周),6.0,8.0,
包装海苔,2022-03-10,exp_smoothing,简单指数平滑,6.0,11.494684039197532,0.1
包装海苔,2022-03-11,moving_average_7,移动平均(7日),10.0,13.142857142857142,
包装海苔,2022-03-11,same_weekday_mean_8,同星期均值(近8周),10.0,14.25,
包装海苔,2022-03-11,exp_smoothing,简单指数平滑,10.0,10.945215635277778,0.1
包装海苔,2022-03-12,moving_average_7,移动平均(7日),8.0,12.857142857142858,
包装海苔,2022-03-12,same_weekday_mean_8,同星期均值(近8周),8.0,13.625,
包装海苔,2022-03-12,exp_smoothing,简单指数平滑,8.0,10.85069407175,0.1
包装海苔,2022-03-13,moving_average_7,移动平均(7日),10.0,12.571428571428571,
包装海苔,2022-03-13,same_weekday_mean_8,同星期均值(近8周),10.0,15.75,
包装海苔,2022-03-13,exp_smoothing,简单指数平滑,10.0,10.565624664575001,0.1
包装海苔,2022-03-14,moving_average_7,移动平均(7日),4.0,12.571428571428571,
包装海苔,2022-03-14,same_weekday_mean_8,同星期均值(近8周),4.0,10.5,
包装海苔,2022-03-14,exp_smoothing,简单指数平滑,4.0,10.509062198117501,0.1
包装海苔,2022-03-15,moving_average_7,移动平均(7日),12.0,12.571428571428571,
包装海苔,2022-03-15,same_weekday_mean_8,同星期均值(近8周),12.0,13.625,
包装海苔,2022-03-15,exp_smoothing,简单指数平滑,12.0,9.858155978305751,0.1
包装海苔,2022-03-16,moving_average_7,移动平均(7日),9.0,9.857142857142858,
包装海苔,2022-03-16,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,
包装海苔,2022-03-16,exp_smoothing,简单指数平滑,9.0,10.072340380475175,0.1
包装海苔,2022-03-17,moving_average_7,移动平均(7日),10.0,8.428571428571429,
包装海苔,2022-03-17,same_weekday_mean_8,同星期均值(近8周),10.0,7.75,
包装海苔,2022-03-17,exp_smoothing,简单指数平滑,10.0,9.965106342427658,0.1
包装海苔,2022-03-18,moving_average_7,移动平均(7日),10.0,9.0,
包装海苔,2022-03-18,same_weekday_mean_8,同星期均值(近8周),10.0,13.25,
包装海苔,2022-03-18,exp_smoothing,简单指数平滑,10.0,9.968595708184893,0.1
包装海苔,2022-03-19,moving_average_7,移动平均(7日),18.0,9.0,
包装海苔,2022-03-19,same_weekday_mean_8,同星期均值(近8周),18.0,12.375,
包装海苔,2022-03-19,exp_smoothing,简单指数平滑,18.0,9.971736137366404,0.1
包装海苔,2022-03-20,moving_average_7,移动平均(7日),18.0,10.428571428571429,
包装海苔,2022-03-20,same_weekday_mean_8,同星期均值(近8周),18.0,14.75,
包装海苔,2022-03-20,exp_smoothing,简单指数平滑,18.0,10.774562523629765,0.1
包装海苔,2022-03-21,moving_average_7,移动平均(7日),6.0,11.571428571428571,
包装海苔,2022-03-21,same_weekday_mean_8,同星期均值(近8周),6.0,10.75,
包装海苔,2022-03-21,exp_smoothing,简单指数平滑,6.0,11.497106271266789,0.1
包装海苔,2022-03-22,moving_average_7,移动平均(7日),11.0,11.857142857142858,
包装海苔,2022-03-22,same_weekday_mean_8,同星期均值(近8周),11.0,14.125,
包装海苔,2022-03-22,exp_smoothing,简单指数平滑,11.0,10.94739564414011,0.1
包装海苔,2022-03-23,moving_average_7,移动平均(7日),11.0,11.714285714285714,
包装海苔,2022-03-23,same_weekday_mean_8,同星期均值(近8周),11.0,7.625,
包装海苔,2022-03-23,exp_smoothing,简单指数平滑,11.0,10.952656079726099,0.1
包装海苔,2022-03-24,moving_average_7,移动平均(7日),6.0,12.0,
包装海苔,2022-03-24,same_weekday_mean_8,同星期均值(近8周),6.0,8.25,
包装海苔,2022-03-24,exp_smoothing,简单指数平滑,6.0,10.957390471753488,0.1
包装海苔,2022-03-25,moving_average_7,移动平均(7日),4.0,11.428571428571429,
包装海苔,2022-03-25,same_weekday_mean_8,同星期均值(近8周),4.0,13.375,
包装海苔,2022-03-25,exp_smoothing,简单指数平滑,4.0,10.46165142457814,0.1
包装海苔,2022-03-26,moving_average_7,移动平均(7日),16.0,10.571428571428571,
包装海苔,2022-03-26,same_weekday_mean_8,同星期均值(近8周),16.0,12.875,
包装海苔,2022-03-26,exp_smoothing,简单指数平滑,16.0,9.815486282120327,0.1
包装海苔,2022-03-27,moving_average_7,移动平均(7日),14.0,10.285714285714286,
包装海苔,2022-03-27,same_weekday_mean_8,同星期均值(近8周),14.0,15.125,
包装海苔,2022-03-27,exp_smoothing,简单指数平滑,14.0,10.433937653908295,0.1
包装海苔,2022-03-28,moving_average_7,移动平均(7日),4.0,9.714285714285714,
包装海苔,2022-03-28,same_weekday_mean_8,同星期均值(近8周),4.0,9.875,
包装海苔,2022-03-28,exp_smoothing,简单指数平滑,4.0,10.790543888517465,0.1
包装海苔,2022-03-29,moving_average_7,移动平均(7日),4.0,9.428571428571429,
包装海苔,2022-03-29,same_weekday_mean_8,同星期均值(近8周),4.0,14.0,
包装海苔,2022-03-29,exp_smoothing,简单指数平滑,4.0,10.11148949966572,0.1
包装海苔,2022-03-30,moving_average_7,移动平均(7日),16.0,8.428571428571429,
包装海苔,2022-03-30,same_weekday_mean_8,同星期均值(近8周),16.0,7.375,
包装海苔,2022-03-30,exp_smoothing,简单指数平滑,16.0,9.500340549699148,0.1
包装海苔,2022-03-31,moving_average_7,移动平均(7日),9.0,9.142857142857142,
包装海苔,2022-03-31,same_weekday_mean_8,同星期均值(近8周),9.0,6.75,
包装海苔,2022-03-31,exp_smoothing,简单指数平滑,9.0,10.150306494729232,0.1
碳酸饮料,2022-03-01,moving_average_7,移动平均(7日),26.0,34.42857142857143,
碳酸饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),26.0,31.5,
碳酸饮料,2022-03-01,exp_smoothing,简单指数平滑,26.0,30.993257052776457,0.1
碳酸饮料,2022-03-02,moving_average_7,移动平均(7日),35.0,34.714285714285715,
碳酸饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),35.0,31.625,
碳酸饮料,2022-03-02,exp_smoothing,简单指数平滑,35.0,30.493931347498812,0.1
碳酸饮料,2022-03-03,moving_average_7,移动平均(7日),36.0,35.285714285714285,
碳酸饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),36.0,30.875,
碳酸饮料,2022-03-03,exp_smoothing,简单指数平滑,36.0,30.94453821274893,0.1
碳酸饮料,2022-03-04,moving_average_7,移动平均(7日),32.0,36.57142857142857,
碳酸饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),32.0,39.625,
碳酸饮料,2022-03-04,exp_smoothing,简单指数平滑,32.0,31.45008439147404,0.1
碳酸饮料,2022-03-05,moving_average_7,移动平均(7日),64.0,34.714285714285715,
碳酸饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),64.0,45.75,
碳酸饮料,2022-03-05,exp_smoothing,简单指数平滑,64.0,31.505075952326635,0.1
碳酸饮料,2022-03-06,moving_average_7,移动平均(7日),66.0,36.42857142857143,
碳酸饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),66.0,45.25,
碳酸饮料,2022-03-06,exp_smoothing,简单指数平滑,66.0,34.75456835709397,0.1
碳酸饮料,2022-03-07,moving_average_7,移动平均(7日),28.0,41.285714285714285,
碳酸饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),28.0,27.0,
碳酸饮料,2022-03-07,exp_smoothing,简单指数平滑,28.0,37.87911152138457,0.1
碳酸饮料,2022-03-08,moving_average_7,移动平均(7日),59.0,41.0,
碳酸饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),59.0,31.5,
碳酸饮料,2022-03-08,exp_smoothing,简单指数平滑,59.0,36.891200369246114,0.1
碳酸饮料,2022-03-09,moving_average_7,移动平均(7日),39.0,45.714285714285715,
碳酸饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),39.0,32.125,
碳酸饮料,2022-03-09,exp_smoothing,简单指数平滑,39.0,39.1020803323215,0.1
碳酸饮料,2022-03-10,moving_average_7,移动平均(7日),31.0,46.285714285714285,
碳酸饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),31.0,31.25,
碳酸饮料,2022-03-10,exp_smoothing,简单指数平滑,31.0,39.091872299089346,0.1
碳酸饮料,2022-03-11,moving_average_7,移动平均(7日),50.0,45.57142857142857,
碳酸饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),50.0,37.0,
碳酸饮料,2022-03-11,exp_smoothing,简单指数平滑,50.0,38.28268506918042,0.1
碳酸饮料,2022-03-12,moving_average_7,移动平均(7日),102.0,48.142857142857146,
碳酸饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),102.0,44.375,
碳酸饮料,2022-03-12,exp_smoothing,简单指数平滑,102.0,39.454416562262374,0.1
碳酸饮料,2022-03-13,moving_average_7,移动平均(7日),72.0,53.57142857142857,
碳酸饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),72.0,46.0,
碳酸饮料,2022-03-13,exp_smoothing,简单指数平滑,72.0,45.70897490603614,0.1
碳酸饮料,2022-03-14,moving_average_7,移动平均(7日),47.0,54.42857142857143,
碳酸饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),47.0,26.875,
碳酸饮料,2022-03-14,exp_smoothing,简单指数平滑,47.0,48.33807741543253,0.1
碳酸饮料,2022-03-15,moving_average_7,移动平均(7日),46.0,57.142857142857146,
碳酸饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),46.0,34.0,
碳酸饮料,2022-03-15,exp_smoothing,简单指数平滑,46.0,48.20426967388928,0.1
碳酸饮料,2022-03-16,moving_average_7,移动平均(7日),38.0,55.285714285714285,
碳酸饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),38.0,31.75,
碳酸饮料,2022-03-16,exp_smoothing,简单指数平滑,38.0,47.983842706500354,0.1
碳酸饮料,2022-03-17,moving_average_7,移动平均(7日),41.0,55.142857142857146,
碳酸饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),41.0,32.75,
碳酸饮料,2022-03-17,exp_smoothing,简单指数平滑,41.0,46.98545843585032,0.1
碳酸饮料,2022-03-18,moving_average_7,移动平均(7日),30.0,56.57142857142857,
碳酸饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),30.0,36.875,
碳酸饮料,2022-03-18,exp_smoothing,简单指数平滑,30.0,46.38691259226529,0.1
碳酸饮料,2022-03-19,moving_average_7,移动平均(7日),41.0,53.714285714285715,
碳酸饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),41.0,51.75,
碳酸饮料,2022-03-19,exp_smoothing,简单指数平滑,41.0,44.748221333038764,0.1
碳酸饮料,2022-03-20,moving_average_7,移动平均(7日),38.0,45.0,
碳酸饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),38.0,50.625,
碳酸饮料,2022-03-20,exp_smoothing,简单指数平滑,38.0,44.37339919973489,0.1
碳酸饮料,2022-03-21,moving_average_7,移动平均(7日),16.0,40.142857142857146,
碳酸饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),16.0,28.625,
碳酸饮料,2022-03-21,exp_smoothing,简单指数平滑,16.0,43.7360592797614,0.1
碳酸饮料,2022-03-22,moving_average_7,移动平均(7日),27.0,35.714285714285715,
碳酸饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),27.0,34.5,
碳酸饮料,2022-03-22,exp_smoothing,简单指数平滑,27.0,40.962453351785264,0.1
碳酸饮料,2022-03-23,moving_average_7,移动平均(7日),30.0,33.0,
碳酸饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),30.0,32.0,
碳酸饮料,2022-03-23,exp_smoothing,简单指数平滑,30.0,39.566208016606744,0.1
碳酸饮料,2022-03-24,moving_average_7,移动平均(7日),35.0,31.857142857142858,
碳酸饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),35.0,33.0,
碳酸饮料,2022-03-24,exp_smoothing,简单指数平滑,35.0,38.60958721494607,0.1
碳酸饮料,2022-03-25,moving_average_7,移动平均(7日),22.0,31.0,
碳酸饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),22.0,37.125,
碳酸饮料,2022-03-25,exp_smoothing,简单指数平滑,22.0,38.24862849345146,0.1
碳酸饮料,2022-03-26,moving_average_7,移动平均(7日),27.0,29.857142857142858,
碳酸饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),27.0,53.25,
碳酸饮料,2022-03-26,exp_smoothing,简单指数平滑,27.0,36.62376564410632,0.1
碳酸饮料,2022-03-27,moving_average_7,移动平均(7日),33.0,27.857142857142858,
碳酸饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),33.0,49.125,
碳酸饮料,2022-03-27,exp_smoothing,简单指数平滑,33.0,35.661389079695695,0.1
碳酸饮料,2022-03-28,moving_average_7,移动平均(7日),35.0,27.142857142857142,
碳酸饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),35.0,25.875,
碳酸饮料,2022-03-28,exp_smoothing,简单指数平滑,35.0,35.395250171726126,0.1
碳酸饮料,2022-03-29,moving_average_7,移动平均(7日),18.0,29.857142857142858,
碳酸饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),18.0,34.125,
碳酸饮料,2022-03-29,exp_smoothing,简单指数平滑,18.0,35.35572515455351,0.1
碳酸饮料,2022-03-30,moving_average_7,移动平均(7日),60.0,28.571428571428573,
碳酸饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),60.0,30.25,
碳酸饮料,2022-03-30,exp_smoothing,简单指数平滑,60.0,33.62015263909816,0.1
碳酸饮料,2022-03-31,moving_average_7,移动平均(7日),27.0,32.857142857142854,
碳酸饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),27.0,31.125,
