date,category,model,model_label,actual,prediction
2022-03-15,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-15,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-15,包装坚果,exp_smoothing,简单指数平滑,9.0,6.3033523494708685
2022-03-15,包装坚果,moving_average_7,移动平均(7日),9.0,7.285714285714286
2022-03-15,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.875
2022-03-15,包装散称,exp_smoothing,简单指数平滑,8.0,44.17027757097967
2022-03-15,包装散称,moving_average_7,移动平均(7日),8.0,52.857142857142854
2022-03-15,包装散称,same_weekday_mean_8,同星期均值(近8周),8.0,48.5
2022-03-15,包装海苔,exp_smoothing,简单指数平滑,12.0,9.470457494298692
2022-03-15,包装海苔,moving_average_7,移动平均(7日),12.0,12.571428571428571
2022-03-15,包装海苔,same_weekday_mean_8,同星期均值(近8周),12.0,13.625
2022-03-15,碳酸饮料,exp_smoothing,简单指数平滑,46.0,48.204269673889286
2022-03-15,碳酸饮料,moving_average_7,移动平均(7日),46.0,57.14285714285714
2022-03-15,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),46.0,34.0
2022-03-15,速食类,exp_smoothing,简单指数平滑,13.0,13.119482618462078
2022-03-15,速食类,moving_average_7,移动平均(7日),13.0,13.285714285714285
2022-03-15,速食类,same_weekday_mean_8,同星期均值(近8周),13.0,11.75
2022-03-16,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.799839623631922
2022-03-16,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0
2022-03-16,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,17.5
2022-03-16,功能饮料,exp_smoothing,简单指数平滑,88.0,52.377815708010715
2022-03-16,功能饮料,moving_average_7,移动平均(7日),88.0,51.0
2022-03-16,功能饮料,same_weekday_mean_8,同星期均值(近8周),88.0,63.875
2022-03-16,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-16,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-16,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-16,包装坚果,exp_smoothing,简单指数平滑,4.0,6.573017114523783
2022-03-16,包装坚果,moving_average_7,移动平均(7日),4.0,6.142857142857143
2022-03-16,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,7.25
2022-03-16,包装散称,exp_smoothing,简单指数平滑,43.0,40.5532498138817
2022-03-16,包装散称,moving_average_7,移动平均(7日),43.0,32.142857142857146
2022-03-16,包装散称,same_weekday_mean_8,同星期均值(近8周),43.0,39.875
2022-03-16,包装海苔,exp_smoothing,简单指数平滑,9.0,9.388704421748873
2022-03-16,包装海苔,moving_average_7,移动平均(7日),9.0,9.857142857142858
2022-03-16,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,7.5
2022-03-16,碳酸饮料,exp_smoothing,简单指数平滑,38.0,47.983842706500354
2022-03-16,碳酸饮料,moving_average_7,移动平均(7日),38.0,55.285714285714285
2022-03-16,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),38.0,31.75
2022-03-16,速食类,exp_smoothing,简单指数平滑,9.0,12.779110470486003
2022-03-16,速食类,moving_average_7,移动平均(7日),9.0,12.714285714285714
2022-03-16,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,7.5
2022-03-17,乳类饮品,exp_smoothing,简单指数平滑,17.0,12.219855661268731
2022-03-17,乳类饮品,moving_average_7,移动平均(7日),17.0,9.142857142857142
2022-03-17,乳类饮品,same_weekday_mean_8,同星期均值(近8周),17.0,17.125
2022-03-17,功能饮料,exp_smoothing,简单指数平滑,29.0,59.50225256640858
2022-03-17,功能饮料,moving_average_7,移动平均(7日),29.0,54.857142857142854
2022-03-17,功能饮料,same_weekday_mean_8,同星期均值(近8周),29.0,69.875
2022-03-17,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-17,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,包装坚果,exp_smoothing,简单指数平滑,3.0,6.315715403071405
2022-03-17,包装坚果,moving_average_7,移动平均(7日),3.0,6.0
2022-03-17,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,7.75
2022-03-17,包装散称,exp_smoothing,简单指数平滑,14.0,40.79792483249353
2022-03-17,包装散称,moving_average_7,移动平均(7日),14.0,33.714285714285715
2022-03-17,包装散称,same_weekday_mean_8,同星期均值(近8周),14.0,32.375
2022-03-17,包装海苔,exp_smoothing,简单指数平滑,10.0,9.382068121078026
2022-03-17,包装海苔,moving_average_7,移动平均(7日),10.0,8.428571428571429
2022-03-17,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,7.75
2022-03-17,碳酸饮料,exp_smoothing,简单指数平滑,41.0,46.98545843585032
2022-03-17,碳酸饮料,moving_average_7,移动平均(7日),41.0,55.14285714285714
2022-03-17,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),41.0,32.75
2022-03-17,速食类,exp_smoothing,简单指数平滑,11.0,12.138460314533512
2022-03-17,速食类,moving_average_7,移动平均(7日),11.0,13.428571428571427
2022-03-17,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,11.625
2022-03-18,乳类饮品,exp_smoothing,简单指数平滑,14.0,12.697870095141857
2022-03-18,乳类饮品,moving_average_7,移动平均(7日),14.0,9.428571428571429
2022-03-18,乳类饮品,same_weekday_mean_8,同星期均值(近8周),14.0,18.75
2022-03-18,功能饮料,exp_smoothing,简单指数平滑,82.0,53.40180205312687
2022-03-18,功能饮料,moving_average_7,移动平均(7日),82.0,50.714285714285715
2022-03-18,功能饮料,same_weekday_mean_8,同星期均值(近8周),82.0,86.0
2022-03-18,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-18,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-18,包装坚果,exp_smoothing,简单指数平滑,8.0,5.984143862764264
2022-03-18,包装坚果,moving_average_7,移动平均(7日),8.0,5.714285714285714
2022-03-18,包装坚果,same_weekday_mean_8,同星期均值(近8周),8.0,10.75
2022-03-18,包装散称,exp_smoothing,简单指数平滑,41.0,38.11813234924418
2022-03-18,包装散称,moving_average_7,移动平均(7日),41.0,32.57142857142857
2022-03-18,包装散称,same_weekday_mean_8,同星期均值(近8周),41.0,44.0
2022-03-18,包装海苔,exp_smoothing,简单指数平滑,10.0,9.369648622173454
2022-03-18,包装海苔,moving_average_7,移动平均(7日),10.0,9.0
2022-03-18,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,13.25
2022-03-18,碳酸饮料,exp_smoothing,简单指数平滑,30.0,46.38691259226529
2022-03-18,碳酸饮料,moving_average_7,移动平均(7日),30.0,56.57142857142857
2022-03-18,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),30.0,36.875
2022-03-18,速食类,exp_smoothing,简单指数平滑,16.0,12.114422995957046
2022-03-18,速食类,moving_average_7,移动平均(7日),16.0,13.142857142857142
2022-03-18,速食类,same_weekday_mean_8,同星期均值(近8周),16.0,9.5
2022-03-19,乳类饮品,exp_smoothing,简单指数平滑,12.0,12.828083085627673
2022-03-19,乳类饮品,moving_average_7,移动平均(7日),12.0,10.142857142857144
2022-03-19,乳类饮品,same_weekday_mean_8,同星期均值(近8周),12.0,23.5
2022-03-19,功能饮料,exp_smoothing,简单指数平滑,49.0,59.12144164250151
2022-03-19,功能饮料,moving_average_7,移动平均(7日),49.0,57.42857142857143
2022-03-19,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,71.0
2022-03-19,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-19,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-19,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-19,包装坚果,exp_smoothing,简单指数平滑,7.0,6.185729476487838
2022-03-19,包装坚果,moving_average_7,移动平均(7日),7.0,4.857142857142857
2022-03-19,包装坚果,same_weekday_mean_8,同星期均值(近8周),7.0,9.5
2022-03-19,包装散称,exp_smoothing,简单指数平滑,61.0,38.406319114319764
2022-03-19,包装散称,moving_average_7,移动平均(7日),61.0,32.857142857142854
2022-03-19,包装散称,same_weekday_mean_8,同星期均值(近8周),61.0,55.125
2022-03-19,包装海苔,exp_smoothing,简单指数平滑,18.0,9.473313610518694
2022-03-19,包装海苔,moving_average_7,移动平均(7日),18.0,9.0
2022-03-19,包装海苔,same_weekday_mean_8,同星期均值(近8周),18.0,12.375
2022-03-19,碳酸饮料,exp_smoothing,简单指数平滑,41.0,44.74822133303876
2022-03-19,碳酸饮料,moving_average_7,移动平均(7日),41.0,53.71428571428571
2022-03-19,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),41.0,51.75
2022-03-19,速食类,exp_smoothing,简单指数平滑,4.0,12.874827666662853
2022-03-19,速食类,moving_average_7,移动平均(7日),4.0,13.714285714285715
2022-03-19,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,9.25
2022-03-20,乳类饮品,exp_smoothing,简单指数平滑,15.0,12.745274777064907
2022-03-20,乳类饮品,moving_average_7,移动平均(7日),15.0,10.0
2022-03-20,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,18.625
2022-03-20,功能饮料,exp_smoothing,简单指数平滑,62.0,57.097153314001204
2022-03-20,功能饮料,moving_average_7,移动平均(7日),62.0,59.0
2022-03-20,功能饮料,same_weekday_mean_8,同星期均值(近8周),62.0,79.875
2022-03-20,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-20,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-20,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-20,包装坚果,exp_smoothing,简单指数平滑,9.0,6.267156528839054
2022-03-20,包装坚果,moving_average_7,移动平均(7日),9.0,5.142857142857143
2022-03-20,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,10.375
2022-03-20,包装散称,exp_smoothing,简单指数平滑,44.0,40.66568720288779
2022-03-20,包装散称,moving_average_7,移动平均(7日),44.0,32.142857142857146
2022-03-20,包装散称,same_weekday_mean_8,同星期均值(近8周),44.0,57.0
2022-03-20,包装海苔,exp_smoothing,简单指数平滑,18.0,10.458486129916896
2022-03-20,包装海苔,moving_average_7,移动平均(7日),18.0,10.428571428571429
2022-03-20,包装海苔,same_weekday_mean_8,同星期均值(近8周),18.0,14.75
2022-03-20,碳酸饮料,exp_smoothing,简单指数平滑,38.0,44.37339919973489
2022-03-20,碳酸饮料,moving_average_7,移动平均(7日),38.0,45.0
2022-03-20,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),38.0,50.625
2022-03-20,速食类,exp_smoothing,简单指数平滑,18.0,11.284822476237775
2022-03-20,速食类,moving_average_7,移动平均(7日),18.0,12.714285714285715
2022-03-20,速食类,same_weekday_mean_8,同星期均值(近8周),18.0,16.625
2022-03-21,乳类饮品,exp_smoothing,简单指数平滑,4.0,12.970747299358415
2022-03-21,乳类饮品,moving_average_7,移动平均(7日),4.0,11.428571428571427
2022-03-21,乳类饮品,same_weekday_mean_8,同星期均值(近8周),4.0,16.0
2022-03-21,功能饮料,exp_smoothing,简单指数平滑,14.0,58.077722651200965
2022-03-21,功能饮料,moving_average_7,移动平均(7日),14.0,59.857142857142854
2022-03-21,功能饮料,same_weekday_mean_8,同星期均值(近8周),14.0,52.375
2022-03-21,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-21,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-21,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-21,包装坚果,exp_smoothing,简单指数平滑,5.0,6.54044087595515
2022-03-21,包装坚果,moving_average_7,移动平均(7日),5.0,6.142857142857143
2022-03-21,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,7.625
2022-03-21,包装散称,exp_smoothing,简单指数平滑,46.0,40.99911848259901
2022-03-21,包装散称,moving_average_7,移动平均(7日),46.0,34.857142857142854
2022-03-21,包装散称,same_weekday_mean_8,同星期均值(近8周),46.0,52.25
2022-03-21,包装海苔,exp_smoothing,简单指数平滑,6.0,11.818640621285262
2022-03-21,包装海苔,moving_average_7,移动平均(7日),6.0,11.571428571428571
2022-03-21,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,10.75
2022-03-21,碳酸饮料,exp_smoothing,简单指数平滑,16.0,43.736059279761406
2022-03-21,碳酸饮料,moving_average_7,移动平均(7日),16.0,40.14285714285714
2022-03-21,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),16.0,28.625
2022-03-21,速食类,exp_smoothing,简单指数平滑,5.0,12.894322289606961
2022-03-21,速食类,moving_average_7,移动平均(7日),5.0,11.714285714285715
2022-03-21,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,12.375
2022-03-22,乳类饮品,exp_smoothing,简单指数平滑,6.0,12.073672569422573
2022-03-22,乳类饮品,moving_average_7,移动平均(7日),6.0,11.285714285714285
2022-03-22,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,16.625
2022-03-22,功能饮料,exp_smoothing,简单指数平滑,27.0,49.26217812096077
2022-03-22,功能饮料,moving_average_7,移动平均(7日),27.0,53.285714285714285
2022-03-22,功能饮料,same_weekday_mean_8,同星期均值(近8周),27.0,60.125
2022-03-22,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-22,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-22,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-22,包装坚果,exp_smoothing,简单指数平滑,10.0,6.386396788359635
2022-03-22,包装坚果,moving_average_7,移动平均(7日),10.0,6.428571428571429
2022-03-22,包装坚果,same_weekday_mean_8,同星期均值(近8周),10.0,7.875
2022-03-22,包装散称,exp_smoothing,简单指数平滑,43.0,41.49920663433911
2022-03-22,包装散称,moving_average_7,移动平均(7日),43.0,36.714285714285715
2022-03-22,包装散称,same_weekday_mean_8,同星期均值(近8周),43.0,45.625
2022-03-22,包装海苔,exp_smoothing,简单指数平滑,11.0,10.821579042644778
2022-03-22,包装海苔,moving_average_7,移动平均(7日),11.0,11.857142857142858
2022-03-22,包装海苔,same_weekday_mean_8,同星期均值(近8周),11.0,14.125
2022-03-22,碳酸饮料,exp_smoothing,简单指数平滑,27.0,40.962453351785264
2022-03-22,碳酸饮料,moving_average_7,移动平均(7日),27.0,35.714285714285715
2022-03-22,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),27.0,34.5
2022-03-22,速食类,exp_smoothing,简单指数平滑,5.0,11.55527570944064
2022-03-22,速食类,moving_average_7,移动平均(7日),5.0,10.857142857142858
2022-03-22,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,11.875
2022-03-23,乳类饮品,exp_smoothing,简单指数平滑,15.0,11.466305312480316
2022-03-23,乳类饮品,moving_average_7,移动平均(7日),15.0,10.714285714285714
2022-03-23,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,16.125
2022-03-23,功能饮料,exp_smoothing,简单指数平滑,44.0,44.809742496768614
2022-03-23,功能饮料,moving_average_7,移动平均(7日),44.0,50.142857142857146
2022-03-23,功能饮料,same_weekday_mean_8,同星期均值(近8周),44.0,57.5
2022-03-23,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-23,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-23,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-23,包装坚果,exp_smoothing,简单指数平滑,8.0,6.747757109523672
2022-03-23,包装坚果,moving_average_7,移动平均(7日),8.0,6.571428571428571
2022-03-23,包装坚果,same_weekday_mean_8,同星期均值(近8周),8.0,7.0
2022-03-23,包装散称,exp_smoothing,简单指数平滑,67.0,41.6492859709052
2022-03-23,包装散称,moving_average_7,移动平均(7日),67.0,41.714285714285715
2022-03-23,包装散称,same_weekday_mean_8,同星期均值(近8周),67.0,40.375
2022-03-23,包装海苔,exp_smoothing,简单指数平滑,11.0,11.007263125170736
2022-03-23,包装海苔,moving_average_7,移动平均(7日),11.0,11.714285714285715
2022-03-23,包装海苔,same_weekday_mean_8,同星期均值(近8周),11.0,7.625
2022-03-23,碳酸饮料,exp_smoothing,简单指数平滑,30.0,39.566208016606744
2022-03-23,碳酸饮料,moving_average_7,移动平均(7日),30.0,33.0
2022-03-23,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),30.0,32.0
2022-03-23,速食类,exp_smoothing,简单指数平滑,5.0,10.360056657532073
2022-03-23,速食类,moving_average_7,移动平均(7日),5.0,9.714285714285714
2022-03-23,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,7.375
2022-03-24,乳类饮品,exp_smoothing,简单指数平滑,11.0,11.819674781232287
2022-03-24,乳类饮品,moving_average_7,移动平均(7日),11.0,11.857142857142858
2022-03-24,乳类饮品,same_weekday_mean_8,同星期均值(近8周),11.0,16.0
2022-03-24,功能饮料,exp_smoothing,简单指数平滑,59.0,44.647793997414894
2022-03-24,功能饮料,moving_average_7,移动平均(7日),59.0,43.857142857142854
2022-03-24,功能饮料,same_weekday_mean_8,同星期均值(近8周),59.0,49.375
2022-03-24,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-24,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,包装坚果,exp_smoothing,简单指数平滑,4.0,6.872981398571305
2022-03-24,包装坚果,moving_average_7,移动平均(7日),4.0,7.142857142857143
2022-03-24,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,6.375
2022-03-24,包装散称,exp_smoothing,简单指数平滑,43.0,44.184357373814684
2022-03-24,包装散称,moving_average_7,移动平均(7日),43.0,45.142857142857146
2022-03-24,包装散称,same_weekday_mean_8,同星期均值(近8周),43.0,30.875
2022-03-24,包装海苔,exp_smoothing,简单指数平滑,6.0,10.94081040208601
2022-03-24,包装海苔,moving_average_7,移动平均(7日),6.0,12.0
2022-03-24,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,8.25
2022-03-24,碳酸饮料,exp_smoothing,简单指数平滑,35.0,38.60958721494607
2022-03-24,碳酸饮料,moving_average_7,移动平均(7日),35.0,31.857142857142858
2022-03-24,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),35.0,33.0
2022-03-24,速食类,exp_smoothing,简单指数平滑,9.0,9.292297807007266
2022-03-24,速食类,moving_average_7,移动平均(7日),9.0,9.142857142857142
2022-03-24,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,11.875
2022-03-25,乳类饮品,exp_smoothing,简单指数平滑,6.0,11.737707303109058
2022-03-25,乳类饮品,moving_average_7,移动平均(7日),6.0,11.0
2022-03-25,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,16.875
2022-03-25,功能饮料,exp_smoothing,简单指数平滑,52.0,47.518235197931915
2022-03-25,功能饮料,moving_average_7,移动平均(7日),52.0,48.142857142857146
2022-03-25,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,58.25
2022-03-25,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-25,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-25,包装坚果,exp_smoothing,简单指数平滑,2.0,6.585683258714175
2022-03-25,包装坚果,moving_average_7,移动平均(7日),2.0,7.285714285714286
2022-03-25,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,10.125
2022-03-25,包装散称,exp_smoothing,简单指数平滑,47.0,44.06592163643322
2022-03-25,包装散称,moving_average_7,移动平均(7日),47.0,49.285714285714285
2022-03-25,包装散称,same_weekday_mean_8,同星期均值(近8周),47.0,46.0
2022-03-25,包装海苔,exp_smoothing,简单指数平滑,4.0,10.194148233423288
2022-03-25,包装海苔,moving_average_7,移动平均(7日),4.0,11.428571428571429
2022-03-25,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,13.375
2022-03-25,碳酸饮料,exp_smoothing,简单指数平滑,22.0,38.24862849345146
2022-03-25,碳酸饮料,moving_average_7,移动平均(7日),22.0,31.0
2022-03-25,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),22.0,37.125
2022-03-25,速食类,exp_smoothing,简单指数平滑,7.0,9.037665478489258
2022-03-25,速食类,moving_average_7,移动平均(7日),7.0,8.857142857142858
2022-03-25,速食类,same_weekday_mean_8,同星期均值(近8周),7.0,10.5
2022-03-26,乳类饮品,exp_smoothing,简单指数平滑,16.0,11.163936572798152
2022-03-26,乳类饮品,moving_average_7,移动平均(7日),16.0,9.857142857142856
2022-03-26,乳类饮品,same_weekday_mean_8,同星期均值(近8周),16.0,24.0
2022-03-26,功能饮料,exp_smoothing,简单指数平滑,43.0,48.41458815834553
2022-03-26,功能饮料,moving_average_7,移动平均(7日),43.0,43.857142857142854
2022-03-26,功能饮料,same_weekday_mean_8,同星期均值(近8周),43.0,47.375
2022-03-26,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-26,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-26,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-26,包装坚果,exp_smoothing,简单指数平滑,11.0,6.127114932842757
2022-03-26,包装坚果,moving_average_7,移动平均(7日),11.0,6.428571428571429
2022-03-26,包装坚果,same_weekday_mean_8,同星期均值(近8周),11.0,9.75
2022-03-26,包装散称,exp_smoothing,简单指数平滑,83.0,44.3593294727899
2022-03-26,包装散称,moving_average_7,移动平均(7日),83.0,50.142857142857146
2022-03-26,包装散称,same_weekday_mean_8,同星期均值(近8周),83.0,56.0
2022-03-26,包装海苔,exp_smoothing,简单指数平滑,16.0,9.372668507317663
2022-03-26,包装海苔,moving_average_7,移动平均(7日),16.0,10.571428571428571
2022-03-26,包装海苔,same_weekday_mean_8,同星期均值(近8周),16.0,12.875
2022-03-26,碳酸饮料,exp_smoothing,简单指数平滑,27.0,36.623765644106314
2022-03-26,碳酸饮料,moving_average_7,移动平均(7日),27.0,29.857142857142858
2022-03-26,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),27.0,53.25
2022-03-26,速食类,exp_smoothing,简单指数平滑,14.0,8.753576892386507
2022-03-26,速食类,moving_average_7,移动平均(7日),14.0,7.571428571428571
2022-03-26,速食类,same_weekday_mean_8,同星期均值(近8周),14.0,9.125
2022-03-27,乳类饮品,exp_smoothing,简单指数平滑,19.0,11.647542915518336
2022-03-27,乳类饮品,moving_average_7,移动平均(7日),19.0,10.428571428571429
2022-03-27,乳类饮品,same_weekday_mean_8,同星期均值(近8周),19.0,17.75
2022-03-27,功能饮料,exp_smoothing,简单指数平滑,52.0,47.331670526676426
2022-03-27,功能饮料,moving_average_7,移动平均(7日),52.0,43.0
2022-03-27,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,58.25
2022-03-27,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-27,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-27,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-27,包装坚果,exp_smoothing,简单指数平滑,7.0,6.614403439558481
2022-03-27,包装坚果,moving_average_7,移动平均(7日),7.0,7.0
2022-03-27,包装坚果,same_weekday_mean_8,同星期均值(近8周),7.0,9.0
2022-03-27,包装散称,exp_smoothing,简单指数平滑,80.0,48.22339652551091
2022-03-27,包装散称,moving_average_7,移动平均(7日),80.0,53.285714285714285
2022-03-27,包装散称,same_weekday_mean_8,同星期均值(近8周),80.0,51.5
2022-03-27,包装海苔,exp_smoothing,简单指数平滑,14.0,10.073749734375259
2022-03-27,包装海苔,moving_average_7,移动平均(7日),14.0,10.285714285714286
2022-03-27,包装海苔,same_weekday_mean_8,同星期均值(近8周),14.0,15.125
2022-03-27,碳酸饮料,exp_smoothing,简单指数平滑,33.0,35.66138907969568
2022-03-27,碳酸饮料,moving_average_7,移动平均(7日),33.0,27.857142857142858
2022-03-27,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),33.0,49.125
2022-03-27,速食类,exp_smoothing,简单指数平滑,13.0,9.613961572544795
2022-03-27,速食类,moving_average_7,移动平均(7日),13.0,9.0
2022-03-27,速食类,same_weekday_mean_8,同星期均值(近8周),13.0,16.75
2022-03-28,乳类饮品,exp_smoothing,简单指数平滑,7.0,12.382788623966503
2022-03-28,乳类饮品,moving_average_7,移动平均(7日),7.0,11.0
2022-03-28,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.0
2022-03-28,功能饮料,exp_smoothing,简单指数平滑,41.0,48.26533642134114
2022-03-28,功能饮料,moving_average_7,移动平均(7日),41.0,41.57142857142857
2022-03-28,功能饮料,same_weekday_mean_8,同星期均值(近8周),41.0,33.25
2022-03-28,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-28,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-28,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-28,包装坚果,exp_smoothing,简单指数平滑,3.0,6.652963095602634
2022-03-28,包装坚果,moving_average_7,移动平均(7日),3.0,6.714285714285714
2022-03-28,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,6.125
2022-03-28,包装散称,exp_smoothing,简单指数平滑,62.0,51.40105687295982
2022-03-28,包装散称,moving_average_7,移动平均(7日),62.0,58.42857142857143
2022-03-28,包装散称,same_weekday_mean_8,同星期均值(近8周),62.0,46.875
2022-03-28,包装海苔,exp_smoothing,简单指数平滑,4.0,10.897053223169223
2022-03-28,包装海苔,moving_average_7,移动平均(7日),4.0,9.714285714285714
2022-03-28,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,9.875
2022-03-28,碳酸饮料,exp_smoothing,简单指数平滑,35.0,35.39525017172612
2022-03-28,碳酸饮料,moving_average_7,移动平均(7日),35.0,27.142857142857146
2022-03-28,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),35.0,25.875
2022-03-28,速食类,exp_smoothing,简单指数平滑,31.0,10.221159310807868
2022-03-28,速食类,moving_average_7,移动平均(7日),31.0,8.285714285714286
2022-03-28,速食类,same_weekday_mean_8,同星期均值(近8周),31.0,11.625
2022-03-29,乳类饮品,exp_smoothing,简单指数平滑,10.0,11.844509761569853
2022-03-29,乳类饮品,moving_average_7,移动平均(7日),10.0,11.428571428571427
2022-03-29,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,14.875
2022-03-29,功能饮料,exp_smoothing,简单指数平滑,44.0,46.81226913707292
2022-03-29,功能饮料,moving_average_7,移动平均(7日),44.0,45.42857142857143
2022-03-29,功能饮料,same_weekday_mean_8,同星期均值(近8周),44.0,40.75
2022-03-29,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-29,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-29,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-29,包装坚果,exp_smoothing,简单指数平滑,9.0,6.2876667860423705
2022-03-29,包装坚果,moving_average_7,移动平均(7日),9.0,6.428571428571429
2022-03-29,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.5
2022-03-29,包装散称,exp_smoothing,简单指数平滑,45.0,52.460951185663845
2022-03-29,包装散称,moving_average_7,移动平均(7日),45.0,60.714285714285715
2022-03-29,包装散称,same_weekday_mean_8,同星期均值(近8周),45.0,38.75
