date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-09,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,0.0,2.3439815089863503
2022-03-09,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),0.0,1.8571428571428572
2022-03-09,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,6.875
2022-03-09,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.0927093422109622
2022-03-09,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),0.0,1.0
2022-03-09,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-09,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,3.0,3.0364571237598454
2022-03-09,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),3.0,3.142857142857143
2022-03-09,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),3.0,2.625
2022-03-09,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,8.0,1.8547436007252118
2022-03-09,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),8.0,1.7142857142857144
2022-03-09,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),8.0,2.0
2022-03-09,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.155390919473184
2022-03-09,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.142857142857143
2022-03-09,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.5
2022-03-09,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,1.0,1.6722347567542044
2022-03-09,23,C地姜山店,速食类,moving_average_7,移动平均(7日),1.0,1.4285714285714286
2022-03-09,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-09,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,12.0,1.38502040376916
2022-03-09,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),12.0,1.2857142857142858
2022-03-09,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),12.0,1.125
2022-03-09,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,8.0,2.919997725586929
2022-03-09,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),8.0,3.857142857142857
2022-03-09,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,1.25
2022-03-09,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-09,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-09,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.6573786225212257
2022-03-09,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-09,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-09,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,2.0,9.818434909633252
2022-03-09,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),2.0,12.714285714285714
2022-03-09,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,4.75
2022-03-09,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,8.0,5.450561248790324
2022-03-09,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),8.0,4.428571428571429
2022-03-09,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),8.0,1.0
2022-03-09,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.967693453572717
2022-03-09,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.571428571428571
2022-03-09,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-09,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,1.2570140092023374
2022-03-09,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,1.5714285714285714
2022-03-09,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-09,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.9582097060115933
2022-03-09,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,5.0
2022-03-09,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.625
2022-03-09,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,8.0,10.661984395426089
2022-03-09,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),8.0,13.0
2022-03-09,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,5.875
2022-03-09,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-09,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-09,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.9058384958501651
2022-03-09,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-09,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-09,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,11.0,26.951596151249973
2022-03-09,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),11.0,12.285714285714286
2022-03-09,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),11.0,9.75
2022-03-09,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,0.0,2.971718538616489
2022-03-09,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-09,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-09,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,14.0,10.203248979199191
2022-03-09,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),14.0,10.857142857142858
2022-03-09,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),14.0,12.5
2022-03-09,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,2.0,3.256914937638699
2022-03-09,69,B地江山店店,速食类,moving_average_7,移动平均(7日),2.0,2.4285714285714284
2022-03-09,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,1.5
2022-03-09,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,8.0,4.4610085321469155
2022-03-09,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),8.0,4.0
2022-03-09,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),8.0,2.375
2022-03-09,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,29.0,16.785993816042534
2022-03-09,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),29.0,15.285714285714286
2022-03-09,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),29.0,29.75
2022-03-09,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,5.0,2.5117204217221634
2022-03-09,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),5.0,2.142857142857143
2022-03-09,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,1.625
2022-03-09,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,0.0,16.57407965446225
2022-03-09,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),0.0,15.714285714285714
2022-03-09,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,9.5
2022-03-09,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.03264674799666713
2022-03-09,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-09,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,10.0,7.431546785925299
2022-03-09,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),10.0,9.571428571428571
2022-03-09,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),10.0,6.5
2022-03-09,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,1.0,4.2169831608292245
2022-03-09,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),1.0,2.7142857142857144
2022-03-09,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-09,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.0007925537274396793
2022-03-09,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-09,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,3.8520672811928547
2022-03-09,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,2.5714285714285716
2022-03-09,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-09,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.009000000000000896
2022-03-09,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-09,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-09,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.5187491468994629
2022-03-09,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-09,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-09,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.6989285888351797
2022-03-09,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),1.0,0.5714285714285714
2022-03-09,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.25
2022-03-09,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.613484505228602
2022-03-09,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-09,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-09,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.11656924500051419
2022-03-09,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-10,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.0766685552841513
2022-03-10,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-10,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-10,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,15.0,6.721386808061707
2022-03-10,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),15.0,7.0
2022-03-10,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),15.0,5.0
2022-03-10,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-10,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,2.0,0.7529362218973603
2022-03-10,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),2.0,0.5714285714285714
2022-03-10,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,0.5
2022-03-10,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,2.0,7.714568466240919
2022-03-10,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),2.0,7.0
2022-03-10,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,1.625
2022-03-10,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.6599927297593784
2022-03-10,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-10,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-10,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,3.7515240131308474
2022-03-10,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),4.0,4.714285714285714
2022-03-10,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,2.625
2022-03-10,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,1.0,0.3372240597949393
2022-03-10,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),1.0,0.14285714285714285
2022-03-10,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,0.125
2022-03-10,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,5.0,2.9129993599006667
2022-03-10,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),5.0,2.5714285714285716
2022-03-10,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,1.5
2022-03-10,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,10.0,12.165162942058574
2022-03-10,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),10.0,15.428571428571429
2022-03-10,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),10.0,14.625
2022-03-10,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.8221030027574211
2022-03-10,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-10,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-10,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,0.0,5.545349976591654
2022-03-10,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),0.0,8.571428571428571
2022-03-10,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,4.75
2022-03-10,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.3275664075438742
2022-03-10,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-10,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-10,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,10.0,11.819673548499662
2022-03-10,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),10.0,15.428571428571427
2022-03-10,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),10.0,5.0
2022-03-10,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,1.7197707805699416
2022-03-10,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,2.7142857142857144
2022-03-10,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,2.375
2022-03-10,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.4734185516292365
2022-03-10,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-10,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-10,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,2.0,1.8751852071890802
2022-03-10,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),2.0,1.8571428571428572
2022-03-10,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,9.375
2022-03-10,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,3.0,0.9834384079898659
2022-03-10,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),3.0,1.0
2022-03-10,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,0.875
2022-03-10,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,2.0,3.032811411383861
2022-03-10,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),2.0,3.5714285714285716
2022-03-10,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,4.125
2022-03-10,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,2.0,2.9862576631802478
2022-03-10,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),2.0,2.7142857142857144
2022-03-10,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,1.125
2022-03-10,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.139851827525866
2022-03-10,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.2857142857142856
2022-03-10,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-10,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,5.0,1.6050112810787842
2022-03-10,23,C地姜山店,速食类,moving_average_7,移动平均(7日),5.0,1.5714285714285714
2022-03-10,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,2.75
2022-03-10,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,7.0,2.4465183633922445
2022-03-10,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),7.0,3.0
2022-03-10,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,0.625
2022-03-10,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,6.0,3.4279979530282363
2022-03-10,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),6.0,4.571428571428571
2022-03-10,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,0.875
2022-03-10,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-10,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.3259028980169807
2022-03-10,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),0.0,1.2857142857142858
2022-03-10,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-10,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,0.0,9.036591418669927
2022-03-10,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),0.0,12.142857142857142
2022-03-10,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,7.625
2022-03-10,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,4.0,5.782990837319099
2022-03-10,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),4.0,5.571428571428571
2022-03-10,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,2.0
2022-03-10,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,3.0,2.5034442408530584
2022-03-10,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),3.0,2.714285714285714
2022-03-10,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),3.0,1.75
2022-03-10,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,4.0,1.0574351053017848
2022-03-10,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),4.0,1.5714285714285714
2022-03-10,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,1.0
2022-03-10,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.562388735410434
2022-03-10,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,5.0
2022-03-10,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,6.75
2022-03-10,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,8.0,10.39578595588348
2022-03-10,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),8.0,12.857142857142858
2022-03-10,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,12.375
2022-03-10,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-10,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.6340869470951155
2022-03-10,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-10,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-10,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,11.0,17.380638460499988
2022-03-10,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),11.0,13.0
2022-03-10,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),11.0,7.0
2022-03-10,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.5320838286351885
2022-03-10,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),0.0,2.0
2022-03-10,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,3.0
2022-03-10,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,11.0,11.13802161711726
2022-03-10,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),11.0,11.142857142857142
2022-03-10,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),11.0,12.5
2022-03-10,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,1.0,3.0055319501109596
2022-03-10,69,B地江山店店,速食类,moving_average_7,移动平均(7日),1.0,2.571428571428571
2022-03-10,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-10,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,3.0,6.001925094948403
2022-03-10,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),3.0,4.857142857142857
2022-03-10,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),3.0,5.125
2022-03-10,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,17.0,22.892996908021267
2022-03-10,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),17.0,15.857142857142858
2022-03-10,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),17.0,25.125
2022-03-10,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,0.0,3.2582042952055144
2022-03-10,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-10,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.625
2022-03-10,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,7.0,13.2592637235698
2022-03-10,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),7.0,14.428571428571429
2022-03-10,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),7.0,6.25
2022-03-10,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.019588048798000277
2022-03-10,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.375
2022-03-10,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,7.68839210733277
2022-03-10,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),2.0,9.571428571428571
2022-03-10,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,7.375
2022-03-10,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,2.0,3.0066190245962297
2022-03-10,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),2.0,2.857142857142857
2022-03-10,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,2.625
2022-03-10,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.0006340429819517435
2022-03-10,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,2.311240368715713
2022-03-10,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-10,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-10,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0009000000000000894
2022-03-10,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-10,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.41499931751957037
2022-03-10,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-10,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-10,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.7518401402067015
2022-03-10,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.7142857142857142
2022-03-10,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-10,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.5521360547057418
2022-03-10,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-10,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-10,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.10491232050046277
2022-03-10,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-11,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,2.0,1.8690016997557362
2022-03-11,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),2.0,1.1428571428571428
2022-03-11,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
2022-03-11,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,8.0,7.549248127255536
2022-03-11,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),8.0,8.142857142857142
2022-03-11,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,7.125
2022-03-11,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-11,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-11,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.8776425997076243
