validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,9.0,1.457895944716912,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,7.5421040552830885
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,4.866977194876283,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.133022805123717
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000292,红牛,功能饮料,9.0,9.48785795034382,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4878579503438196
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,7.333542996540557,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.333542996540557
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,6.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,4.0,0.5918622342731344,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.4081377657268654
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,14.447322119185031,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,8.447322119185031
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0348154255454785,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0348154255454785
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.31333882990930645,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.31333882990930645
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.3404193830801794,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3404193830801794
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,6.0,2.527314299314061,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.472685700685939
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,8.80378923747758,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1962107625224192
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000292,红牛,功能饮料,9.0,13.71745616197333,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.717456161973329
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,3.3482562537718126,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.3482562537718126
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.278523404363828,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.278523404363828
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.115258098241379,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.115258098241379
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.278523404363828,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.278523404363828
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5947266870096642,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5947266870096642
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000292,红牛,功能饮料,1.0,4.1451436051305155,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.1451436051305155
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,1.5997015334961258,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4002984665038742
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.1317235408472903,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1317235408472903
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,2.4788068139732835,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.521193186026716
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6886039951769368,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6886039951769368
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5309923100554556,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5309923100554556
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.32466428589642554,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.32466428589642554
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.9602109422337388,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0397890577662612
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,6.5683467651355185,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5683467651355185
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,0.7956439433035071,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.204356056696493
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,9.734049102475522,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.734049102475522
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.7318694955818945,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7318694955818945
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,3.125813709788074,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.125813709788074
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,8.393980642176547,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.3939806421765475
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.3469679178864977,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3469679178864977
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.10506798066403333,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.10506798066403333
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,7.0,5.778622367016658,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2213776329833417
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000292,红牛,功能饮料,10.0,12.650732262917662,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.6507322629176624
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,3.5781981025884506,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.5781981025884506
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.1153163829939663,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1153163829939663
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8866847268448642,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8866847268448642
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,4.0,0.1317235408472903,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.86827645915271
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.8934384725509172,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8934384725509172
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.43162773528522497,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.43162773528522497
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.10506798066403333,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.10506798066403333
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.63862481983333,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.36137518016667003
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3836788121567423,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.38367881215674227
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,0.9758992548051528,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9758992548051528
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000292,红牛,功能饮料,0.0,1.684360136629174,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.684360136629174
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.21013596132806667,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.21013596132806667
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.35091063854589255,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6490893614541074
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8232429879192708,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8232429879192708
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.17545531927294628,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.17545531927294628
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,4.889464180983872,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.110535819016128
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.5693254632727132,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5693254632727132
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.6714694921819505,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3285305078180495
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.0175534246542075,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9824465753457925
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.9650218628535487,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9650218628535487
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.4660290962341977,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.4660290962341977
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.8091939340143746,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8091939340143746
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,4.418795375590589,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4187953755905891
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.9160383853666414,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.083961614633359
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6488149374106758,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6488149374106758
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,8.91226687616797,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.087733123832029
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7906982391933389,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7906982391933389
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.8080792381211425,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.19192076187885754
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.6661667939621851,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.33383320603781486
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,5.276545365572895,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.723454634427105
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000292,红牛,功能饮料,27.0,10.271837657535794,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,16.728162342464206
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,8.095477710332066,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.095477710332066
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,7.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.5335568391692965,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4664431608307034
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,14.939796707640037,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,14.939796707640037
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.03978905776626114,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.03978905776626114
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.2152443770392074,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2152443770392074
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.5319078663773478,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5319078663773478
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.88835919921607,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.88835919921607
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,7.0,9.204330557117235,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.2043305571172347
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,13.819949899398091,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.180050100601909
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,1.0,3.255150004310643,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.255150004310643
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.17545531927294628,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.17545531927294628
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1317235408472903,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1317235408472903
