validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.278523404363828,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.278523404363828
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.115258098241379,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.115258098241379
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.37045788744485714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.37045788744485714
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.572797048848694,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.572797048848694
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.301039532847708,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.301039532847708
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.230516196482758,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.230516196482758
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-06,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.9793174126912622,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.020682587308737843
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.2883261711896041,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2883261711896041
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8051637862260987,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8051637862260987
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.1663458981498234,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.1663458981498234
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.07460448331173965,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.07460448331173965
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.9359656994231027,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.9359656994231027
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8452066255192504,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8452066255192504
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.448705167793303,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.448705167793303
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.5662375856512654,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5662375856512654
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,6.4353543166537746,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.4353543166537746
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,3.9437794990668364,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.9437794990668364
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,9.821334162272036,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,9.821334162272036
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5817595438246698,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5817595438246698
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8682254599941958,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8682254599941958
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.1351538413901883,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.1351538413901883
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.7494132061106704,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7494132061106704
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5059577945535327,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5059577945535327
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,2.6986593292639247,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.3013406707360753
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,12000292,红牛,功能饮料,6.0,11.543405748090871,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.543405748090871
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,2.6870533779049794,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.6870533779049794
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,2.0,0.42338044279412246,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.5766195572058774
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.3384462013519636,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.6615537986480364
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6265999468151632,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.6265999468151632
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,0.38469879532702,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.61530120467298
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.4846850741248484,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4846850741248484
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.17545531927294628,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.17545531927294628
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.8396501457725947,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.16034985422740533
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1072536588860569,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.10725365888605687
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.3561016243231985,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.3561016243231985
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.5178187417050473,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.5178187417050473
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.2410353800590863,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2410353800590863
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7885635601298293,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7885635601298293
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,4.631199585206844,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.6311995852068444
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.52933969446647,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5293396944664699
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.2466307163074666,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2466307163074666
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.25109071414607376,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.25109071414607376
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,3.2487811808248024,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2487811808248024
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,12000292,红牛,功能饮料,5.0,1.2079417832462906,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.792058216753709
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.4508179900745926,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.4508179900745926
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,3.6886938508371756,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3113061491628244
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5151485714771421,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5151485714771421
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,7.041725811524111,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.9582741884758894
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3183124621300891,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3183124621300891
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.804940361341181,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.804940361341181
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,5.0,2.753779705492002,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.246220294507998
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,5.0,5.894085676157772,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.894085676157772
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,12000292,红牛,功能饮料,6.0,9.158549098225592,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.158549098225592
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,24.0,0.6397322301324885,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,23.360267769867512
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,2.563941409252461,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.563941409252461
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,16.195043853204993,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.195043853204993
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.562661573226899,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.562661573226899
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.4500360029773794,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4500360029773794
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,1.302129943427362,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.6978700565726379
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,8.0,5.062375613659518,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.937624386340482
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,12000292,红牛,功能饮料,14.0,10.513464384980505,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.486535615019495
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,4.065957697412279,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.065957697412279
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.17545531927294628,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.17545531927294628
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.1317235408472903,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.1317235408472903
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.42338044279412246,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.42338044279412246
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.6546251986842218,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.6546251986842218
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.3440451803973806,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.6559548196026195
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,12000292,红牛,功能饮料,14.0,0.2634470816945806,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,13.736552918305419
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-07,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,11.0,2.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,8.714285714285715
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.8571428571428572
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,26.0,3.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,22.857142857142858
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5714285714285714
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2857142857142856
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.42857142857142855,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.42857142857142855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,5.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,12000292,红牛,功能饮料,11.0,7.428571428571429,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.571428571428571
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,9.142857142857142,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.1428571428571423
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.7142857142857142,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7142857142857142
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,2.857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.857142857142857
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,7.428571428571429,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.42857142857142855,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.42857142857142855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,5.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.1428571428571432
